"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-29 00:33:57
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
72,0.072,87058,12942,100000,0.871,345750,0.072031,331470616,3315,500000,5,205235920,2052
73,0.073,86928,13072,100000,0.869,351465,0.073222,331230668,3312,500000,5,205316456,2053
74,0.074,86865,13135,100000,0.869,354255,0.073803,330346832,3303,500000,5,205565748,2056
75,0.075,86657,13343,100000,0.867,358965,0.074784,329821168,3298,500000,5,205736244,2057
76,0.076,86605,13395,100000,0.866,362310,0.075481,330687648,3307,500000,5,204737156,2047
77,0.077,86327,13673,100000,0.863,368985,0.076872,329884536,3299,500000,5,205115880,2051
78,0.078,85933,14067,100000,0.859,372330,0.077569,329800568,3298,500000,5,204997380,2050
79,0.079,86012,13988,100000,0.860,377160,0.078575,329538748,3295,500000,5,205123020,2051
80,0.080,85953,14047,100000,0.860,380370,0.079244,329158128,3292,500000,5,205014720,2050
81,0.081,85299,14701,100000,0.853,393720,0.082025,328501288,3285,500000,5,204967936,2050
82,0.082,85352,14648,100000,0.854,392175,0.081703,328284084,3283,500000,5,204941880,2049
83,0.083,84974,15026,100000,0.850,402075,0.083766,328264540,3283,500000,5,205032032,2050
84,0.084,85205,14795,100000,0.852,399345,0.083197,328136836,3281,500000,5,204942728,2049
85,0.085,84797,15203,100000,0.848,411915,0.085816,328155740,3282,500000,5,204545016,2045
86,0.086,84528,15472,100000,0.845,415860,0.086638,327046432,3270,500000,5,205307840,2053
87,0.087,84398,15602,100000,0.844,418020,0.087087,327511948,3275,500000,5,204524468,2045
88,0.088,84316,15684,100000,0.843,419775,0.087453,327025412,3270,500000,5,205049424,2050
89,0.089,84063,15937,100000,0.841,426825,0.088922,326679372,3267,500000,5,204763720,2048
90,0.090,83912,16088,100000,0.839,430785,0.089747,326896240,3269,500000,5,204392484,2044
91,0.091,83847,16153,100000,0.838,434220,0.090463,326385252,3264,500000,5,204931276,2049
92,0.092,83660,16340,100000,0.837,440055,0.091678,325775528,3258,500000,5,204841260,2048
93,0.093,83306,16694,100000,0.833,443775,0.092453,325873500,3259,500000,5,204356460,2044
94,0.094,83205,16795,100000,0.832,450780,0.093912,325095472,3251,500000,5,204714524,2047
95,0.095,82832,17168,100000,0.828,459105,0.095647,325363928,3254,500000,5,204191496,2042
96,0.096,82862,17138,100000,0.829,462600,0.096375,324780072,3248,500000,5,204555004,2046
97,0.097,82735,17265,100000,0.827,465165,0.096909,325465596,3255,500000,5,204279188,2043
98,0.098,82318,17682,100000,0.823,471330,0.098194,325219288,3252,500000,5,204074532,2041
99,0.099,82018,17982,100000,0.820,479775,0.099953,324307300,3243,500000,5,204290216,2043
100,0.100,82174,17826,100000,0.822,477135,0.099403,324154684,3242,500000,5,204362808,2044
