"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 22:55:30
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
36,0.036,90269,9731,100000,0.903,220336,0.036121,1600000,16,500000,5,900000,9
37,0.037,90076,9924,100000,0.901,225920,0.037036,1600000,16,500000,5,900000,9
38,0.038,89768,10232,100000,0.898,229880,0.037685,1600000,16,500000,5,900000,9
39,0.039,89769,10231,100000,0.898,235264,0.038568,1600000,16,500000,5,900000,9
40,0.040,89169,10831,100000,0.892,243736,0.039957,1600000,16,500000,5,900000,9
41,0.041,88981,11019,100000,0.890,250264,0.041027,1600000,16,500000,5,900000,9
42,0.042,88719,11281,100000,0.887,255504,0.041886,1600000,16,500000,5,900000,9
43,0.043,88487,11513,100000,0.885,261680,0.042898,1600000,16,500000,5,900000,9
44,0.044,88043,11957,100000,0.880,268328,0.043988,1600000,16,500000,5,900000,9
45,0.045,88080,11920,100000,0.881,272944,0.044745,1600000,16,500000,5,900000,9
46,0.046,87627,12373,100000,0.876,281288,0.046113,1600000,16,500000,5,900000,9
47,0.047,87352,12648,100000,0.874,287824,0.047184,1600000,16,500000,5,900000,9
48,0.048,87210,12790,100000,0.872,292952,0.048025,1600000,16,500000,5,900000,9
49,0.049,86837,13163,100000,0.868,297576,0.048783,1600000,16,500000,5,900000,9
50,0.050,86578,13422,100000,0.866,306264,0.050207,1600000,16,500000,5,900000,9
51,0.051,86308,13692,100000,0.863,310432,0.050890,1600000,16,500000,5,900000,9
52,0.052,85962,14038,100000,0.860,315824,0.051774,1600000,16,500000,5,900000,9
53,0.053,85769,14231,100000,0.858,323552,0.053041,1600000,16,500000,5,900000,9
54,0.054,85555,14445,100000,0.856,329464,0.054010,1600000,16,500000,5,900000,9
55,0.055,85265,14735,100000,0.853,336672,0.055192,1600000,16,500000,5,900000,9
56,0.056,84890,15110,100000,0.849,343488,0.056310,1600000,16,500000,5,900000,9
57,0.057,84637,15363,100000,0.846,348664,0.057158,1600000,16,500000,5,900000,9
58,0.058,84519,15481,100000,0.845,353224,0.057906,1600000,16,500000,5,900000,9
59,0.059,84147,15853,100000,0.841,360400,0.059082,1600000,16,500000,5,900000,9
60,0.060,83912,16088,100000,0.839,365304,0.059886,1600000,16,500000,5,900000,9
61,0.061,83645,16355,100000,0.836,374632,0.061415,1600000,16,500000,5,900000,9
62,0.062,83381,16619,100000,0.834,379552,0.062222,1600000,16,500000,5,900000,9
63,0.063,83202,16798,100000,0.832,384040,0.062957,1600000,16,500000,5,900000,9
64,0.064,82986,17014,100000,0.830,388608,0.063706,1600000,16,500000,5,900000,9
65,0.065,82494,17506,100000,0.825,394224,0.064627,1600000,16,500000,5,900000,9
66,0.066,82160,17840,100000,0.822,403400,0.066131,1600000,16,500000,5,900000,9
67,0.067,81845,18155,100000,0.818,408392,0.066950,1600000,16,500000,5,900000,9
68,0.068,81929,18071,100000,0.819,414432,0.067940,1600000,16,500000,5,900000,9
69,0.069,81236,18764,100000,0.812,421904,0.069165,1600000,16,500000,5,900000,9
70,0.070,81330,18670,100000,0.813,428432,0.070235,1600000,16,500000,5,900000,9
71,0.071,80930,19070,100000,0.809,434928,0.071300,1600000,16,500000,5,900000,9
72,0.072,80796,19204,100000,0.808,437664,0.071748,1600000,16,500000,5,900000,9
73,0.073,80304,19696,100000,0.803,445456,0.073026,1600000,16,500000,5,900000,9
74,0.074,79833,20167,100000,0.798,452872,0.074241,1600000,16,500000,5,900000,9
75,0.075,79655,20345,100000,0.797,457384,0.074981,1600000,16,500000,5,900000,9
76,0.076,79620,20380,100000,0.796,462088,0.075752,1600000,16,500000,5,900000,9
77,0.077,79236,20764,100000,0.792,472160,0.077403,1600000,16,500000,5,900000,9
78,0.078,79039,20961,100000,0.790,476560,0.078125,1600000,16,500000,5,900000,9
79,0.079,78804,21196,100000,0.788,483952,0.079336,1600000,16,500000,5,900000,9
80,0.080,78545,21455,100000,0.785,488984,0.080161,1600000,16,500000,5,900000,9
81,0.081,78285,21715,100000,0.783,494104,0.081001,1600000,16,500000,5,900000,9
82,0.082,77924,22076,100000,0.779,499824,0.081938,1600000,16,500000,5,900000,9
83,0.083,77868,22132,100000,0.779,506112,0.082969,1600000,16,500000,5,900000,9
84,0.084,77538,22462,100000,0.775,510400,0.083672,1600000,16,500000,5,900000,9
85,0.085,77132,22868,100000,0.771,517536,0.084842,1600000,16,500000,5,900000,9
86,0.086,76530,23470,100000,0.765,526752,0.086353,1600000,16,500000,5,900000,9
87,0.087,76563,23437,100000,0.766,531432,0.087120,1600000,16,500000,5,900000,9
88,0.088,76475,23525,100000,0.765,535648,0.087811,1600000,16,500000,5,900000,9
89,0.089,76018,23982,100000,0.760,544784,0.089309,1600000,16,500000,5,900000,9
90,0.090,75629,24371,100000,0.756,550600,0.090262,1600000,16,500000,5,900000,9
91,0.091,75862,24138,100000,0.759,554776,0.090947,1600000,16,500000,5,900000,9
92,0.092,75245,24755,100000,0.752,560216,0.091839,1600000,16,500000,5,900000,9
93,0.093,75103,24897,100000,0.751,567880,0.093095,1600000,16,500000,5,900000,9
94,0.094,74689,25311,100000,0.747,574904,0.094247,1600000,16,500000,5,900000,9
95,0.095,74487,25513,100000,0.745,580312,0.095133,1600000,16,500000,5,900000,9
96,0.096,74317,25683,100000,0.743,584864,0.095879,1600000,16,500000,5,900000,9
97,0.097,74131,25869,100000,0.741,591856,0.097026,1600000,16,500000,5,900000,9
98,0.098,73864,26136,100000,0.739,596416,0.097773,1600000,16,500000,5,900000,9
99,0.099,73557,26443,100000,0.736,603472,0.098930,1600000,16,500000,5,900000,9
100,0.100,73351,26649,100000,0.734,610320,0.100052,1600000,16,500000,5,900000,9
