"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 12:55:14
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,10
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
20,0.020,100000,0,100000,1.000,95660,0.019929,342289852,3423,500000,5,207432992,2074
21,0.021,100000,0,100000,1.000,100490,0.020935,341328940,3413,500000,5,207384600,2074
22,0.022,100000,0,100000,1.000,104310,0.021731,341275388,3413,500000,5,207579048,2076
23,0.023,100000,0,100000,1.000,111260,0.023179,341311312,3413,500000,5,206960432,2070
24,0.024,100000,0,100000,1.000,114900,0.023938,341311540,3413,500000,5,206885676,2069
25,0.025,100000,0,100000,1.000,120040,0.025008,340776780,3408,500000,5,206911384,2069
26,0.026,100000,0,100000,1.000,124540,0.025946,340594864,3406,500000,5,206671484,2067
27,0.027,100000,0,100000,1.000,130150,0.027115,340065872,3401,500000,5,206987172,2070
28,0.028,100000,0,100000,1.000,134290,0.027977,339798636,3398,500000,5,206401432,2064
29,0.029,100000,0,100000,1.000,139400,0.029042,339557476,3396,500000,5,206671540,2067
30,0.030,100000,0,100000,1.000,143990,0.029998,338811416,3388,500000,5,206914628,2069
31,0.031,100000,0,100000,1.000,147730,0.030777,338794240,3388,500000,5,206958860,2070
32,0.032,100000,0,100000,1.000,154020,0.032087,338562208,3386,500000,5,206720940,2067
33,0.033,100000,0,100000,1.000,156920,0.032692,338186468,3382,500000,5,206641364,2066
34,0.034,100000,0,100000,1.000,162760,0.033908,337685212,3377,500000,5,206549972,2065
35,0.035,100000,0,100000,1.000,167780,0.034954,338187744,3382,500000,5,206173196,2062
36,0.036,100000,0,100000,1.000,172400,0.035917,337408512,3374,500000,5,206473396,2065
37,0.037,100000,0,100000,1.000,177880,0.037058,336518232,3365,500000,5,206123836,2061
38,0.038,100000,0,100000,1.000,183400,0.038208,336722488,3367,500000,5,206283304,2063
39,0.039,100000,0,100000,1.000,185820,0.038712,336299972,3363,500000,5,206289052,2063
40,0.040,100000,0,100000,1.000,191510,0.039898,336334848,3363,500000,5,205962412,2060
41,0.041,100000,0,100000,1.000,196640,0.040967,335624296,3356,500000,5,206062108,2061
42,0.042,100000,0,100000,1.000,199960,0.041658,335397116,3354,500000,5,206211964,2062
43,0.043,100000,0,100000,1.000,205480,0.042808,334597804,3346,500000,5,206364120,2064
44,0.044,100000,0,100000,1.000,213710,0.044523,334423752,3344,500000,5,205823452,2058
45,0.045,100000,0,100000,1.000,214780,0.044746,334872972,3349,500000,5,205731460,2057
46,0.046,100000,0,100000,1.000,218890,0.045602,334288404,3343,500000,5,205892592,2059
47,0.047,100000,0,100000,1.000,226250,0.047135,333540676,3335,500000,5,205888784,2059
48,0.048,100000,0,100000,1.000,232440,0.048425,333506692,3335,500000,5,205838780,2058
49,0.049,100000,0,100000,1.000,233140,0.048571,333300200,3333,500000,5,205296128,2053
50,0.050,100000,0,100000,1.000,243070,0.050640,332496888,3325,500000,5,205636104,2056
51,0.051,100000,0,100000,1.000,244390,0.050915,332705240,3327,500000,5,205104932,2051
52,0.052,100000,0,100000,1.000,250460,0.052179,332106496,3321,500000,5,205765492,2058
53,0.053,100000,0,100000,1.000,251510,0.052398,332272228,3323,500000,5,205222336,2052
54,0.054,100000,0,100000,1.000,260440,0.054258,331463916,3315,500000,5,205581892,2056
55,0.055,100000,0,100000,1.000,263460,0.054887,331002632,3310,500000,5,205719344,2057
56,0.056,100000,0,100000,1.000,271680,0.056600,331365248,3314,500000,5,205114984,2051
57,0.057,100000,0,100000,1.000,273220,0.056921,330316164,3303,500000,5,205444532,2054
58,0.058,100000,0,100000,1.000,274750,0.057240,330220120,3302,500000,5,205257196,2053
59,0.059,100000,0,100000,1.000,284430,0.059256,329820312,3298,500000,5,205174284,2052
60,0.060,100000,0,100000,1.000,288340,0.060071,330038376,3300,500000,5,204832364,2048
61,0.061,100000,0,100000,1.000,292510,0.060940,329371464,3294,500000,5,204902468,2049
62,0.062,100000,0,100000,1.000,296830,0.061840,329437640,3294,500000,5,204495396,2045
63,0.063,100000,0,100000,1.000,303450,0.063219,328671268,3287,500000,5,205063908,2051
64,0.064,100000,0,100000,1.000,306480,0.063850,328103516,3281,500000,5,205011996,2050
65,0.065,100000,0,100000,1.000,309680,0.064517,328212740,3282,500000,5,205088788,2051
66,0.066,100000,0,100000,1.000,315600,0.065750,328005168,3280,500000,5,204599332,2046
67,0.067,100000,0,100000,1.000,320310,0.066731,328101204,3281,500000,5,204796160,2048
68,0.068,99999,1,100000,1.000,325470,0.067806,327134468,3271,500000,5,205226608,2052
69,0.069,99999,1,100000,1.000,330310,0.068815,327316880,3273,500000,5,204575604,2046
70,0.070,99998,2,100000,1.000,333170,0.069410,326918972,3269,500000,5,204567300,2046
71,0.071,100000,0,100000,1.000,339330,0.070694,326134156,3261,500000,5,204784500,2048
72,0.072,100000,0,100000,1.000,345270,0.071931,326163844,3262,500000,5,204317916,2043
73,0.073,99999,1,100000,1.000,350360,0.072992,326237388,3262,500000,5,204333656,2043
74,0.074,100000,0,100000,1.000,354170,0.073785,325474332,3255,500000,5,204415900,2044
75,0.075,100000,0,100000,1.000,359600,0.074917,324516244,3245,500000,5,204476852,2045
76,0.076,100000,0,100000,1.000,363020,0.075629,325239616,3252,500000,5,203991892,2040
77,0.077,100000,0,100000,1.000,368850,0.076844,324388660,3244,500000,5,204179900,2042
78,0.078,100000,0,100000,1.000,372740,0.077654,324169052,3242,500000,5,204031280,2040
79,0.079,100000,0,100000,1.000,378110,0.078773,324140112,3241,500000,5,204273452,2043
80,0.080,100000,0,100000,1.000,388000,0.080833,323731844,3237,500000,5,204106960,2041
81,0.081,100000,0,100000,1.000,391220,0.081504,323196644,3232,500000,5,203920324,2039
82,0.082,100000,0,100000,1.000,394030,0.082090,322622300,3226,500000,5,204063160,2041
83,0.083,100000,0,100000,1.000,403610,0.084085,321978732,3220,500000,5,203650300,2037
84,0.084,100000,0,100000,1.000,403340,0.084029,322099828,3221,500000,5,203717888,2037
85,0.085,100000,0,100000,1.000,407860,0.084971,322299480,3223,500000,5,203441912,2034
86,0.086,100000,0,100000,1.000,413070,0.086056,321203500,3212,500000,5,203935300,2039
87,0.087,100000,0,100000,1.000,415050,0.086469,321859568,3219,500000,5,203739268,2037
88,0.088,100000,0,100000,1.000,422540,0.088029,320882244,3209,500000,5,203602200,2036
89,0.089,100000,0,100000,1.000,426180,0.088788,320501932,3205,500000,5,203727684,2037
90,0.090,100000,0,100000,1.000,432530,0.090110,320580908,3206,500000,5,203433844,2034
91,0.091,100000,0,100000,1.000,436150,0.090865,319844044,3198,500000,5,203798408,2038
92,0.092,100000,0,100000,1.000,441380,0.091954,319597016,3196,500000,5,203548164,2035
93,0.093,100000,0,100000,1.000,446230,0.092965,319174172,3192,500000,5,203274556,2033
94,0.094,99999,1,100000,1.000,451780,0.094121,318252740,3183,500000,5,203576612,2036
95,0.095,100000,0,100000,1.000,459040,0.095633,318447020,3184,500000,5,203484936,2035
96,0.096,100000,0,100000,1.000,460860,0.096013,318096076,3181,500000,5,203409080,2034
97,0.097,100000,0,100000,1.000,465950,0.097073,318194120,3182,500000,5,203026104,2030
98,0.098,100000,0,100000,1.000,471030,0.098131,318267980,3183,500000,5,202558692,2026
99,0.099,100000,0,100000,1.000,474770,0.098910,317513456,3175,500000,5,203029500,2030
100,0.100,100000,0,100000,1.000,479090,0.099810,317177460,3172,500000,5,203089396,2031
