"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 11:58:23
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
72,0.072,78614,21386,100000,0.786,439547,0.072057,99500000,995,500000,5,92800000,928
73,0.073,77833,22167,100000,0.778,446745,0.073237,99500000,995,500000,5,92800000,928
74,0.074,77240,22760,100000,0.772,450244,0.073810,99500000,995,500000,5,92800000,928
75,0.075,76404,23596,100000,0.764,457312,0.074969,99500000,995,500000,5,92800000,928
76,0.076,75859,24141,100000,0.759,464893,0.076212,99500000,995,500000,5,92800000,928
77,0.077,75024,24976,100000,0.750,470575,0.077143,99500000,995,500000,5,92800000,928
78,0.078,74471,25529,100000,0.745,473701,0.077656,99500000,995,500000,5,92800000,928
79,0.079,73476,26524,100000,0.735,481747,0.078975,99500000,995,500000,5,92800000,928
80,0.080,72836,27164,100000,0.728,488108,0.080018,99500000,995,500000,5,92800000,928
81,0.081,72245,27755,100000,0.722,492641,0.080761,99500000,995,500000,5,92800000,928
82,0.082,71063,28937,100000,0.711,500622,0.082069,99500000,995,500000,5,92800000,928
83,0.083,70496,29504,100000,0.705,505107,0.082804,99500000,995,500000,5,92800000,928
84,0.084,69649,30351,100000,0.696,512201,0.083967,99500000,995,500000,5,92800000,928
85,0.085,68749,31251,100000,0.687,519515,0.085166,99500000,995,500000,5,92800000,928
86,0.086,67942,32058,100000,0.679,526064,0.086240,99500000,995,500000,5,92800000,928
87,0.087,67603,32397,100000,0.676,528280,0.086603,99500000,995,500000,5,92800000,928
88,0.088,66182,33818,100000,0.662,537763,0.088158,99500000,995,500000,5,92800000,928
89,0.089,65622,34378,100000,0.656,541810,0.088821,99500000,995,500000,5,92800000,928
90,0.090,64656,35344,100000,0.647,548795,0.089966,99500000,995,500000,5,92800000,928
91,0.091,63901,36099,100000,0.639,556111,0.091166,99500000,995,500000,5,92800000,928
92,0.092,62977,37023,100000,0.630,560231,0.091841,99500000,995,500000,5,92800000,928
93,0.093,62340,37660,100000,0.623,565101,0.092640,99500000,995,500000,5,92800000,928
94,0.094,61500,38500,100000,0.615,572578,0.093865,99500000,995,500000,5,92800000,928
95,0.095,60594,39406,100000,0.606,581124,0.095266,99500000,995,500000,5,92800000,928
96,0.096,60124,39876,100000,0.601,587262,0.096272,99500000,995,500000,5,92800000,928
97,0.097,59315,40685,100000,0.593,591513,0.096969,99500000,995,500000,5,92800000,928
98,0.098,58733,41267,100000,0.587,598272,0.098077,99500000,995,500000,5,92800000,928
99,0.099,57955,42045,100000,0.580,602716,0.098806,99500000,995,500000,5,92800000,928
100,0.100,56927,43073,100000,0.569,610616,0.100101,99500000,995,500000,5,92800000,928
