"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 23:02:36
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
66,0.066,93457,6543,100000,0.935,314604,0.065543,85100000,851,500000,5,84400000,844
67,0.067,93416,6584,100000,0.934,319980,0.066662,85100000,851,500000,5,84400000,844
68,0.068,93234,6766,100000,0.932,326808,0.068085,85100000,851,500000,5,84400000,844
69,0.069,93185,6815,100000,0.932,330768,0.068910,85100000,851,500000,5,84400000,844
70,0.070,93401,6599,100000,0.934,332304,0.069230,85100000,851,500000,5,84400000,844
71,0.071,92973,7027,100000,0.930,339660,0.070763,85100000,851,500000,5,84400000,844
72,0.072,92909,7091,100000,0.929,345468,0.071972,85100000,851,500000,5,84400000,844
73,0.073,92924,7076,100000,0.929,349764,0.072868,85100000,851,500000,5,84400000,844
74,0.074,92762,7238,100000,0.928,354408,0.073835,85100000,851,500000,5,84400000,844
75,0.075,92584,7416,100000,0.926,358800,0.074750,85100000,851,500000,5,84400000,844
76,0.076,92518,7482,100000,0.925,363216,0.075670,85100000,851,500000,5,84400000,844
77,0.077,92521,7479,100000,0.925,367920,0.076650,85100000,851,500000,5,84400000,844
78,0.078,92418,7582,100000,0.924,371112,0.077315,85100000,851,500000,5,84400000,844
79,0.079,92203,7797,100000,0.922,376848,0.078510,85100000,851,500000,5,84400000,844
80,0.080,92150,7850,100000,0.921,387828,0.080797,85100000,851,500000,5,84400000,844
81,0.081,91889,8111,100000,0.919,393288,0.081935,85100000,851,500000,5,84400000,844
82,0.082,92019,7981,100000,0.920,394092,0.082102,85100000,851,500000,5,84400000,844
83,0.083,91574,8426,100000,0.916,404700,0.084312,85100000,851,500000,5,84400000,844
84,0.084,91726,8274,100000,0.917,403512,0.084065,85100000,851,500000,5,84400000,844
85,0.085,91608,8392,100000,0.916,406860,0.084763,85100000,851,500000,5,84400000,844
86,0.086,91702,8298,100000,0.917,412128,0.085860,85100000,851,500000,5,84400000,844
87,0.087,91499,8501,100000,0.915,415380,0.086538,85100000,851,500000,5,84400000,844
88,0.088,91389,8611,100000,0.914,422040,0.087925,85100000,851,500000,5,84400000,844
89,0.089,91351,8649,100000,0.914,426276,0.088807,85100000,851,500000,5,84400000,844
90,0.090,91186,8814,100000,0.912,432792,0.090165,85100000,851,500000,5,84400000,844
91,0.091,91045,8955,100000,0.910,436608,0.090960,85100000,851,500000,5,84400000,844
92,0.092,90912,9088,100000,0.909,442320,0.092150,85100000,851,500000,5,84400000,844
93,0.093,90720,9280,100000,0.907,446904,0.093105,85100000,851,500000,5,84400000,844
94,0.094,90853,9147,100000,0.909,450288,0.093810,85100000,851,500000,5,84400000,844
95,0.095,90613,9387,100000,0.906,459552,0.095740,85100000,851,500000,5,84400000,844
96,0.096,90544,9456,100000,0.905,459300,0.095687,85100000,851,500000,5,84400000,844
97,0.097,90544,9456,100000,0.905,466164,0.097117,85100000,851,500000,5,84400000,844
98,0.098,90429,9571,100000,0.904,472716,0.098483,85100000,851,500000,5,84400000,844
99,0.099,90192,9808,100000,0.902,475284,0.099017,85100000,851,500000,5,84400000,844
100,0.100,90163,9837,100000,0.902,481296,0.100270,85100000,851,500000,5,84400000,844
