"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:28:18
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
75,0.075,9656,344,10000,0.966,30848,0.075239,10558792,1056,70000,7,10468792,1047
76,0.076,9632,368,10000,0.963,31064,0.075766,10561096,1056,70000,7,10471096,1047
77,0.077,9643,357,10000,0.964,31496,0.076820,10557460,1056,70000,7,10467460,1047
78,0.078,9644,356,10000,0.964,32112,0.078322,10556992,1056,70000,7,10466992,1047
79,0.079,9646,354,10000,0.965,32024,0.078107,10557688,1056,70000,7,10467688,1047
80,0.080,9631,369,10000,0.963,33136,0.080820,10559998,1056,70000,7,10469998,1047
81,0.081,9641,359,10000,0.964,33424,0.081522,10555714,1056,70000,7,10465714,1047
82,0.082,9645,355,10000,0.965,33168,0.080898,10556248,1056,70000,7,10466248,1047
83,0.083,9603,397,10000,0.960,34232,0.083493,10556428,1056,70000,7,10466428,1047
84,0.084,9614,386,10000,0.961,34472,0.084078,10557520,1056,70000,7,10467520,1047
85,0.085,9585,415,10000,0.959,34440,0.084000,10558192,1056,70000,7,10468192,1047
86,0.086,9612,388,10000,0.961,35032,0.085444,10557316,1056,70000,7,10467316,1047
87,0.087,9607,393,10000,0.961,35424,0.086400,10556662,1056,70000,7,10466662,1047
88,0.088,9619,381,10000,0.962,36280,0.088488,10556584,1056,70000,7,10466584,1047
89,0.089,9589,411,10000,0.959,36328,0.088605,10555852,1056,70000,7,10465852,1047
90,0.090,9571,429,10000,0.957,36880,0.089951,10557136,1056,70000,7,10467136,1047
91,0.091,9603,397,10000,0.960,37720,0.092000,10557502,1056,70000,7,10467502,1047
92,0.092,9589,411,10000,0.959,37328,0.091044,10558438,1056,70000,7,10468438,1047
93,0.093,9567,433,10000,0.957,38232,0.093249,10557004,1056,70000,7,10467004,1047
94,0.094,9531,469,10000,0.953,38480,0.093854,10559674,1056,70000,7,10469674,1047
95,0.095,9565,435,10000,0.957,39016,0.095161,10555552,1056,70000,7,10465552,1047
96,0.096,9563,437,10000,0.956,39736,0.096917,10559236,1056,70000,7,10469236,1047
97,0.097,9570,430,10000,0.957,39696,0.096820,10555234,1056,70000,7,10465234,1047
98,0.098,9573,427,10000,0.957,40376,0.098478,10555966,1056,70000,7,10465966,1047
99,0.099,9545,455,10000,0.955,40152,0.097932,10556068,1056,70000,7,10466068,1047
100,0.100,9534,466,10000,0.953,41256,0.100624,10557016,1056,70000,7,10467016,1047
