"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 11:55:00
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
68,0.068,87817,12183,100000,0.878,325393,0.067790,297537745,2975,500000,5,199696000,1997
69,0.069,87462,12538,100000,0.875,330032,0.068757,296615905,2966,500000,5,200089404,2001
70,0.070,87162,12838,100000,0.872,335436,0.069883,296488568,2965,500000,5,199427800,1994
71,0.071,86669,13331,100000,0.867,340696,0.070978,295683984,2957,500000,5,199503140,1995
72,0.072,86199,13801,100000,0.862,344830,0.071840,295825841,2958,500000,5,198987384,1990
73,0.073,85579,14421,100000,0.856,348938,0.072695,295166846,2952,500000,5,199097980,1991
74,0.074,85006,14994,100000,0.850,355757,0.074116,293341448,2933,500000,5,198708744,1987
75,0.075,84659,15341,100000,0.847,358882,0.074767,292873703,2929,500000,5,198920528,1989
76,0.076,84141,15859,100000,0.841,366612,0.076378,292167455,2922,500000,5,198248332,1982
77,0.077,83685,16315,100000,0.837,370568,0.077202,291356691,2914,500000,5,198854308,1989
78,0.078,83168,16832,100000,0.832,373463,0.077805,291482680,2915,500000,5,198093336,1981
79,0.079,82578,17422,100000,0.826,379887,0.079143,291778352,2918,500000,5,198253284,1983
80,0.080,81755,18245,100000,0.818,385171,0.080244,290606843,2906,500000,5,198244848,1982
81,0.081,81459,18541,100000,0.815,388419,0.080921,289661387,2897,500000,5,198473900,1985
82,0.082,80889,19111,100000,0.809,393940,0.082071,288599433,2886,500000,5,198370520,1984
83,0.083,80379,19621,100000,0.804,397773,0.082869,288532050,2885,500000,5,198312264,1983
84,0.084,79736,20264,100000,0.797,403780,0.084121,287913626,2879,500000,5,198004224,1980
85,0.085,79196,20804,100000,0.792,409643,0.085342,286882887,2869,500000,5,197753152,1978
86,0.086,78755,21245,100000,0.788,411492,0.085727,286823152,2868,500000,5,198077704,1981
87,0.087,78070,21930,100000,0.781,417749,0.087031,286116829,2861,500000,5,198157100,1982
88,0.088,77511,22489,100000,0.775,421283,0.087767,285172603,2852,500000,5,197983864,1980
89,0.089,77167,22833,100000,0.772,427249,0.089010,284142012,2841,500000,5,197801556,1978
90,0.090,76417,23583,100000,0.764,431363,0.089867,284471114,2845,500000,5,197172420,1972
91,0.091,75872,24128,100000,0.759,436597,0.090958,283495225,2835,500000,5,197432252,1974
92,0.092,75257,24743,100000,0.753,440445,0.091759,282201156,2822,500000,5,197522364,1975
93,0.093,74715,25285,100000,0.747,446037,0.092924,282124142,2821,500000,5,197197620,1972
94,0.094,74193,25807,100000,0.742,450277,0.093808,281802257,2818,500000,5,197545676,1975
95,0.095,73491,26509,100000,0.735,453897,0.094562,282198708,2822,500000,5,196727804,1967
96,0.096,72845,27155,100000,0.728,459381,0.095704,281482421,2815,500000,5,197157044,1972
97,0.097,71907,28093,100000,0.719,465440,0.096967,281411448,2814,500000,5,197157900,1972
98,0.098,71037,28963,100000,0.710,471345,0.098197,281202522,2812,500000,5,196910420,1969
99,0.099,70720,29280,100000,0.707,475801,0.099125,279840978,2798,500000,5,196283092,1963
100,0.100,69926,30074,100000,0.699,480862,0.100180,279167347,2792,500000,5,197181480,1972
