"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 11:59:20
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
42,0.042,98560,1440,100000,0.986,201830,0.042048,18960505,190,400000,4,13660505,137
43,0.043,98453,1547,100000,0.985,206042,0.042925,18991893,190,400000,4,13691893,137
44,0.044,98299,1701,100000,0.983,212171,0.044202,19037443,190,400000,4,13737443,137
45,0.045,98292,1708,100000,0.983,215334,0.044861,19066802,191,400000,4,13766802,138
46,0.046,98145,1855,100000,0.981,222487,0.046351,19117321,191,400000,4,13817321,138
47,0.047,98086,1914,100000,0.981,225727,0.047026,19141579,191,400000,4,13841579,138
48,0.048,97798,2202,100000,0.978,230088,0.047935,19159611,192,400000,4,13859611,139
49,0.049,97735,2265,100000,0.977,235833,0.049132,19196309,192,400000,4,13896309,139
50,0.050,97642,2358,100000,0.976,240031,0.050006,19229456,192,400000,4,13929456,139
51,0.051,97553,2447,100000,0.976,243770,0.050785,19260264,193,400000,4,13960264,140
52,0.052,97404,2596,100000,0.974,249228,0.051923,19298270,193,400000,4,13998270,140
53,0.053,97149,2851,100000,0.971,255810,0.053294,19336325,193,400000,4,14036325,140
54,0.054,97100,2900,100000,0.971,259091,0.053977,19359823,194,400000,4,14059823,141
55,0.055,96857,3143,100000,0.969,263945,0.054989,19382112,194,400000,4,14082112,141
56,0.056,96631,3369,100000,0.966,270578,0.056370,19416890,194,400000,4,14116890,141
57,0.057,96461,3539,100000,0.965,273954,0.057074,19432329,194,400000,4,14132329,141
58,0.058,96413,3587,100000,0.964,278327,0.057985,19469387,195,400000,4,14169387,142
59,0.059,96309,3691,100000,0.963,283029,0.058964,19494622,195,400000,4,14194622,142
60,0.060,96069,3931,100000,0.961,287193,0.059832,19509334,195,400000,4,14209334,142
61,0.061,95896,4104,100000,0.959,292168,0.060868,19540568,195,400000,4,14240568,142
62,0.062,95764,4236,100000,0.958,296274,0.061724,19561516,196,400000,4,14261516,143
63,0.063,95350,4650,100000,0.954,303183,0.063163,19585050,196,400000,4,14285050,143
64,0.064,94967,5033,100000,0.950,305615,0.063670,19575624,196,400000,4,14275624,143
65,0.065,94488,5512,100000,0.945,312062,0.065013,19578824,196,400000,4,14278824,143
66,0.066,94014,5986,100000,0.940,317287,0.066101,19585341,196,400000,4,14285341,143
67,0.067,93611,6389,100000,0.936,321548,0.066989,19583651,196,400000,4,14283651,143
68,0.068,93450,6550,100000,0.934,326566,0.068035,19609228,196,400000,4,14309228,143
69,0.069,93218,6782,100000,0.932,330667,0.068889,19633458,196,400000,4,14333458,143
70,0.070,92909,7091,100000,0.929,335628,0.069922,19646933,196,400000,4,14346933,143
71,0.071,92644,7356,100000,0.926,339307,0.070689,19654799,197,400000,4,14354799,144
72,0.072,92319,7681,100000,0.923,346400,0.072167,19670377,197,400000,4,14370377,144
73,0.073,92056,7944,100000,0.921,349772,0.072869,19693392,197,400000,4,14393392,144
74,0.074,91843,8157,100000,0.918,356620,0.074296,19722840,197,400000,4,14422840,144
75,0.075,91481,8519,100000,0.915,359754,0.074949,19721442,197,400000,4,14421442,144
76,0.076,91385,8615,100000,0.914,362472,0.075515,19738702,197,400000,4,14438702,144
77,0.077,91117,8883,100000,0.911,368101,0.076688,19758251,198,400000,4,14458251,145
78,0.078,90678,9322,100000,0.907,373224,0.077755,19772050,198,400000,4,14472050,145
79,0.079,90023,9977,100000,0.900,380991,0.079373,19776714,198,400000,4,14476714,145
80,0.080,89788,10212,100000,0.898,383319,0.079858,19782628,198,400000,4,14482628,145
81,0.081,89583,10417,100000,0.896,387503,0.080730,19798235,198,400000,4,14498235,145
82,0.082,89132,10868,100000,0.891,393696,0.082020,19811922,198,400000,4,14511922,145
83,0.083,89020,10980,100000,0.890,397545,0.082822,19825669,198,400000,4,14525669,145
84,0.084,88660,11340,100000,0.887,403259,0.084012,19841443,198,400000,4,14541443,145
85,0.085,88210,11790,100000,0.882,407545,0.084905,19841821,198,400000,4,14541821,145
86,0.086,88056,11944,100000,0.881,410456,0.085512,19854351,199,400000,4,14554351,146
87,0.087,87161,12839,100000,0.872,417998,0.087083,19854917,199,400000,4,14554917,146
88,0.088,86930,13070,100000,0.869,422201,0.087959,19864296,199,400000,4,14564296,146
89,0.089,86628,13372,100000,0.866,425837,0.088716,19876544,199,400000,4,14576544,146
90,0.090,86158,13842,100000,0.862,432712,0.090148,19886576,199,400000,4,14586576,146
91,0.091,85698,14302,100000,0.857,438310,0.091315,19901993,199,400000,4,14601993,146
92,0.092,85776,14224,100000,0.858,439222,0.091505,19907219,199,400000,4,14607219,146
93,0.093,85213,14787,100000,0.852,445625,0.092839,19914758,199,400000,4,14614758,146
94,0.094,84832,15168,100000,0.848,449979,0.093746,19922513,199,400000,4,14622513,146
95,0.095,83992,16008,100000,0.840,456302,0.095063,19917655,199,400000,4,14617655,146
96,0.096,83500,16500,100000,0.835,461058,0.096054,19911122,199,400000,4,14611122,146
97,0.097,82709,17291,100000,0.827,466087,0.097101,19904063,199,400000,4,14604063,146
98,0.098,82458,17542,100000,0.825,469622,0.097838,19911356,199,400000,4,14611356,146
99,0.099,81873,18127,100000,0.819,475484,0.099059,19914823,199,400000,4,14614823,146
100,0.100,81366,18634,100000,0.814,480213,0.100044,19923402,199,400000,4,14623402,146
