"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:25:53
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
32,0.032,10000,0,10000,1.000,19255,0.031566,9350000,935,50000,5,9280000,928
33,0.033,10000,0,10000,1.000,20025,0.032828,9350000,935,50000,5,9280000,928
34,0.034,10000,0,10000,1.000,21180,0.034721,9350000,935,50000,5,9280000,928
35,0.035,10000,0,10000,1.000,21715,0.035598,9350000,935,50000,5,9280000,928
36,0.036,10000,0,10000,1.000,22075,0.036189,9350000,935,50000,5,9280000,928
37,0.037,10000,0,10000,1.000,23105,0.037877,9350000,935,50000,5,9280000,928
38,0.038,10000,0,10000,1.000,23045,0.037779,9350000,935,50000,5,9280000,928
39,0.039,10000,0,10000,1.000,23870,0.039131,9350000,935,50000,5,9280000,928
40,0.040,10000,0,10000,1.000,24205,0.039680,9350000,935,50000,5,9280000,928
41,0.041,10000,0,10000,1.000,25010,0.041000,9350000,935,50000,5,9280000,928
42,0.042,10000,0,10000,1.000,25435,0.041697,9350000,935,50000,5,9280000,928
43,0.043,10000,0,10000,1.000,26460,0.043377,9350000,935,50000,5,9280000,928
44,0.044,10000,0,10000,1.000,26990,0.044246,9350000,935,50000,5,9280000,928
45,0.045,10000,0,10000,1.000,27360,0.044852,9350000,935,50000,5,9280000,928
46,0.046,10000,0,10000,1.000,28160,0.046164,9350000,935,50000,5,9280000,928
47,0.047,10000,0,10000,1.000,28905,0.047385,9350000,935,50000,5,9280000,928
48,0.048,10000,0,10000,1.000,29275,0.047992,9350000,935,50000,5,9280000,928
49,0.049,10000,0,10000,1.000,29825,0.048893,9350000,935,50000,5,9280000,928
50,0.050,10000,0,10000,1.000,30710,0.050344,9350000,935,50000,5,9280000,928
51,0.051,10000,0,10000,1.000,30740,0.050393,9350000,935,50000,5,9280000,928
52,0.052,10000,0,10000,1.000,31830,0.052180,9350000,935,50000,5,9280000,928
53,0.053,10000,0,10000,1.000,32545,0.053352,9350000,935,50000,5,9280000,928
54,0.054,10000,0,10000,1.000,32650,0.053525,9350000,935,50000,5,9280000,928
55,0.055,10000,0,10000,1.000,33585,0.055057,9350000,935,50000,5,9280000,928
56,0.056,10000,0,10000,1.000,34110,0.055918,9350000,935,50000,5,9280000,928
57,0.057,10000,0,10000,1.000,34815,0.057074,9350000,935,50000,5,9280000,928
58,0.058,10000,0,10000,1.000,35510,0.058213,9350000,935,50000,5,9280000,928
59,0.059,10000,0,10000,1.000,35750,0.058607,9350000,935,50000,5,9280000,928
60,0.060,10000,0,10000,1.000,36305,0.059516,9350000,935,50000,5,9280000,928
61,0.061,10000,0,10000,1.000,36950,0.060574,9350000,935,50000,5,9280000,928
62,0.062,10000,0,10000,1.000,37855,0.062057,9350000,935,50000,5,9280000,928
63,0.063,10000,0,10000,1.000,38285,0.062762,9350000,935,50000,5,9280000,928
64,0.064,10000,0,10000,1.000,39025,0.063975,9350000,935,50000,5,9280000,928
65,0.065,10000,0,10000,1.000,39820,0.065279,9350000,935,50000,5,9280000,928
66,0.066,10000,0,10000,1.000,40125,0.065779,9350000,935,50000,5,9280000,928
67,0.067,10000,0,10000,1.000,40785,0.066861,9350000,935,50000,5,9280000,928
68,0.068,10000,0,10000,1.000,41535,0.068090,9350000,935,50000,5,9280000,928
69,0.069,10000,0,10000,1.000,42635,0.069893,9350000,935,50000,5,9280000,928
70,0.070,10000,0,10000,1.000,42595,0.069828,9350000,935,50000,5,9280000,928
71,0.071,10000,0,10000,1.000,43115,0.070680,9350000,935,50000,5,9280000,928
72,0.072,10000,0,10000,1.000,43340,0.071049,9350000,935,50000,5,9280000,928
73,0.073,10000,0,10000,1.000,44415,0.072811,9350000,935,50000,5,9280000,928
74,0.074,10000,0,10000,1.000,44365,0.072730,9350000,935,50000,5,9280000,928
75,0.075,10000,0,10000,1.000,44355,0.072713,9350000,935,50000,5,9280000,928
76,0.076,10000,0,10000,1.000,44260,0.072557,9350000,935,50000,5,9280000,928
77,0.077,10000,0,10000,1.000,44425,0.072828,9350000,935,50000,5,9280000,928
78,0.078,10000,0,10000,1.000,44460,0.072885,9350000,935,50000,5,9280000,928
79,0.079,10000,0,10000,1.000,44455,0.072877,9350000,935,50000,5,9280000,928
80,0.080,10000,0,10000,1.000,44675,0.073238,9350000,935,50000,5,9280000,928
81,0.081,10000,0,10000,1.000,44705,0.073287,9350000,935,50000,5,9280000,928
82,0.082,10000,0,10000,1.000,44625,0.073156,9350000,935,50000,5,9280000,928
83,0.083,10000,0,10000,1.000,44380,0.072754,9350000,935,50000,5,9280000,928
84,0.084,10000,0,10000,1.000,44535,0.073008,9350000,935,50000,5,9280000,928
85,0.085,10000,0,10000,1.000,44710,0.073295,9350000,935,50000,5,9280000,928
86,0.086,10000,0,10000,1.000,44290,0.072607,9350000,935,50000,5,9280000,928
87,0.087,10000,0,10000,1.000,44365,0.072730,9350000,935,50000,5,9280000,928
88,0.088,10000,0,10000,1.000,44595,0.073107,9350000,935,50000,5,9280000,928
89,0.089,10000,0,10000,1.000,44685,0.073254,9350000,935,50000,5,9280000,928
90,0.090,10000,0,10000,1.000,44510,0.072967,9350000,935,50000,5,9280000,928
91,0.091,10000,0,10000,1.000,44125,0.072336,9350000,935,50000,5,9280000,928
92,0.092,10000,0,10000,1.000,44300,0.072623,9350000,935,50000,5,9280000,928
93,0.093,10000,0,10000,1.000,44760,0.073377,9350000,935,50000,5,9280000,928
94,0.094,10000,0,10000,1.000,44640,0.073180,9350000,935,50000,5,9280000,928
95,0.095,10000,0,10000,1.000,44345,0.072697,9350000,935,50000,5,9280000,928
96,0.096,10000,0,10000,1.000,44735,0.073336,9350000,935,50000,5,9280000,928
97,0.097,10000,0,10000,1.000,44295,0.072615,9350000,935,50000,5,9280000,928
98,0.098,10000,0,10000,1.000,44380,0.072754,9350000,935,50000,5,9280000,928
99,0.099,10000,0,10000,1.000,44695,0.073270,9350000,935,50000,5,9280000,928
100,0.100,10000,0,10000,1.000,44430,0.072836,9350000,935,50000,5,9280000,928
