"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:27:53
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
53,0.053,8563,1437,10000,0.856,32912,0.053954,160000,16,50000,5,90000,9
54,0.054,8561,1439,10000,0.856,33496,0.054911,160000,16,50000,5,90000,9
55,0.055,8510,1490,10000,0.851,33032,0.054151,160000,16,50000,5,90000,9
56,0.056,8515,1485,10000,0.852,33344,0.054662,160000,16,50000,5,90000,9
57,0.057,8427,1573,10000,0.843,35040,0.057443,160000,16,50000,5,90000,9
58,0.058,8432,1568,10000,0.843,34728,0.056931,160000,16,50000,5,90000,9
59,0.059,8359,1641,10000,0.836,36424,0.059711,160000,16,50000,5,90000,9
60,0.060,8404,1596,10000,0.840,35992,0.059003,160000,16,50000,5,90000,9
61,0.061,8399,1601,10000,0.840,37680,0.061770,160000,16,50000,5,90000,9
62,0.062,8313,1687,10000,0.831,38160,0.062557,160000,16,50000,5,90000,9
63,0.063,8314,1686,10000,0.831,38376,0.062911,160000,16,50000,5,90000,9
64,0.064,8314,1686,10000,0.831,39208,0.064275,160000,16,50000,5,90000,9
65,0.065,8232,1768,10000,0.823,40112,0.065757,160000,16,50000,5,90000,9
66,0.066,8262,1738,10000,0.826,40240,0.065967,160000,16,50000,5,90000,9
67,0.067,8210,1790,10000,0.821,41072,0.067331,160000,16,50000,5,90000,9
68,0.068,8177,1823,10000,0.818,41472,0.067987,160000,16,50000,5,90000,9
69,0.069,8133,1867,10000,0.813,42216,0.069207,160000,16,50000,5,90000,9
70,0.070,8030,1970,10000,0.803,43552,0.071397,160000,16,50000,5,90000,9
71,0.071,8124,1876,10000,0.812,43128,0.070702,160000,16,50000,5,90000,9
72,0.072,8089,1911,10000,0.809,43592,0.071462,160000,16,50000,5,90000,9
73,0.073,8072,1928,10000,0.807,44232,0.072511,160000,16,50000,5,90000,9
74,0.074,7928,2072,10000,0.793,45280,0.074230,160000,16,50000,5,90000,9
75,0.075,8004,1996,10000,0.800,44920,0.073639,160000,16,50000,5,90000,9
76,0.076,8008,1992,10000,0.801,46440,0.076131,160000,16,50000,5,90000,9
77,0.077,7930,2070,10000,0.793,47048,0.077128,160000,16,50000,5,90000,9
78,0.078,7928,2072,10000,0.793,48032,0.078741,160000,16,50000,5,90000,9
79,0.079,7920,2080,10000,0.792,47440,0.077770,160000,16,50000,5,90000,9
80,0.080,7905,2095,10000,0.790,48224,0.079056,160000,16,50000,5,90000,9
81,0.081,7801,2199,10000,0.780,49640,0.081377,160000,16,50000,5,90000,9
82,0.082,7791,2209,10000,0.779,49952,0.081889,160000,16,50000,5,90000,9
83,0.083,7786,2214,10000,0.779,51000,0.083607,160000,16,50000,5,90000,9
84,0.084,7720,2280,10000,0.772,51160,0.083869,160000,16,50000,5,90000,9
85,0.085,7759,2241,10000,0.776,52104,0.085416,160000,16,50000,5,90000,9
86,0.086,7730,2270,10000,0.773,52272,0.085692,160000,16,50000,5,90000,9
87,0.087,7702,2298,10000,0.770,53832,0.088249,160000,16,50000,5,90000,9
88,0.088,7612,2388,10000,0.761,53216,0.087239,160000,16,50000,5,90000,9
89,0.089,7546,2454,10000,0.755,54856,0.089928,160000,16,50000,5,90000,9
90,0.090,7551,2449,10000,0.755,55208,0.090505,160000,16,50000,5,90000,9
91,0.091,7561,2439,10000,0.756,55840,0.091541,160000,16,50000,5,90000,9
92,0.092,7564,2436,10000,0.756,55560,0.091082,160000,16,50000,5,90000,9
93,0.093,7497,2503,10000,0.750,56872,0.093233,160000,16,50000,5,90000,9
94,0.094,7547,2453,10000,0.755,57336,0.093993,160000,16,50000,5,90000,9
95,0.095,7498,2502,10000,0.750,58296,0.095567,160000,16,50000,5,90000,9
96,0.096,7437,2563,10000,0.744,58864,0.096498,160000,16,50000,5,90000,9
97,0.097,7388,2612,10000,0.739,59832,0.098085,160000,16,50000,5,90000,9
98,0.098,7400,2600,10000,0.740,59872,0.098151,160000,16,50000,5,90000,9
99,0.099,7408,2592,10000,0.741,60320,0.098885,160000,16,50000,5,90000,9
100,0.100,7341,2659,10000,0.734,61216,0.100354,160000,16,50000,5,90000,9
