"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:25:34
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
30,0.030,10000,0,10000,1.000,14495,0.030198,33072712,3307,50000,5,20707124,2071
31,0.031,10000,0,10000,1.000,15220,0.031708,33071652,3307,50000,5,20638380,2064
32,0.032,10000,0,10000,1.000,15325,0.031927,32951296,3295,50000,5,20516996,2052
33,0.033,10000,0,10000,1.000,16195,0.033740,33060688,3306,50000,5,20424024,2042
34,0.034,10000,0,10000,1.000,16840,0.035083,32917932,3292,50000,5,20599164,2060
35,0.035,10000,0,10000,1.000,16835,0.035073,32830884,3283,50000,5,20632424,2063
36,0.036,10000,0,10000,1.000,17280,0.036000,32708528,3271,50000,5,20554084,2055
37,0.037,10000,0,10000,1.000,17970,0.037437,32963976,3296,50000,5,20297132,2030
38,0.038,10000,0,10000,1.000,18430,0.038396,32735468,3274,50000,5,20473000,2047
39,0.039,10000,0,10000,1.000,18560,0.038667,32630168,3263,50000,5,20472844,2047
40,0.040,10000,0,10000,1.000,19000,0.039583,32851824,3285,50000,5,20303924,2030
41,0.041,10000,0,10000,1.000,19215,0.040031,32580472,3258,50000,5,20561964,2056
42,0.042,10000,0,10000,1.000,19480,0.040583,32412968,3241,50000,5,20611316,2061
43,0.043,10000,0,10000,1.000,20740,0.043208,32747076,3275,50000,5,20250564,2025
44,0.044,10000,0,10000,1.000,21040,0.043833,32175656,3218,50000,5,20484176,2048
45,0.045,10000,0,10000,1.000,20980,0.043708,32433432,3243,50000,5,20415144,2042
46,0.046,10000,0,10000,1.000,22210,0.046271,32251676,3225,50000,5,20426452,2043
47,0.047,10000,0,10000,1.000,22105,0.046052,32280912,3228,50000,5,20502656,2050
48,0.048,10000,0,10000,1.000,23325,0.048594,32163712,3216,50000,5,20339200,2034
49,0.049,10000,0,10000,1.000,23085,0.048094,32184908,3218,50000,5,20372748,2037
50,0.050,10000,0,10000,1.000,24395,0.050823,32170736,3217,50000,5,20239368,2024
51,0.051,10000,0,10000,1.000,24205,0.050427,31937996,3194,50000,5,20273148,2027
52,0.052,10000,0,10000,1.000,24370,0.050771,31955448,3196,50000,5,20387084,2039
53,0.053,10000,0,10000,1.000,25550,0.053229,31973060,3197,50000,5,20380960,2038
54,0.054,10000,0,10000,1.000,26005,0.054177,32091516,3209,50000,5,20313312,2031
55,0.055,10000,0,10000,1.000,26180,0.054542,31712516,3171,50000,5,20367092,2037
56,0.056,10000,0,10000,1.000,26900,0.056042,31551556,3155,50000,5,20436220,2044
57,0.057,10000,0,10000,1.000,27315,0.056906,31686004,3169,50000,5,20261272,2026
58,0.058,10000,0,10000,1.000,27580,0.057458,31680804,3168,50000,5,20195992,2020
59,0.059,10000,0,10000,1.000,28495,0.059365,31526656,3153,50000,5,20398092,2040
60,0.060,10000,0,10000,1.000,28180,0.058708,31534308,3153,50000,5,20423972,2042
61,0.061,10000,0,10000,1.000,29575,0.061615,31458156,3146,50000,5,20242568,2024
62,0.062,10000,0,10000,1.000,29890,0.062271,31478496,3148,50000,5,20250360,2025
63,0.063,10000,0,10000,1.000,30370,0.063271,31335832,3134,50000,5,20269344,2027
64,0.064,10000,0,10000,1.000,30740,0.064042,31356456,3136,50000,5,20207280,2021
65,0.065,10000,0,10000,1.000,30835,0.064240,31328932,3133,50000,5,20173540,2017
66,0.066,10000,0,10000,1.000,31650,0.065937,31096376,3110,50000,5,20226300,2023
67,0.067,10000,0,10000,1.000,32010,0.066687,31440008,3144,50000,5,20133208,2013
68,0.068,10000,0,10000,1.000,32565,0.067844,31093828,3109,50000,5,20189124,2019
69,0.069,10000,0,10000,1.000,33360,0.069500,30969188,3097,50000,5,20211468,2021
70,0.070,10000,0,10000,1.000,34100,0.071042,31109888,3111,50000,5,20118796,2012
71,0.071,10000,0,10000,1.000,34190,0.071229,30931612,3093,50000,5,20163260,2016
72,0.072,10000,0,10000,1.000,34130,0.071104,30923124,3092,50000,5,20259484,2026
73,0.073,10000,0,10000,1.000,34245,0.071344,30781444,3078,50000,5,20155648,2016
74,0.074,10000,0,10000,1.000,34775,0.072448,30789136,3079,50000,5,20178080,2018
75,0.075,10000,0,10000,1.000,34650,0.072188,31027472,3103,50000,5,20130768,2013
76,0.076,10000,0,10000,1.000,33940,0.070708,30649516,3065,50000,5,20266824,2027
77,0.077,10000,0,10000,1.000,34455,0.071781,30979584,3098,50000,5,20142736,2014
78,0.078,10000,0,10000,1.000,34355,0.071573,31095676,3110,50000,5,20126952,2013
79,0.079,10000,0,10000,1.000,34220,0.071292,30896144,3090,50000,5,20138216,2014
80,0.080,10000,0,10000,1.000,34030,0.070896,30824184,3082,50000,5,20318824,2032
81,0.081,10000,0,10000,1.000,34810,0.072521,30653280,3065,50000,5,20244392,2024
82,0.082,10000,0,10000,1.000,34235,0.071323,30862380,3086,50000,5,20251120,2025
83,0.083,10000,0,10000,1.000,34100,0.071042,30873400,3087,50000,5,20135716,2014
84,0.084,10000,0,10000,1.000,34440,0.071750,30719504,3072,50000,5,20180136,2018
85,0.085,10000,0,10000,1.000,34590,0.072063,30976148,3098,50000,5,20191884,2019
86,0.086,10000,0,10000,1.000,34545,0.071969,30887100,3089,50000,5,20137968,2014
87,0.087,10000,0,10000,1.000,34395,0.071656,30988852,3099,50000,5,20097676,2010
88,0.088,10000,0,10000,1.000,34070,0.070979,30941060,3094,50000,5,20332404,2033
89,0.089,10000,0,10000,1.000,34305,0.071469,31062344,3106,50000,5,20226580,2023
90,0.090,10000,0,10000,1.000,34770,0.072438,30836740,3084,50000,5,20124212,2012
91,0.091,10000,0,10000,1.000,34295,0.071448,31049056,3105,50000,5,20153960,2015
92,0.092,10000,0,10000,1.000,34725,0.072344,30884356,3088,50000,5,20198996,2020
93,0.093,10000,0,10000,1.000,34245,0.071344,30906840,3091,50000,5,20241720,2024
94,0.094,10000,0,10000,1.000,34205,0.071260,30974032,3097,50000,5,20173768,2017
95,0.095,10000,0,10000,1.000,34160,0.071167,30945320,3095,50000,5,20168224,2017
96,0.096,10000,0,10000,1.000,34790,0.072479,31051916,3105,50000,5,20137852,2014
97,0.097,10000,0,10000,1.000,34185,0.071219,30914500,3091,50000,5,19972552,1997
98,0.098,10000,0,10000,1.000,34855,0.072615,30968484,3097,50000,5,19994276,1999
99,0.099,10000,0,10000,1.000,34190,0.071229,30901412,3090,50000,5,20050464,2005
100,0.100,10000,0,10000,1.000,33925,0.070677,30930636,3093,50000,5,20273036,2027
