"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:25:54
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
62,0.062,7480,2520,10000,0.748,37965,0.062238,160000,16,50000,5,90000,9
63,0.063,7380,2620,10000,0.738,38525,0.063156,160000,16,50000,5,90000,9
64,0.064,7446,2554,10000,0.745,38925,0.063811,160000,16,50000,5,90000,9
65,0.065,7344,2656,10000,0.734,39815,0.065270,160000,16,50000,5,90000,9
66,0.066,7326,2674,10000,0.733,40495,0.066385,160000,16,50000,5,90000,9
67,0.067,7172,2828,10000,0.717,40885,0.067025,160000,16,50000,5,90000,9
68,0.068,7323,2677,10000,0.732,41590,0.068180,160000,16,50000,5,90000,9
69,0.069,7248,2752,10000,0.725,42280,0.069311,160000,16,50000,5,90000,9
70,0.070,7205,2795,10000,0.721,42775,0.070123,160000,16,50000,5,90000,9
71,0.071,7109,2891,10000,0.711,42840,0.070230,160000,16,50000,5,90000,9
72,0.072,7018,2982,10000,0.702,44125,0.072336,160000,16,50000,5,90000,9
73,0.073,7006,2994,10000,0.701,44485,0.072926,160000,16,50000,5,90000,9
74,0.074,7054,2946,10000,0.705,44545,0.073025,160000,16,50000,5,90000,9
75,0.075,6950,3050,10000,0.695,44415,0.072811,160000,16,50000,5,90000,9
76,0.076,6977,3023,10000,0.698,44305,0.072631,160000,16,50000,5,90000,9
77,0.077,7062,2938,10000,0.706,44360,0.072721,160000,16,50000,5,90000,9
78,0.078,7065,2935,10000,0.707,44330,0.072672,160000,16,50000,5,90000,9
79,0.079,7029,2971,10000,0.703,44460,0.072885,160000,16,50000,5,90000,9
80,0.080,6923,3077,10000,0.692,44495,0.072943,160000,16,50000,5,90000,9
81,0.081,7101,2899,10000,0.710,44355,0.072713,160000,16,50000,5,90000,9
82,0.082,7059,2941,10000,0.706,44435,0.072844,160000,16,50000,5,90000,9
83,0.083,7008,2992,10000,0.701,44550,0.073033,160000,16,50000,5,90000,9
84,0.084,7027,2973,10000,0.703,44735,0.073336,160000,16,50000,5,90000,9
85,0.085,6993,3007,10000,0.699,44475,0.072910,160000,16,50000,5,90000,9
86,0.086,6967,3033,10000,0.697,44455,0.072877,160000,16,50000,5,90000,9
87,0.087,7125,2875,10000,0.713,44370,0.072738,160000,16,50000,5,90000,9
88,0.088,7002,2998,10000,0.700,44610,0.073131,160000,16,50000,5,90000,9
89,0.089,6992,3008,10000,0.699,44415,0.072811,160000,16,50000,5,90000,9
90,0.090,7026,2974,10000,0.703,44865,0.073549,160000,16,50000,5,90000,9
91,0.091,7081,2919,10000,0.708,44350,0.072705,160000,16,50000,5,90000,9
92,0.092,6946,3054,10000,0.695,44590,0.073098,160000,16,50000,5,90000,9
93,0.093,7103,2897,10000,0.710,44720,0.073311,160000,16,50000,5,90000,9
94,0.094,7054,2946,10000,0.705,44515,0.072975,160000,16,50000,5,90000,9
95,0.095,7104,2896,10000,0.710,44325,0.072664,160000,16,50000,5,90000,9
96,0.096,7030,2970,10000,0.703,44545,0.073025,160000,16,50000,5,90000,9
97,0.097,6957,3043,10000,0.696,44600,0.073115,160000,16,50000,5,90000,9
98,0.098,7037,2963,10000,0.704,44570,0.073066,160000,16,50000,5,90000,9
99,0.099,6949,3051,10000,0.695,44420,0.072820,160000,16,50000,5,90000,9
100,0.100,7037,2963,10000,0.704,44700,0.073279,160000,16,50000,5,90000,9
