"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 12:35:14
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
37,0.037,100000,0,100000,1.000,177392,0.036957,334249564,3342,500000,5,205854576,2059
38,0.038,100000,0,100000,1.000,182280,0.037975,334423308,3344,500000,5,205884024,2059
39,0.039,100000,0,100000,1.000,186776,0.038912,333826756,3338,500000,5,205876964,2059
40,0.040,100000,0,100000,1.000,193656,0.040345,333697752,3337,500000,5,205474684,2055
41,0.041,100000,0,100000,1.000,197208,0.041085,333291184,3333,500000,5,205728844,2057
42,0.042,100000,0,100000,1.000,202888,0.042268,332537732,3325,500000,5,205788620,2058
43,0.043,100000,0,100000,1.000,205256,0.042762,332038540,3320,500000,5,206008100,2060
44,0.044,100000,0,100000,1.000,210976,0.043953,331922800,3319,500000,5,205732008,2057
45,0.045,100000,0,100000,1.000,214200,0.044625,331916440,3319,500000,5,205520564,2055
46,0.046,100000,0,100000,1.000,223864,0.046638,331257752,3313,500000,5,205384964,2054
47,0.047,100000,0,100000,1.000,225864,0.047055,330963736,3310,500000,5,205634368,2056
48,0.048,100000,0,100000,1.000,229992,0.047915,330806768,3308,500000,5,205163584,2052
49,0.049,100000,0,100000,1.000,236448,0.049260,330213832,3302,500000,5,204992540,2050
50,0.050,100000,0,100000,1.000,240840,0.050175,329938976,3299,500000,5,205265232,2053
51,0.051,100000,0,100000,1.000,243256,0.050678,329843028,3298,500000,5,204799696,2048
52,0.052,100000,0,100000,1.000,250088,0.052102,329064532,3291,500000,5,205149768,2051
53,0.053,100000,0,100000,1.000,254704,0.053063,329025452,3290,500000,5,204574372,2046
54,0.054,100000,0,100000,1.000,255816,0.053295,328250136,3283,500000,5,205514408,2055
55,0.055,100000,0,100000,1.000,268400,0.055917,327464748,3275,500000,5,204703196,2047
56,0.056,100000,0,100000,1.000,268880,0.056017,328110352,3281,500000,5,204549696,2045
57,0.057,100000,0,100000,1.000,273816,0.057045,327202496,3272,500000,5,204705416,2047
58,0.058,100000,0,100000,1.000,280072,0.058348,326381100,3264,500000,5,204806136,2048
59,0.059,100000,0,100000,1.000,284064,0.059180,326767984,3268,500000,5,204724268,2047
60,0.060,100000,0,100000,1.000,288216,0.060045,326425736,3264,500000,5,204313432,2043
61,0.061,100000,0,100000,1.000,292064,0.060847,326093888,3261,500000,5,204521468,2045
62,0.062,100000,0,100000,1.000,295136,0.061487,326026444,3260,500000,5,203884388,2039
63,0.063,100000,0,100000,1.000,303912,0.063315,324696708,3247,500000,5,204448472,2044
64,0.064,100000,0,100000,1.000,308512,0.064273,323757276,3238,500000,5,204565916,2046
65,0.065,100000,0,100000,1.000,312488,0.065102,324426472,3244,500000,5,204381880,2044
66,0.066,100000,0,100000,1.000,317176,0.066078,324153904,3242,500000,5,204310980,2043
67,0.067,100000,0,100000,1.000,323936,0.067487,323810108,3238,500000,5,203978028,2040
68,0.068,100000,0,100000,1.000,325384,0.067788,323281508,3233,500000,5,204384024,2044
69,0.069,100000,0,100000,1.000,332168,0.069202,323009744,3230,500000,5,204058876,2041
70,0.070,100000,0,100000,1.000,336336,0.070070,322257744,3223,500000,5,204361304,2044
71,0.071,100000,0,100000,1.000,339672,0.070765,322024948,3220,500000,5,204021172,2040
72,0.072,100000,0,100000,1.000,345664,0.072013,321951324,3220,500000,5,203384972,2034
73,0.073,100000,0,100000,1.000,351608,0.073252,321776308,3218,500000,5,203849140,2038
74,0.074,100000,0,100000,1.000,357088,0.074393,320843432,3208,500000,5,203768424,2038
75,0.075,100000,0,100000,1.000,361080,0.075225,319883672,3199,500000,5,203988732,2040
76,0.076,100000,0,100000,1.000,367384,0.076538,320274480,3203,500000,5,203275400,2033
77,0.077,100000,0,100000,1.000,369720,0.077025,319616052,3196,500000,5,203427052,2034
78,0.078,100000,0,100000,1.000,374328,0.077985,319870972,3199,500000,5,203382812,2034
79,0.079,100000,0,100000,1.000,379928,0.079152,319075868,3191,500000,5,203435432,2034
80,0.080,100000,0,100000,1.000,384760,0.080158,319010416,3190,500000,5,202967520,2030
81,0.081,100000,0,100000,1.000,389392,0.081123,318246236,3182,500000,5,202767316,2028
82,0.082,100000,0,100000,1.000,393024,0.081880,317736680,3177,500000,5,203613264,2036
83,0.083,100000,0,100000,1.000,399640,0.083258,317428608,3174,500000,5,203174640,2032
84,0.084,100000,0,100000,1.000,402968,0.083952,317557128,3176,500000,5,203295904,2033
85,0.085,100000,0,100000,1.000,408840,0.085175,316951860,3170,500000,5,203453564,2035
86,0.086,100000,0,100000,1.000,413152,0.086073,316093740,3161,500000,5,202997820,2030
87,0.087,100000,0,100000,1.000,419288,0.087352,316196484,3162,500000,5,202553360,2026
88,0.088,100000,0,100000,1.000,424048,0.088343,315201736,3152,500000,5,203390556,2034
89,0.089,100000,0,100000,1.000,427664,0.089097,315327884,3153,500000,5,202985040,2030
90,0.090,100000,0,100000,1.000,432272,0.090057,315100096,3151,500000,5,202622508,2026
91,0.091,100000,0,100000,1.000,439360,0.091533,314170248,3142,500000,5,202954104,2030
92,0.092,100000,0,100000,1.000,441624,0.092005,314198048,3142,500000,5,202961032,2030
93,0.093,100000,0,100000,1.000,445440,0.092800,313510516,3135,500000,5,202579132,2026
94,0.094,100000,0,100000,1.000,450456,0.093845,312915520,3129,500000,5,202515340,2025
95,0.095,100000,0,100000,1.000,455816,0.094962,313545308,3135,500000,5,202263096,2023
96,0.096,100000,0,100000,1.000,458992,0.095623,312480924,3125,500000,5,202188032,2022
97,0.097,100000,0,100000,1.000,465168,0.096910,312332576,3123,500000,5,202042384,2020
98,0.098,100000,0,100000,1.000,467928,0.097485,312744812,3127,500000,5,201838908,2018
99,0.099,100000,0,100000,1.000,475840,0.099133,311528400,3115,500000,5,202041764,2020
100,0.100,100000,0,100000,1.000,479120,0.099817,311065000,3111,500000,5,201984604,2020
