"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:26:19
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
33,0.033,9985,15,10000,0.999,13136,0.032039,330000,33,70000,7,240000,24
34,0.034,9981,19,10000,0.998,13272,0.032371,330000,33,70000,7,240000,24
35,0.035,9980,20,10000,0.998,14256,0.034771,330000,33,70000,7,240000,24
36,0.036,9974,26,10000,0.997,15144,0.036937,330000,33,70000,7,240000,24
37,0.037,9985,15,10000,0.999,15240,0.037171,330000,33,70000,7,240000,24
38,0.038,9976,24,10000,0.998,15784,0.038498,330000,33,70000,7,240000,24
39,0.039,9982,18,10000,0.998,16400,0.040000,330000,33,70000,7,240000,24
40,0.040,9985,15,10000,0.999,16376,0.039941,330000,33,70000,7,240000,24
41,0.041,9980,20,10000,0.998,16872,0.041151,330000,33,70000,7,240000,24
42,0.042,9980,20,10000,0.998,17056,0.041600,330000,33,70000,7,240000,24
43,0.043,9977,23,10000,0.998,17272,0.042127,330000,33,70000,7,240000,24
44,0.044,9970,30,10000,0.997,18480,0.045073,330000,33,70000,7,240000,24
45,0.045,9973,27,10000,0.997,18568,0.045288,330000,33,70000,7,240000,24
46,0.046,9975,25,10000,0.998,19608,0.047824,330000,33,70000,7,240000,24
47,0.047,9977,23,10000,0.998,18920,0.046146,330000,33,70000,7,240000,24
48,0.048,9966,34,10000,0.997,19720,0.048098,330000,33,70000,7,240000,24
49,0.049,9973,27,10000,0.997,20080,0.048976,330000,33,70000,7,240000,24
50,0.050,9969,31,10000,0.997,20136,0.049112,330000,33,70000,7,240000,24
51,0.051,9976,24,10000,0.998,20792,0.050712,330000,33,70000,7,240000,24
52,0.052,9983,17,10000,0.998,21488,0.052410,330000,33,70000,7,240000,24
53,0.053,9981,19,10000,0.998,21960,0.053561,330000,33,70000,7,240000,24
54,0.054,9970,30,10000,0.997,21592,0.052663,330000,33,70000,7,240000,24
55,0.055,9973,27,10000,0.997,22824,0.055668,330000,33,70000,7,240000,24
56,0.056,9972,28,10000,0.997,23512,0.057346,330000,33,70000,7,240000,24
57,0.057,9969,31,10000,0.997,23208,0.056605,330000,33,70000,7,240000,24
58,0.058,9971,29,10000,0.997,23312,0.056859,330000,33,70000,7,240000,24
59,0.059,9971,29,10000,0.997,24120,0.058829,330000,33,70000,7,240000,24
60,0.060,9975,25,10000,0.998,24896,0.060722,330000,33,70000,7,240000,24
61,0.061,9964,36,10000,0.996,24560,0.059902,330000,33,70000,7,240000,24
62,0.062,9964,36,10000,0.996,25880,0.063122,330000,33,70000,7,240000,24
63,0.063,9965,35,10000,0.997,25576,0.062380,330000,33,70000,7,240000,24
64,0.064,9971,29,10000,0.997,26408,0.064410,330000,33,70000,7,240000,24
65,0.065,9969,31,10000,0.997,26648,0.064995,330000,33,70000,7,240000,24
66,0.066,9968,32,10000,0.997,26576,0.064820,330000,33,70000,7,240000,24
67,0.067,9973,27,10000,0.997,27352,0.066712,330000,33,70000,7,240000,24
68,0.068,9971,29,10000,0.997,27608,0.067337,330000,33,70000,7,240000,24
69,0.069,9970,30,10000,0.997,28792,0.070224,330000,33,70000,7,240000,24
70,0.070,9971,29,10000,0.997,29312,0.071493,330000,33,70000,7,240000,24
71,0.071,9960,40,10000,0.996,29400,0.071707,330000,33,70000,7,240000,24
72,0.072,9963,37,10000,0.996,30016,0.073210,330000,33,70000,7,240000,24
73,0.073,9970,30,10000,0.997,30216,0.073698,330000,33,70000,7,240000,24
74,0.074,9968,32,10000,0.997,30288,0.073873,330000,33,70000,7,240000,24
75,0.075,9960,40,10000,0.996,30272,0.073834,330000,33,70000,7,240000,24
76,0.076,9955,45,10000,0.996,30864,0.075278,330000,33,70000,7,240000,24
77,0.077,9960,40,10000,0.996,32064,0.078205,330000,33,70000,7,240000,24
78,0.078,9956,44,10000,0.996,31752,0.077444,330000,33,70000,7,240000,24
79,0.079,9939,61,10000,0.994,32720,0.079805,330000,33,70000,7,240000,24
80,0.080,9968,32,10000,0.997,32080,0.078244,330000,33,70000,7,240000,24
81,0.081,9959,41,10000,0.996,33352,0.081346,330000,33,70000,7,240000,24
82,0.082,9962,38,10000,0.996,34512,0.084176,330000,33,70000,7,240000,24
83,0.083,9956,44,10000,0.996,34000,0.082927,330000,33,70000,7,240000,24
84,0.084,9953,47,10000,0.995,34504,0.084156,330000,33,70000,7,240000,24
85,0.085,9963,37,10000,0.996,34656,0.084527,330000,33,70000,7,240000,24
86,0.086,9963,37,10000,0.996,34424,0.083961,330000,33,70000,7,240000,24
87,0.087,9953,47,10000,0.995,35592,0.086810,330000,33,70000,7,240000,24
88,0.088,9944,56,10000,0.994,36672,0.089444,330000,33,70000,7,240000,24
89,0.089,9958,42,10000,0.996,36808,0.089776,330000,33,70000,7,240000,24
90,0.090,9955,45,10000,0.996,36832,0.089834,330000,33,70000,7,240000,24
91,0.091,9952,48,10000,0.995,37888,0.092410,330000,33,70000,7,240000,24
92,0.092,9948,52,10000,0.995,36544,0.089132,330000,33,70000,7,240000,24
93,0.093,9946,54,10000,0.995,37896,0.092429,330000,33,70000,7,240000,24
94,0.094,9944,56,10000,0.994,38568,0.094068,330000,33,70000,7,240000,24
95,0.095,9953,47,10000,0.995,38624,0.094205,330000,33,70000,7,240000,24
96,0.096,9945,55,10000,0.995,39576,0.096527,330000,33,70000,7,240000,24
97,0.097,9954,46,10000,0.995,39416,0.096137,330000,33,70000,7,240000,24
98,0.098,9941,59,10000,0.994,40408,0.098556,330000,33,70000,7,240000,24
99,0.099,9949,51,10000,0.995,40568,0.098946,330000,33,70000,7,240000,24
100,0.100,9953,47,10000,0.995,41096,0.100234,330000,33,70000,7,240000,24
