"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-29 00:21:15
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
56,0.056,93492,6508,100000,0.935,230790,0.056290,3300000,33,700000,7,2400000,24
57,0.057,93413,6587,100000,0.934,236565,0.057699,3300000,33,700000,7,2400000,24
58,0.058,93149,6851,100000,0.931,241065,0.058796,3300000,33,700000,7,2400000,24
59,0.059,93331,6669,100000,0.933,241575,0.058921,3300000,33,700000,7,2400000,24
60,0.060,93061,6939,100000,0.931,243240,0.059327,3300000,33,700000,7,2400000,24
61,0.061,93018,6982,100000,0.930,249480,0.060849,3300000,33,700000,7,2400000,24
62,0.062,92829,7171,100000,0.928,253230,0.061763,3300000,33,700000,7,2400000,24
63,0.063,92847,7153,100000,0.928,257730,0.062861,3300000,33,700000,7,2400000,24
64,0.064,92652,7348,100000,0.927,262605,0.064050,3300000,33,700000,7,2400000,24
65,0.065,92565,7435,100000,0.926,269520,0.065737,3300000,33,700000,7,2400000,24
66,0.066,92447,7553,100000,0.924,271485,0.066216,3300000,33,700000,7,2400000,24
67,0.067,92357,7643,100000,0.924,274635,0.066984,3300000,33,700000,7,2400000,24
68,0.068,92242,7758,100000,0.922,276705,0.067489,3300000,33,700000,7,2400000,24
69,0.069,92085,7915,100000,0.921,283545,0.069157,3300000,33,700000,7,2400000,24
70,0.070,91994,8006,100000,0.920,285855,0.069721,3300000,33,700000,7,2400000,24
71,0.071,91885,8115,100000,0.919,290250,0.070793,3300000,33,700000,7,2400000,24
72,0.072,91723,8277,100000,0.917,291720,0.071151,3300000,33,700000,7,2400000,24
73,0.073,91700,8300,100000,0.917,299160,0.072966,3300000,33,700000,7,2400000,24
74,0.074,91561,8439,100000,0.916,301425,0.073518,3300000,33,700000,7,2400000,24
75,0.075,91436,8564,100000,0.914,305355,0.074477,3300000,33,700000,7,2400000,24
76,0.076,91353,8647,100000,0.914,313125,0.076372,3300000,33,700000,7,2400000,24
77,0.077,91217,8783,100000,0.912,312945,0.076328,3300000,33,700000,7,2400000,24
78,0.078,90961,9039,100000,0.910,322260,0.078600,3300000,33,700000,7,2400000,24
79,0.079,90944,9056,100000,0.909,326430,0.079617,3300000,33,700000,7,2400000,24
80,0.080,90875,9125,100000,0.909,330360,0.080576,3300000,33,700000,7,2400000,24
81,0.081,90769,9231,100000,0.908,331155,0.080770,3300000,33,700000,7,2400000,24
82,0.082,90536,9464,100000,0.905,335715,0.081882,3300000,33,700000,7,2400000,24
83,0.083,90337,9663,100000,0.903,340605,0.083074,3300000,33,700000,7,2400000,24
84,0.084,90480,9520,100000,0.905,344640,0.084059,3300000,33,700000,7,2400000,24
85,0.085,90314,9686,100000,0.903,350655,0.085526,3300000,33,700000,7,2400000,24
86,0.086,90185,9815,100000,0.902,351060,0.085624,3300000,33,700000,7,2400000,24
87,0.087,90041,9959,100000,0.900,354120,0.086371,3300000,33,700000,7,2400000,24
88,0.088,89802,10198,100000,0.898,359205,0.087611,3300000,33,700000,7,2400000,24
89,0.089,89834,10166,100000,0.898,364965,0.089016,3300000,33,700000,7,2400000,24
90,0.090,89760,10240,100000,0.898,366165,0.089309,3300000,33,700000,7,2400000,24
91,0.091,89571,10429,100000,0.896,375255,0.091526,3300000,33,700000,7,2400000,24
92,0.092,89392,10608,100000,0.894,377835,0.092155,3300000,33,700000,7,2400000,24
93,0.093,89452,10548,100000,0.895,382440,0.093278,3300000,33,700000,7,2400000,24
94,0.094,89069,10931,100000,0.891,387495,0.094511,3300000,33,700000,7,2400000,24
95,0.095,89167,10833,100000,0.892,391785,0.095557,3300000,33,700000,7,2400000,24
96,0.096,89097,10903,100000,0.891,391440,0.095473,3300000,33,700000,7,2400000,24
97,0.097,88848,11152,100000,0.888,400650,0.097720,3300000,33,700000,7,2400000,24
98,0.098,88625,11375,100000,0.886,403680,0.098459,3300000,33,700000,7,2400000,24
99,0.099,88557,11443,100000,0.886,408600,0.099659,3300000,33,700000,7,2400000,24
100,0.100,88363,11637,100000,0.884,409725,0.099933,3300000,33,700000,7,2400000,24
