"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 12:58:58
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,10
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
33,0.033,100000,0,100000,1.000,157800,0.032875,12166335,122,400000,4,11566335,116
34,0.034,100000,0,100000,1.000,164850,0.034344,12196161,122,400000,4,11596161,116
35,0.035,100000,0,100000,1.000,167010,0.034794,12205306,122,400000,4,11605306,116
36,0.036,100000,0,100000,1.000,172180,0.035871,12227114,122,400000,4,11627114,116
37,0.037,100000,0,100000,1.000,177770,0.037035,12250854,123,400000,4,11650854,117
38,0.038,100000,0,100000,1.000,181860,0.037887,12268071,123,400000,4,11668071,117
39,0.039,100000,0,100000,1.000,186850,0.038927,12289082,123,400000,4,11689082,117
40,0.040,100000,0,100000,1.000,188710,0.039315,12296898,123,400000,4,11696898,117
41,0.041,100000,0,100000,1.000,198340,0.041321,12337598,123,400000,4,11737598,117
42,0.042,100000,0,100000,1.000,199780,0.041621,12343630,123,400000,4,11743630,117
43,0.043,100000,0,100000,1.000,206770,0.043077,12373325,124,400000,4,11773325,118
44,0.044,100000,0,100000,1.000,208890,0.043519,12382288,124,400000,4,11782288,118
45,0.045,100000,0,100000,1.000,216760,0.045158,12415461,124,400000,4,11815461,118
46,0.046,100000,0,100000,1.000,222330,0.046319,12438891,124,400000,4,11838891,118
47,0.047,100000,0,100000,1.000,226350,0.047156,12455960,125,400000,4,11855960,119
48,0.048,100000,0,100000,1.000,228500,0.047604,12464974,125,400000,4,11864974,119
49,0.049,100000,0,100000,1.000,233770,0.048702,12487139,125,400000,4,11887139,119
50,0.050,100000,0,100000,1.000,240260,0.050054,12514611,125,400000,4,11914611,119
51,0.051,100000,0,100000,1.000,248070,0.051681,12547705,125,400000,4,11947705,119
52,0.052,100000,0,100000,1.000,252770,0.052660,12567440,126,400000,4,11967440,120
53,0.053,100000,0,100000,1.000,254880,0.053100,12576469,126,400000,4,11976469,120
54,0.054,100000,0,100000,1.000,256560,0.053450,12583399,126,400000,4,11983399,120
55,0.055,100000,0,100000,1.000,265600,0.055333,12621557,126,400000,4,12021557,120
56,0.056,100000,0,100000,1.000,269840,0.056217,12639614,126,400000,4,12039614,120
57,0.057,100000,0,100000,1.000,274080,0.057100,12657446,127,400000,4,12057446,121
58,0.058,100000,0,100000,1.000,279840,0.058300,12681758,127,400000,4,12081758,121
59,0.059,100000,0,100000,1.000,280910,0.058523,12686297,127,400000,4,12086297,121
60,0.060,100000,0,100000,1.000,286010,0.059585,12707900,127,400000,4,12107900,121
61,0.061,100000,0,100000,1.000,292280,0.060892,12734435,127,400000,4,12134435,121
62,0.062,100000,0,100000,1.000,295280,0.061517,12746916,127,400000,4,12146916,121
63,0.063,100000,0,100000,1.000,304610,0.063460,12786455,128,400000,4,12186455,122
64,0.064,100000,0,100000,1.000,306000,0.063750,12792315,128,400000,4,12192315,122
65,0.065,100000,0,100000,1.000,314740,0.065571,12829142,128,400000,4,12229142,122
66,0.066,100000,0,100000,1.000,314350,0.065490,12827433,128,400000,4,12227433,122
67,0.067,100000,0,100000,1.000,322270,0.067140,12860911,129,400000,4,12260911,123
68,0.068,100000,0,100000,1.000,325440,0.067800,12874294,129,400000,4,12274294,123
69,0.069,100000,0,100000,1.000,330030,0.068756,12893664,129,400000,4,12293664,123
70,0.070,100000,0,100000,1.000,337080,0.070225,12923447,129,400000,4,12323447,123
71,0.071,100000,0,100000,1.000,339980,0.070829,12935791,129,400000,4,12335791,123
72,0.072,100000,0,100000,1.000,343520,0.071567,12950836,130,400000,4,12350836,124
73,0.073,100000,0,100000,1.000,349360,0.072783,12975360,130,400000,4,12375360,124
74,0.074,100000,0,100000,1.000,354500,0.073854,12997169,130,400000,4,12397169,124
75,0.075,100000,0,100000,1.000,355550,0.074073,13001391,130,400000,4,12401391,124
76,0.076,100000,0,100000,1.000,365300,0.076104,13042728,130,400000,4,12442728,124
77,0.077,100000,0,100000,1.000,368610,0.076794,13056645,131,400000,4,12456645,125
78,0.078,100000,0,100000,1.000,376080,0.078350,13088249,131,400000,4,12488249,125
79,0.079,100000,0,100000,1.000,377730,0.078694,13095151,131,400000,4,12495151,125
80,0.080,100000,0,100000,1.000,384400,0.080083,13123182,131,400000,4,12523182,125
81,0.081,100000,0,100000,1.000,390780,0.081412,13150244,132,400000,4,12550244,126
82,0.082,100000,0,100000,1.000,394520,0.082192,13166089,132,400000,4,12566089,126
83,0.083,100000,0,100000,1.000,398120,0.082942,13181536,132,400000,4,12581536,126
84,0.084,100000,0,100000,1.000,404710,0.084315,13209107,132,400000,4,12609107,126
85,0.085,100000,0,100000,1.000,410020,0.085421,13231408,132,400000,4,12631408,126
86,0.086,100000,0,100000,1.000,414330,0.086319,13249758,132,400000,4,12649758,126
87,0.087,100000,0,100000,1.000,414970,0.086452,13252383,133,400000,4,12652383,127
88,0.088,100000,0,100000,1.000,424040,0.088342,13290831,133,400000,4,12690831,127
89,0.089,100000,0,100000,1.000,426530,0.088860,13301222,133,400000,4,12701222,127
90,0.090,100000,0,100000,1.000,430740,0.089737,13318907,133,400000,4,12718907,127
91,0.091,100000,0,100000,1.000,435060,0.090637,13337302,133,400000,4,12737302,127
92,0.092,100000,0,100000,1.000,446810,0.093085,13386781,134,400000,4,12786781,128
93,0.093,100000,0,100000,1.000,444410,0.092585,13376697,134,400000,4,12776697,128
94,0.094,100000,0,100000,1.000,450180,0.093787,13401171,134,400000,4,12801171,128
95,0.095,100000,0,100000,1.000,455860,0.094971,13425211,134,400000,4,12825211,128
96,0.096,100000,0,100000,1.000,461510,0.096148,13449003,134,400000,4,12849003,128
97,0.097,100000,0,100000,1.000,462540,0.096363,13453169,135,400000,4,12853169,129
98,0.098,100000,0,100000,1.000,468570,0.097619,13478912,135,400000,4,12878912,129
99,0.099,100000,0,100000,1.000,473630,0.098673,13500060,135,400000,4,12900060,129
100,0.100,100000,0,100000,1.000,480420,0.100087,13528965,135,400000,4,12928965,129
