"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-29 00:13:48
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
27,0.027,98775,1225,100000,0.988,131316,0.027357,341020456,3410,500000,5,207077984,2071
28,0.028,98827,1173,100000,0.988,133968,0.027910,340810104,3408,500000,5,206695180,2067
29,0.029,98699,1301,100000,0.987,140412,0.029253,340695812,3407,500000,5,206859184,2069
30,0.030,98728,1272,100000,0.987,144660,0.030138,339870616,3399,500000,5,207187604,2072
31,0.031,98660,1340,100000,0.987,147312,0.030690,339859608,3399,500000,5,207243400,2072
32,0.032,98575,1425,100000,0.986,154548,0.032197,339533660,3395,500000,5,206994704,2070
33,0.033,98612,1388,100000,0.986,156216,0.032545,339556520,3396,500000,5,206794148,2068
34,0.034,98555,1445,100000,0.986,161928,0.033735,338957924,3390,500000,5,206675044,2067
35,0.035,98443,1557,100000,0.984,167316,0.034857,339420536,3394,500000,5,206423184,2064
36,0.036,98416,1584,100000,0.984,172848,0.036010,338629360,3386,500000,5,206716728,2067
37,0.037,98350,1650,100000,0.984,178128,0.037110,337867156,3379,500000,5,206457276,2065
38,0.038,98341,1659,100000,0.983,183096,0.038145,338168016,3382,500000,5,206321752,2063
39,0.039,98302,1698,100000,0.983,186204,0.038793,337728216,3377,500000,5,206516604,2065
40,0.040,98293,1707,100000,0.983,191628,0.039922,337773456,3378,500000,5,206159988,2062
41,0.041,98227,1773,100000,0.982,196872,0.041015,337262096,3373,500000,5,206265492,2063
42,0.042,98199,1801,100000,0.982,199476,0.041557,337048360,3370,500000,5,206497480,2065
43,0.043,98129,1871,100000,0.981,205008,0.042710,336191980,3362,500000,5,206693360,2067
44,0.044,98094,1906,100000,0.981,214068,0.044597,336107092,3361,500000,5,206109296,2061
45,0.045,98023,1977,100000,0.980,215832,0.044965,336444044,3364,500000,5,206029196,2060
46,0.046,98091,1909,100000,0.981,219432,0.045715,335843096,3358,500000,5,206138896,2061
47,0.047,97936,2064,100000,0.979,226920,0.047275,335541972,3355,500000,5,206265984,2063
48,0.048,97814,2186,100000,0.978,233580,0.048662,335217436,3352,500000,5,205960972,2060
49,0.049,97959,2041,100000,0.980,233136,0.048570,334998604,3350,500000,5,205834784,2058
50,0.050,97839,2161,100000,0.978,242628,0.050548,334486664,3345,500000,5,205963812,2060
51,0.051,97785,2215,100000,0.978,243660,0.050763,334659792,3347,500000,5,205528748,2055
52,0.052,97821,2179,100000,0.978,248712,0.051815,334276248,3343,500000,5,206070548,2061
53,0.053,97685,2315,100000,0.977,252552,0.052615,334168244,3342,500000,5,205645392,2056
54,0.054,97704,2296,100000,0.977,260016,0.054170,333607540,3336,500000,5,206059976,2061
55,0.055,97539,2461,100000,0.975,264204,0.055043,332882860,3329,500000,5,206081832,2061
56,0.056,97537,2463,100000,0.975,270828,0.056423,333572532,3336,500000,5,205492408,2055
57,0.057,97610,2390,100000,0.976,273588,0.056997,332281444,3323,500000,5,205853112,2059
58,0.058,97512,2488,100000,0.975,274680,0.057225,332078324,3321,500000,5,205633384,2056
59,0.059,97446,2554,100000,0.974,284208,0.059210,332045864,3320,500000,5,205515572,2055
60,0.060,97462,2538,100000,0.975,289620,0.060338,332315616,3323,500000,5,205200904,2052
61,0.061,97315,2685,100000,0.973,293424,0.061130,331768868,3318,500000,5,205344744,2053
62,0.062,97326,2674,100000,0.973,298032,0.062090,331768656,3318,500000,5,204897512,2049
63,0.063,97304,2696,100000,0.973,302688,0.063060,331003516,3310,500000,5,205538868,2055
64,0.064,97222,2778,100000,0.972,306492,0.063853,330684332,3307,500000,5,205358452,2054
65,0.065,97174,2826,100000,0.972,308892,0.064353,330572460,3306,500000,5,205628024,2056
66,0.066,97143,2857,100000,0.971,314604,0.065543,330740272,3307,500000,5,205032188,2050
67,0.067,97041,2959,100000,0.970,319980,0.066662,330321208,3303,500000,5,205198588,2052
68,0.068,97035,2965,100000,0.970,326808,0.068085,329660808,3297,500000,5,205656768,2057
69,0.069,96975,3025,100000,0.970,330768,0.068910,329876868,3299,500000,5,205000860,2050
70,0.070,97076,2924,100000,0.971,332304,0.069230,329647744,3296,500000,5,205124748,2051
71,0.071,96936,3064,100000,0.969,339660,0.070763,328809360,3288,500000,5,205309288,2053
72,0.072,96862,3138,100000,0.969,345468,0.071972,329114748,3291,500000,5,204551864,2046
73,0.073,96897,3103,100000,0.969,349764,0.072868,328920108,3289,500000,5,204958280,2050
74,0.074,96782,3218,100000,0.968,354408,0.073835,328316132,3283,500000,5,204780124,2048
75,0.075,96666,3334,100000,0.967,358800,0.074750,327317468,3273,500000,5,205113680,2051
76,0.076,96681,3319,100000,0.967,363216,0.075670,328119728,3281,500000,5,204368224,2044
77,0.077,96736,3264,100000,0.967,367920,0.076650,327363020,3274,500000,5,204614012,2046
78,0.078,96619,3381,100000,0.966,371112,0.077315,327415220,3274,500000,5,204444288,2044
79,0.079,96528,3472,100000,0.965,376848,0.078510,327308384,3273,500000,5,204716552,2047
80,0.080,96555,3445,100000,0.966,387828,0.080797,326715716,3267,500000,5,204411660,2044
81,0.081,96450,3550,100000,0.965,393288,0.081935,326031604,3260,500000,5,204341880,2043
82,0.082,96421,3579,100000,0.964,394092,0.082102,325874736,3259,500000,5,204547984,2045
83,0.083,96360,3640,100000,0.964,404700,0.084312,325265424,3253,500000,5,204166836,2042
84,0.084,96435,3565,100000,0.964,403512,0.084065,325347416,3253,500000,5,204277172,2043
85,0.085,96323,3677,100000,0.963,406860,0.084763,325618964,3256,500000,5,204192624,2042
86,0.086,96338,3662,100000,0.963,412128,0.085860,324180392,3242,500000,5,204611992,2046
87,0.087,96285,3715,100000,0.963,415380,0.086538,325114916,3251,500000,5,204206092,2042
88,0.088,96192,3808,100000,0.962,422040,0.087925,324088328,3241,500000,5,204579812,2046
89,0.089,96223,3777,100000,0.962,426276,0.088807,323728788,3237,500000,5,204291864,2043
90,0.090,96199,3801,100000,0.962,432792,0.090165,324037844,3240,500000,5,204101156,2041
91,0.091,96103,3897,100000,0.961,436608,0.090960,323051340,3231,500000,5,204297696,2043
92,0.092,95961,4039,100000,0.960,442320,0.092150,322911404,3229,500000,5,204136828,2041
93,0.093,95843,4157,100000,0.958,446904,0.093105,322847200,3228,500000,5,204019048,2040
94,0.094,95909,4091,100000,0.959,450288,0.093810,321769700,3218,500000,5,204276244,2043
95,0.095,95847,4153,100000,0.958,459552,0.095740,322258424,3223,500000,5,204297028,2043
96,0.096,95798,4202,100000,0.958,459300,0.095687,322024796,3220,500000,5,203714724,2037
97,0.097,95811,4189,100000,0.958,466164,0.097117,321962960,3220,500000,5,203671816,2037
98,0.098,95862,4138,100000,0.959,472716,0.098483,322020592,3220,500000,5,203270664,2033
99,0.099,95682,4318,100000,0.957,475284,0.099017,321247300,3212,500000,5,203617268,2036
100,0.100,95692,4308,100000,0.957,481296,0.100270,320512584,3205,500000,5,203577492,2036
