"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:26:18
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
29,0.029,10000,0,10000,1.000,11735,0.028622,10560802,1056,70000,7,10470802,1047
30,0.030,10000,0,10000,1.000,12475,0.030427,10564516,1056,70000,7,10474516,1047
31,0.031,10000,0,10000,1.000,12930,0.031537,10560154,1056,70000,7,10470154,1047
32,0.032,10000,0,10000,1.000,13240,0.032293,10560370,1056,70000,7,10470370,1047
33,0.033,10000,0,10000,1.000,13130,0.032024,10559494,1056,70000,7,10469494,1047
34,0.034,10000,0,10000,1.000,13780,0.033610,10559008,1056,70000,7,10469008,1047
35,0.035,10000,0,10000,1.000,13900,0.033902,10562614,1056,70000,7,10472614,1047
36,0.036,10000,0,10000,1.000,14905,0.036354,10561744,1056,70000,7,10471744,1047
37,0.037,10000,0,10000,1.000,15275,0.037256,10558606,1056,70000,7,10468606,1047
38,0.038,10000,0,10000,1.000,15480,0.037756,10560664,1056,70000,7,10470664,1047
39,0.039,10000,0,10000,1.000,16025,0.039085,10559884,1056,70000,7,10469884,1047
40,0.040,10000,0,10000,1.000,16470,0.040171,10558702,1056,70000,7,10468702,1047
41,0.041,10000,0,10000,1.000,16945,0.041329,10563532,1056,70000,7,10473532,1047
42,0.042,10000,0,10000,1.000,17320,0.042244,10560724,1056,70000,7,10470724,1047
43,0.043,10000,0,10000,1.000,17805,0.043427,10560292,1056,70000,7,10470292,1047
44,0.044,10000,0,10000,1.000,17845,0.043524,10561822,1056,70000,7,10471822,1047
45,0.045,10000,0,10000,1.000,18670,0.045537,10556902,1056,70000,7,10466902,1047
46,0.046,10000,0,10000,1.000,19115,0.046622,10557796,1056,70000,7,10467796,1047
47,0.047,10000,0,10000,1.000,19620,0.047854,10556734,1056,70000,7,10466734,1047
48,0.048,10000,0,10000,1.000,19605,0.047817,10563022,1056,70000,7,10473022,1047
49,0.049,10000,0,10000,1.000,19390,0.047293,10557736,1056,70000,7,10467736,1047
50,0.050,10000,0,10000,1.000,20615,0.050280,10557982,1056,70000,7,10467982,1047
51,0.051,10000,0,10000,1.000,21020,0.051268,10556332,1056,70000,7,10466332,1047
52,0.052,10000,0,10000,1.000,21325,0.052012,10558054,1056,70000,7,10468054,1047
53,0.053,10000,0,10000,1.000,22110,0.053927,10562014,1056,70000,7,10472014,1047
54,0.054,10000,0,10000,1.000,21805,0.053183,10557868,1056,70000,7,10467868,1047
55,0.055,10000,0,10000,1.000,22825,0.055671,10560838,1056,70000,7,10470838,1047
56,0.056,10000,0,10000,1.000,22960,0.056000,10557730,1056,70000,7,10467730,1047
57,0.057,10000,0,10000,1.000,23475,0.057256,10559194,1056,70000,7,10469194,1047
58,0.058,9999,1,10000,1.000,23930,0.058366,10555798,1056,70000,7,10465798,1047
59,0.059,10000,0,10000,1.000,24245,0.059134,10562398,1056,70000,7,10472398,1047
60,0.060,10000,0,10000,1.000,24370,0.059439,10557226,1056,70000,7,10467226,1047
61,0.061,10000,0,10000,1.000,24575,0.059939,10558318,1056,70000,7,10468318,1047
62,0.062,10000,0,10000,1.000,25215,0.061500,10557610,1056,70000,7,10467610,1047
63,0.063,10000,0,10000,1.000,25625,0.062500,10557442,1056,70000,7,10467442,1047
64,0.064,10000,0,10000,1.000,26310,0.064171,10559170,1056,70000,7,10469170,1047
65,0.065,10000,0,10000,1.000,26535,0.064720,10557910,1056,70000,7,10467910,1047
66,0.066,10000,0,10000,1.000,27395,0.066817,10557946,1056,70000,7,10467946,1047
67,0.067,10000,0,10000,1.000,27170,0.066268,10559842,1056,70000,7,10469842,1047
68,0.068,10000,0,10000,1.000,27615,0.067354,10558822,1056,70000,7,10468822,1047
69,0.069,10000,0,10000,1.000,28130,0.068610,10556896,1056,70000,7,10466896,1047
70,0.070,10000,0,10000,1.000,28940,0.070585,10557496,1056,70000,7,10467496,1047
71,0.071,10000,0,10000,1.000,28255,0.068915,10559704,1056,70000,7,10469704,1047
72,0.072,10000,0,10000,1.000,29385,0.071671,10556476,1056,70000,7,10466476,1047
73,0.073,10000,0,10000,1.000,29165,0.071134,10557070,1056,70000,7,10467070,1047
74,0.074,10000,0,10000,1.000,29200,0.071220,10557562,1056,70000,7,10467562,1047
75,0.075,10000,0,10000,1.000,29120,0.071024,10557130,1056,70000,7,10467130,1047
76,0.076,10000,0,10000,1.000,28795,0.070232,10559686,1056,70000,7,10469686,1047
77,0.077,10000,0,10000,1.000,28965,0.070646,10558138,1056,70000,7,10468138,1047
78,0.078,10000,0,10000,1.000,29140,0.071073,10557046,1056,70000,7,10467046,1047
79,0.079,10000,0,10000,1.000,29015,0.070768,10557490,1056,70000,7,10467490,1047
80,0.080,9999,1,10000,1.000,29120,0.071024,10560670,1056,70000,7,10470670,1047
81,0.081,10000,0,10000,1.000,28570,0.069683,10554514,1055,70000,7,10464514,1046
82,0.082,10000,0,10000,1.000,28640,0.069854,10555594,1056,70000,7,10465594,1047
83,0.083,10000,0,10000,1.000,28800,0.070244,10557208,1056,70000,7,10467208,1047
84,0.084,10000,0,10000,1.000,28935,0.070573,10557040,1056,70000,7,10467040,1047
85,0.085,10000,0,10000,1.000,29355,0.071598,10557388,1056,70000,7,10467388,1047
86,0.086,10000,0,10000,1.000,28780,0.070195,10556548,1056,70000,7,10466548,1047
87,0.087,10000,0,10000,1.000,29050,0.070854,10557508,1056,70000,7,10467508,1047
88,0.088,10000,0,10000,1.000,29175,0.071159,10557478,1056,70000,7,10467478,1047
89,0.089,10000,0,10000,1.000,29155,0.071110,10556152,1056,70000,7,10466152,1047
90,0.090,10000,0,10000,1.000,28970,0.070659,10558426,1056,70000,7,10468426,1047
91,0.091,10000,0,10000,1.000,28560,0.069659,10558600,1056,70000,7,10468600,1047
92,0.092,9999,1,10000,1.000,29035,0.070817,10559866,1056,70000,7,10469866,1047
93,0.093,10000,0,10000,1.000,28575,0.069695,10558348,1056,70000,7,10468348,1047
94,0.094,10000,0,10000,1.000,29080,0.070927,10560934,1056,70000,7,10470934,1047
95,0.095,10000,0,10000,1.000,28675,0.069939,10558132,1056,70000,7,10468132,1047
96,0.096,10000,0,10000,1.000,29410,0.071732,10559020,1056,70000,7,10469020,1047
97,0.097,10000,0,10000,1.000,28535,0.069598,10554784,1055,70000,7,10464784,1046
98,0.098,10000,0,10000,1.000,28355,0.069159,10557688,1056,70000,7,10467688,1047
99,0.099,10000,0,10000,1.000,29015,0.070768,10557280,1056,70000,7,10467280,1047
100,0.100,10000,0,10000,1.000,28625,0.069817,10558918,1056,70000,7,10468918,1047
