"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-28 23:37:00
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
58,0.058,100000,0,100000,1.000,352600,0.057803,93500000,935,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,360100,0.059033,93500000,935,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,367510,0.060248,93500000,935,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,372275,0.061029,93500000,935,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,378005,0.061968,93500000,935,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,384405,0.063017,93500000,935,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,390495,0.064016,93500000,935,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,396010,0.064920,93500000,935,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,402485,0.065981,93500000,935,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,407945,0.066876,93500000,935,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,414395,0.067934,93500000,935,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,421060,0.069026,93500000,935,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,426475,0.069914,93500000,935,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,432895,0.070966,93500000,935,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,440240,0.072170,93500000,935,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,444815,0.072920,93500000,935,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,445620,0.073052,93500000,935,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,444865,0.072929,93500000,935,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,445375,0.073012,93500000,935,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,445360,0.073010,93500000,935,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,445630,0.073054,93500000,935,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,445560,0.073043,93500000,935,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,445590,0.073048,93500000,935,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,446420,0.073184,93500000,935,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,445430,0.073021,93500000,935,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,445690,0.073064,93500000,935,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,445620,0.073052,93500000,935,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,445315,0.073002,93500000,935,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,445645,0.073057,93500000,935,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,446025,0.073119,93500000,935,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,445550,0.073041,93500000,935,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,444225,0.072824,93500000,935,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,444820,0.072921,93500000,935,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,445715,0.073068,93500000,935,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,445150,0.072975,93500000,935,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,445515,0.073035,93500000,935,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,445305,0.073001,93500000,935,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,445795,0.073081,93500000,935,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,444710,0.072903,93500000,935,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,446470,0.073192,93500000,935,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,445135,0.072973,93500000,935,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,445375,0.073012,93500000,935,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,445335,0.073006,93500000,935,500000,5,92800000,928
