"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-28 23:33:49
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
75,0.075,100000,0,100000,1.000,343495,0.071561,309131088,3091,500000,5,202158828,2022
76,0.076,100000,0,100000,1.000,343285,0.071518,309279440,3093,500000,5,201528324,2015
77,0.077,100000,0,100000,1.000,343800,0.071625,309156104,3092,500000,5,201560428,2016
78,0.078,100000,0,100000,1.000,345305,0.071939,309014992,3090,500000,5,201503712,2015
79,0.079,100000,0,100000,1.000,342680,0.071392,309151096,3092,500000,5,201932276,2019
80,0.080,100000,0,100000,1.000,342845,0.071426,309277628,3093,500000,5,201282152,2013
81,0.081,100000,0,100000,1.000,343890,0.071644,309548896,3095,500000,5,201575600,2016
82,0.082,100000,0,100000,1.000,342725,0.071401,308623552,3086,500000,5,201950776,2020
83,0.083,100000,0,100000,1.000,345085,0.071893,309166768,3092,500000,5,201573896,2016
84,0.084,100000,0,100000,1.000,344605,0.071793,308707016,3087,500000,5,201671272,2017
85,0.085,100000,0,100000,1.000,344525,0.071776,308753828,3088,500000,5,201835308,2018
86,0.086,100000,0,100000,1.000,342295,0.071311,308726160,3087,500000,5,201967636,2020
87,0.087,100000,0,100000,1.000,342890,0.071435,309597848,3096,500000,5,201790040,2018
88,0.088,100000,0,100000,1.000,342615,0.071378,308812748,3088,500000,5,201948856,2019
89,0.089,100000,0,100000,1.000,343310,0.071523,308612552,3086,500000,5,201908924,2019
90,0.090,100000,0,100000,1.000,342570,0.071369,309410180,3094,500000,5,201437028,2014
91,0.091,100000,0,100000,1.000,344325,0.071734,308871704,3089,500000,5,202131652,2021
92,0.092,100000,0,100000,1.000,342765,0.071409,308886712,3089,500000,5,202049380,2020
93,0.093,100000,0,100000,1.000,343630,0.071590,308826484,3088,500000,5,201486540,2015
94,0.094,100000,0,100000,1.000,344255,0.071720,308530740,3085,500000,5,201527568,2015
95,0.095,100000,0,100000,1.000,344535,0.071778,308780408,3088,500000,5,201644604,2016
96,0.096,100000,0,100000,1.000,344335,0.071736,308964268,3090,500000,5,201992468,2020
97,0.097,100000,0,100000,1.000,345925,0.072068,308873588,3089,500000,5,201954444,2020
98,0.098,100000,0,100000,1.000,345195,0.071916,309596132,3096,500000,5,201535868,2015
99,0.099,100000,0,100000,1.000,343370,0.071535,308805116,3088,500000,5,201753200,2018
100,0.100,100000,0,100000,1.000,343325,0.071526,308628404,3086,500000,5,202066104,2021
