"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 12:58:30
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,10
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
18,0.018,96059,3941,100000,0.961,108290,0.017752,1600000,16,500000,5,900000,9
19,0.019,95816,4184,100000,0.958,115200,0.018885,1600000,16,500000,5,900000,9
20,0.020,95655,4345,100000,0.957,120120,0.019692,1600000,16,500000,5,900000,9
21,0.021,95251,4749,100000,0.953,129090,0.021162,1600000,16,500000,5,900000,9
22,0.022,95241,4759,100000,0.952,131680,0.021587,1600000,16,500000,5,900000,9
23,0.023,94926,5074,100000,0.949,139400,0.022852,1600000,16,500000,5,900000,9
24,0.024,94640,5360,100000,0.946,146200,0.023967,1600000,16,500000,5,900000,9
25,0.025,94389,5611,100000,0.944,151080,0.024767,1600000,16,500000,5,900000,9
26,0.026,94271,5729,100000,0.943,159670,0.026175,1600000,16,500000,5,900000,9
27,0.027,93945,6055,100000,0.939,165440,0.027121,1600000,16,500000,5,900000,9
28,0.028,93866,6134,100000,0.939,169470,0.027782,1600000,16,500000,5,900000,9
29,0.029,93430,6570,100000,0.934,180500,0.029590,1600000,16,500000,5,900000,9
30,0.030,93377,6623,100000,0.934,183510,0.030084,1600000,16,500000,5,900000,9
31,0.031,93029,6971,100000,0.930,189770,0.031110,1600000,16,500000,5,900000,9
32,0.032,92866,7134,100000,0.929,195710,0.032084,1600000,16,500000,5,900000,9
33,0.033,92640,7360,100000,0.926,200510,0.032870,1600000,16,500000,5,900000,9
34,0.034,92337,7663,100000,0.923,209080,0.034275,1600000,16,500000,5,900000,9
35,0.035,92020,7980,100000,0.920,215040,0.035252,1600000,16,500000,5,900000,9
36,0.036,92032,7968,100000,0.920,219630,0.036005,1600000,16,500000,5,900000,9
37,0.037,91765,8235,100000,0.918,225090,0.036900,1600000,16,500000,5,900000,9
38,0.038,91384,8616,100000,0.914,232670,0.038143,1600000,16,500000,5,900000,9
39,0.039,91369,8631,100000,0.914,237270,0.038897,1600000,16,500000,5,900000,9
40,0.040,91136,8864,100000,0.911,245450,0.040238,1600000,16,500000,5,900000,9
41,0.041,91005,8995,100000,0.910,248210,0.040690,1600000,16,500000,5,900000,9
42,0.042,90656,9344,100000,0.907,254990,0.041802,1600000,16,500000,5,900000,9
43,0.043,90269,9731,100000,0.903,266370,0.043667,1600000,16,500000,5,900000,9
44,0.044,90205,9795,100000,0.902,269230,0.044136,1600000,16,500000,5,900000,9
45,0.045,89992,10008,100000,0.900,275340,0.045138,1600000,16,500000,5,900000,9
46,0.046,89707,10293,100000,0.897,280930,0.046054,1600000,16,500000,5,900000,9
47,0.047,89590,10410,100000,0.896,285920,0.046872,1600000,16,500000,5,900000,9
48,0.048,89310,10690,100000,0.893,292530,0.047956,1600000,16,500000,5,900000,9
49,0.049,89066,10934,100000,0.891,299870,0.049159,1600000,16,500000,5,900000,9
50,0.050,89058,10942,100000,0.891,304710,0.049952,1600000,16,500000,5,900000,9
51,0.051,88553,11447,100000,0.886,312590,0.051244,1600000,16,500000,5,900000,9
52,0.052,88451,11549,100000,0.885,316530,0.051890,1600000,16,500000,5,900000,9
53,0.053,88391,11609,100000,0.884,319550,0.052385,1600000,16,500000,5,900000,9
54,0.054,87917,12083,100000,0.879,330950,0.054254,1600000,16,500000,5,900000,9
55,0.055,87761,12239,100000,0.878,337330,0.055300,1600000,16,500000,5,900000,9
56,0.056,87507,12493,100000,0.875,345020,0.056561,1600000,16,500000,5,900000,9
57,0.057,87302,12698,100000,0.873,347220,0.056921,1600000,16,500000,5,900000,9
58,0.058,87099,12901,100000,0.871,356590,0.058457,1600000,16,500000,5,900000,9
59,0.059,86959,13041,100000,0.870,360090,0.059031,1600000,16,500000,5,900000,9
60,0.060,86626,13374,100000,0.866,367410,0.060231,1600000,16,500000,5,900000,9
61,0.061,86255,13745,100000,0.863,371670,0.060930,1600000,16,500000,5,900000,9
62,0.062,86327,13673,100000,0.863,375430,0.061546,1600000,16,500000,5,900000,9
63,0.063,85878,14122,100000,0.859,383880,0.062931,1600000,16,500000,5,900000,9
64,0.064,85748,14252,100000,0.857,389530,0.063857,1600000,16,500000,5,900000,9
65,0.065,85472,14528,100000,0.855,396200,0.064951,1600000,16,500000,5,900000,9
66,0.066,85313,14687,100000,0.853,400410,0.065641,1600000,16,500000,5,900000,9
67,0.067,84929,15071,100000,0.849,410450,0.067287,1600000,16,500000,5,900000,9
68,0.068,84950,15050,100000,0.850,412140,0.067564,1600000,16,500000,5,900000,9
69,0.069,84679,15321,100000,0.847,419530,0.068775,1600000,16,500000,5,900000,9
70,0.070,84474,15526,100000,0.845,427110,0.070018,1600000,16,500000,5,900000,9
71,0.071,84113,15887,100000,0.841,432560,0.070911,1600000,16,500000,5,900000,9
72,0.072,83901,16099,100000,0.839,439060,0.071977,1600000,16,500000,5,900000,9
73,0.073,83771,16229,100000,0.838,442450,0.072533,1600000,16,500000,5,900000,9
74,0.074,83567,16433,100000,0.836,451490,0.074015,1600000,16,500000,5,900000,9
75,0.075,83353,16647,100000,0.834,457210,0.074952,1600000,16,500000,5,900000,9
76,0.076,83026,16974,100000,0.830,467740,0.076679,1600000,16,500000,5,900000,9
77,0.077,82896,17104,100000,0.829,469480,0.076964,1600000,16,500000,5,900000,9
78,0.078,82665,17335,100000,0.827,475250,0.077910,1600000,16,500000,5,900000,9
79,0.079,82110,17890,100000,0.821,483120,0.079200,1600000,16,500000,5,900000,9
80,0.080,82381,17619,100000,0.824,486980,0.079833,1600000,16,500000,5,900000,9
81,0.081,82018,17982,100000,0.820,492530,0.080743,1600000,16,500000,5,900000,9
82,0.082,81877,18123,100000,0.819,497990,0.081638,1600000,16,500000,5,900000,9
83,0.083,81378,18622,100000,0.814,508010,0.083280,1600000,16,500000,5,900000,9
84,0.084,81096,18904,100000,0.811,512160,0.083961,1600000,16,500000,5,900000,9
85,0.085,81194,18806,100000,0.812,519090,0.085097,1600000,16,500000,5,900000,9
86,0.086,80897,19103,100000,0.809,522070,0.085585,1600000,16,500000,5,900000,9
87,0.087,80666,19334,100000,0.807,530570,0.086979,1600000,16,500000,5,900000,9
88,0.088,80457,19543,100000,0.805,538580,0.088292,1600000,16,500000,5,900000,9
89,0.089,79861,20139,100000,0.799,544330,0.089234,1600000,16,500000,5,900000,9
90,0.090,80337,19663,100000,0.803,547680,0.089784,1600000,16,500000,5,900000,9
91,0.091,79555,20445,100000,0.796,556320,0.091200,1600000,16,500000,5,900000,9
92,0.092,79570,20430,100000,0.796,560090,0.091818,1600000,16,500000,5,900000,9
93,0.093,79324,20676,100000,0.793,567750,0.093074,1600000,16,500000,5,900000,9
94,0.094,78928,21072,100000,0.789,573930,0.094087,1600000,16,500000,5,900000,9
95,0.095,79040,20960,100000,0.790,577760,0.094715,1600000,16,500000,5,900000,9
96,0.096,78665,21335,100000,0.787,584150,0.095762,1600000,16,500000,5,900000,9
97,0.097,78343,21657,100000,0.783,591180,0.096915,1600000,16,500000,5,900000,9
98,0.098,78147,21853,100000,0.781,596580,0.097800,1600000,16,500000,5,900000,9
99,0.099,77977,22023,100000,0.780,607450,0.099582,1600000,16,500000,5,900000,9
100,0.100,77761,22239,100000,0.778,609030,0.099841,1600000,16,500000,5,900000,9
