"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 22:59:42
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
52,0.052,97180,2820,100000,0.972,214164,0.052235,3300000,33,700000,7,2400000,24
53,0.053,97146,2854,100000,0.971,218472,0.053286,3300000,33,700000,7,2400000,24
54,0.054,97162,2838,100000,0.972,221616,0.054053,3300000,33,700000,7,2400000,24
55,0.055,97048,2952,100000,0.970,224364,0.054723,3300000,33,700000,7,2400000,24
56,0.056,96969,3031,100000,0.970,230604,0.056245,3300000,33,700000,7,2400000,24
57,0.057,96935,3065,100000,0.969,233040,0.056839,3300000,33,700000,7,2400000,24
58,0.058,96850,3150,100000,0.969,239160,0.058332,3300000,33,700000,7,2400000,24
59,0.059,96796,3204,100000,0.968,244332,0.059593,3300000,33,700000,7,2400000,24
60,0.060,96757,3243,100000,0.968,246984,0.060240,3300000,33,700000,7,2400000,24
61,0.061,96680,3320,100000,0.967,248820,0.060688,3300000,33,700000,7,2400000,24
62,0.062,96687,3313,100000,0.967,253668,0.061870,3300000,33,700000,7,2400000,24
63,0.063,96685,3315,100000,0.967,257652,0.062842,3300000,33,700000,7,2400000,24
64,0.064,96515,3485,100000,0.965,261360,0.063746,3300000,33,700000,7,2400000,24
65,0.065,96494,3506,100000,0.965,268236,0.065423,3300000,33,700000,7,2400000,24
66,0.066,96475,3525,100000,0.965,268692,0.065535,3300000,33,700000,7,2400000,24
67,0.067,96369,3631,100000,0.964,274548,0.066963,3300000,33,700000,7,2400000,24
68,0.068,96382,3618,100000,0.964,279792,0.068242,3300000,33,700000,7,2400000,24
69,0.069,96312,3688,100000,0.963,281316,0.068614,3300000,33,700000,7,2400000,24
70,0.070,96272,3728,100000,0.963,285840,0.069717,3300000,33,700000,7,2400000,24
71,0.071,96109,3891,100000,0.961,291336,0.071058,3300000,33,700000,7,2400000,24
72,0.072,96022,3978,100000,0.960,294048,0.071719,3300000,33,700000,7,2400000,24
73,0.073,96122,3878,100000,0.961,296004,0.072196,3300000,33,700000,7,2400000,24
74,0.074,95998,4002,100000,0.960,303780,0.074093,3300000,33,700000,7,2400000,24
75,0.075,95968,4032,100000,0.960,309948,0.075597,3300000,33,700000,7,2400000,24
76,0.076,95955,4045,100000,0.960,310308,0.075685,3300000,33,700000,7,2400000,24
77,0.077,95798,4202,100000,0.958,314280,0.076654,3300000,33,700000,7,2400000,24
78,0.078,95863,4137,100000,0.959,321624,0.078445,3300000,33,700000,7,2400000,24
79,0.079,95742,4258,100000,0.957,323268,0.078846,3300000,33,700000,7,2400000,24
80,0.080,95649,4351,100000,0.956,330600,0.080634,3300000,33,700000,7,2400000,24
81,0.081,95746,4254,100000,0.957,331176,0.080775,3300000,33,700000,7,2400000,24
82,0.082,95621,4379,100000,0.956,336312,0.082027,3300000,33,700000,7,2400000,24
83,0.083,95555,4445,100000,0.956,339900,0.082902,3300000,33,700000,7,2400000,24
84,0.084,95475,4525,100000,0.955,344364,0.083991,3300000,33,700000,7,2400000,24
85,0.085,95373,4627,100000,0.954,350580,0.085507,3300000,33,700000,7,2400000,24
86,0.086,95420,4580,100000,0.954,352824,0.086055,3300000,33,700000,7,2400000,24
87,0.087,95314,4686,100000,0.953,356700,0.087000,3300000,33,700000,7,2400000,24
88,0.088,95215,4785,100000,0.952,361968,0.088285,3300000,33,700000,7,2400000,24
89,0.089,95218,4782,100000,0.952,367500,0.089634,3300000,33,700000,7,2400000,24
90,0.090,95107,4893,100000,0.951,367932,0.089740,3300000,33,700000,7,2400000,24
91,0.091,95062,4938,100000,0.951,370476,0.090360,3300000,33,700000,7,2400000,24
92,0.092,95031,4969,100000,0.950,375720,0.091639,3300000,33,700000,7,2400000,24
93,0.093,94993,5007,100000,0.950,379788,0.092631,3300000,33,700000,7,2400000,24
94,0.094,94920,5080,100000,0.949,385872,0.094115,3300000,33,700000,7,2400000,24
95,0.095,94852,5148,100000,0.949,391668,0.095529,3300000,33,700000,7,2400000,24
96,0.096,94751,5249,100000,0.948,393948,0.096085,3300000,33,700000,7,2400000,24
97,0.097,94831,5169,100000,0.948,398532,0.097203,3300000,33,700000,7,2400000,24
98,0.098,94826,5174,100000,0.948,401976,0.098043,3300000,33,700000,7,2400000,24
99,0.099,94670,5330,100000,0.947,406104,0.099050,3300000,33,700000,7,2400000,24
100,0.100,94617,5383,100000,0.946,411480,0.100361,3300000,33,700000,7,2400000,24
