"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 23:16:08
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
53,0.053,99570,430,100000,0.996,321510,0.052707,93500000,935,500000,5,92800000,928
54,0.054,99513,487,100000,0.995,329910,0.054084,93500000,935,500000,5,92800000,928
55,0.055,99510,490,100000,0.995,334050,0.054762,93500000,935,500000,5,92800000,928
56,0.056,99519,481,100000,0.995,341715,0.056019,93500000,935,500000,5,92800000,928
57,0.057,99546,454,100000,0.995,346155,0.056747,93500000,935,500000,5,92800000,928
58,0.058,99505,495,100000,0.995,350445,0.057450,93500000,935,500000,5,92800000,928
59,0.059,99493,507,100000,0.995,363600,0.059607,93500000,935,500000,5,92800000,928
60,0.060,99464,536,100000,0.995,366870,0.060143,93500000,935,500000,5,92800000,928
61,0.061,99464,536,100000,0.995,368175,0.060357,93500000,935,500000,5,92800000,928
62,0.062,99493,507,100000,0.995,379290,0.062179,93500000,935,500000,5,92800000,928
63,0.063,99458,542,100000,0.995,384360,0.063010,93500000,935,500000,5,92800000,928
64,0.064,99404,596,100000,0.994,389880,0.063915,93500000,935,500000,5,92800000,928
65,0.065,99475,525,100000,0.995,397425,0.065152,93500000,935,500000,5,92800000,928
66,0.066,99386,614,100000,0.994,401505,0.065820,93500000,935,500000,5,92800000,928
67,0.067,99421,579,100000,0.994,408585,0.066981,93500000,935,500000,5,92800000,928
68,0.068,99417,583,100000,0.994,416250,0.068238,93500000,935,500000,5,92800000,928
69,0.069,99401,599,100000,0.994,419910,0.068838,93500000,935,500000,5,92800000,928
70,0.070,99386,614,100000,0.994,425160,0.069698,93500000,935,500000,5,92800000,928
71,0.071,99403,597,100000,0.994,436650,0.071582,93500000,935,500000,5,92800000,928
72,0.072,99408,592,100000,0.994,436260,0.071518,93500000,935,500000,5,92800000,928
73,0.073,99367,633,100000,0.994,445620,0.073052,93500000,935,500000,5,92800000,928
74,0.074,99355,645,100000,0.994,449130,0.073628,93500000,935,500000,5,92800000,928
75,0.075,99368,632,100000,0.994,457620,0.075020,93500000,935,500000,5,92800000,928
76,0.076,99355,645,100000,0.994,465000,0.076230,93500000,935,500000,5,92800000,928
77,0.077,99284,716,100000,0.993,471615,0.077314,93500000,935,500000,5,92800000,928
78,0.078,99313,687,100000,0.993,476670,0.078143,93500000,935,500000,5,92800000,928
79,0.079,99312,688,100000,0.993,480780,0.078816,93500000,935,500000,5,92800000,928
80,0.080,99346,654,100000,0.993,487965,0.079994,93500000,935,500000,5,92800000,928
81,0.081,99295,705,100000,0.993,493890,0.080966,93500000,935,500000,5,92800000,928
82,0.082,99296,704,100000,0.993,497730,0.081595,93500000,935,500000,5,92800000,928
83,0.083,99322,678,100000,0.993,507000,0.083115,93500000,935,500000,5,92800000,928
84,0.084,99258,742,100000,0.993,511245,0.083811,93500000,935,500000,5,92800000,928
85,0.085,99286,714,100000,0.993,517950,0.084910,93500000,935,500000,5,92800000,928
86,0.086,99240,760,100000,0.992,525780,0.086193,93500000,935,500000,5,92800000,928
87,0.087,99222,778,100000,0.992,530040,0.086892,93500000,935,500000,5,92800000,928
88,0.088,99256,744,100000,0.993,538050,0.088205,93500000,935,500000,5,92800000,928
89,0.089,99229,771,100000,0.992,546555,0.089599,93500000,935,500000,5,92800000,928
90,0.090,99252,748,100000,0.993,550980,0.090325,93500000,935,500000,5,92800000,928
91,0.091,99208,792,100000,0.992,556830,0.091284,93500000,935,500000,5,92800000,928
92,0.092,99193,807,100000,0.992,558825,0.091611,93500000,935,500000,5,92800000,928
93,0.093,99187,813,100000,0.992,569460,0.093354,93500000,935,500000,5,92800000,928
94,0.094,99149,851,100000,0.991,571680,0.093718,93500000,935,500000,5,92800000,928
95,0.095,99146,854,100000,0.991,579375,0.094980,93500000,935,500000,5,92800000,928
96,0.096,99165,835,100000,0.992,585345,0.095958,93500000,935,500000,5,92800000,928
97,0.097,99115,885,100000,0.991,590520,0.096807,93500000,935,500000,5,92800000,928
98,0.098,99191,809,100000,0.992,594240,0.097416,93500000,935,500000,5,92800000,928
99,0.099,99156,844,100000,0.992,598995,0.098196,93500000,935,500000,5,92800000,928
100,0.100,99116,884,100000,0.991,609060,0.099846,93500000,935,500000,5,92800000,928
