"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 12:58:25
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,10
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
90,0.090,100000,0,100000,1.000,548660,0.089944,93500000,935,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,555290,0.091031,93500000,935,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,561280,0.092013,93500000,935,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,564940,0.092613,93500000,935,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,573650,0.094041,93500000,935,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,581730,0.095366,93500000,935,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,584490,0.095818,93500000,935,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,590620,0.096823,93500000,935,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,597360,0.097928,93500000,935,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,604780,0.099144,93500000,935,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,607690,0.099621,93500000,935,500000,5,92800000,928
