"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 23:12:58
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
79,0.079,82508,17492,100000,0.825,377160,0.078575,85100000,851,500000,5,84400000,844
80,0.080,82262,17738,100000,0.823,380370,0.079244,85100000,851,500000,5,84400000,844
81,0.081,81689,18311,100000,0.817,393720,0.082025,85100000,851,500000,5,84400000,844
82,0.082,81764,18236,100000,0.818,392175,0.081703,85100000,851,500000,5,84400000,844
83,0.083,81236,18764,100000,0.812,402075,0.083766,85100000,851,500000,5,84400000,844
84,0.084,81336,18664,100000,0.813,399345,0.083197,85100000,851,500000,5,84400000,844
85,0.085,80888,19112,100000,0.809,411915,0.085816,85100000,851,500000,5,84400000,844
86,0.086,80668,19332,100000,0.807,415860,0.086638,85100000,851,500000,5,84400000,844
87,0.087,80461,19539,100000,0.805,418020,0.087087,85100000,851,500000,5,84400000,844
88,0.088,80405,19595,100000,0.804,419775,0.087453,85100000,851,500000,5,84400000,844
89,0.089,80094,19906,100000,0.801,426825,0.088922,85100000,851,500000,5,84400000,844
90,0.090,79932,20068,100000,0.799,430785,0.089747,85100000,851,500000,5,84400000,844
91,0.091,79893,20107,100000,0.799,434220,0.090463,85100000,851,500000,5,84400000,844
92,0.092,79525,20475,100000,0.795,440055,0.091678,85100000,851,500000,5,84400000,844
93,0.093,79213,20787,100000,0.792,443775,0.092453,85100000,851,500000,5,84400000,844
94,0.094,78998,21002,100000,0.790,450780,0.093912,85100000,851,500000,5,84400000,844
95,0.095,78642,21358,100000,0.786,459105,0.095647,85100000,851,500000,5,84400000,844
96,0.096,78563,21437,100000,0.786,462600,0.096375,85100000,851,500000,5,84400000,844
97,0.097,78452,21548,100000,0.785,465165,0.096909,85100000,851,500000,5,84400000,844
98,0.098,77946,22054,100000,0.779,471330,0.098194,85100000,851,500000,5,84400000,844
99,0.099,77584,22416,100000,0.776,479775,0.099953,85100000,851,500000,5,84400000,844
100,0.100,77783,22217,100000,0.778,477135,0.099403,85100000,851,500000,5,84400000,844
