"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 13:42:45
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
67,0.067,83811,16189,100000,0.838,272430,0.066446,105605122,1056,700000,7,104705122,1047
68,0.068,83563,16437,100000,0.836,276840,0.067522,105612142,1056,700000,7,104712142,1047
69,0.069,83169,16831,100000,0.832,284145,0.069304,105592420,1056,700000,7,104692420,1047
70,0.070,82924,17076,100000,0.829,287610,0.070149,105596380,1056,700000,7,104696380,1047
71,0.071,82716,17284,100000,0.827,292755,0.071404,105590134,1056,700000,7,104690134,1047
72,0.072,82360,17640,100000,0.824,297435,0.072545,105600574,1056,700000,7,104700574,1047
73,0.073,82095,17905,100000,0.821,300885,0.073387,105597934,1056,700000,7,104697934,1047
74,0.074,81821,18179,100000,0.818,307440,0.074985,105605782,1056,700000,7,104705782,1047
75,0.075,81531,18469,100000,0.815,310995,0.075852,105598144,1056,700000,7,104698144,1047
76,0.076,81419,18581,100000,0.814,312945,0.076328,105587392,1056,700000,7,104687392,1047
77,0.077,81262,18738,100000,0.813,316170,0.077115,105596110,1056,700000,7,104696110,1047
78,0.078,80957,19043,100000,0.810,321750,0.078476,105587956,1056,700000,7,104687956,1047
79,0.079,80887,19113,100000,0.809,322740,0.078717,105592564,1056,700000,7,104692564,1047
80,0.080,80686,19314,100000,0.807,324885,0.079240,105601534,1056,700000,7,104701534,1047
81,0.081,80529,19471,100000,0.805,330975,0.080726,105594322,1056,700000,7,104694322,1047
82,0.082,80061,19939,100000,0.801,335880,0.081922,105598330,1056,700000,7,104698330,1047
83,0.083,79874,20126,100000,0.799,340485,0.083045,105594394,1056,700000,7,104694394,1047
84,0.084,79440,20560,100000,0.794,347850,0.084841,105585712,1056,700000,7,104685712,1047
85,0.085,79386,20614,100000,0.794,347955,0.084867,105595462,1056,700000,7,104695462,1047
86,0.086,79173,20827,100000,0.792,352470,0.085968,105591406,1056,700000,7,104691406,1047
87,0.087,78967,21033,100000,0.790,356625,0.086982,105587542,1056,700000,7,104687542,1047
88,0.088,78580,21420,100000,0.786,359805,0.087757,105598996,1056,700000,7,104698996,1047
89,0.089,78196,21804,100000,0.782,368190,0.089802,105599962,1056,700000,7,104699962,1047
90,0.090,78179,21821,100000,0.782,367785,0.089704,105592480,1056,700000,7,104692480,1047
91,0.091,77849,22151,100000,0.778,372825,0.090933,105597106,1056,700000,7,104697106,1047
92,0.092,77607,22393,100000,0.776,378240,0.092254,105594868,1056,700000,7,104694868,1047
93,0.093,77381,22619,100000,0.774,381900,0.093146,105589084,1056,700000,7,104689084,1047
94,0.094,77238,22762,100000,0.772,385995,0.094145,105593920,1056,700000,7,104693920,1047
95,0.095,76993,23007,100000,0.770,388245,0.094694,105582982,1056,700000,7,104682982,1047
96,0.096,76668,23332,100000,0.767,393570,0.095993,105588700,1056,700000,7,104688700,1047
97,0.097,76266,23734,100000,0.763,399420,0.097420,105583666,1056,700000,7,104683666,1047
98,0.098,76059,23941,100000,0.761,404445,0.098645,105581170,1056,700000,7,104681170,1047
99,0.099,75926,24074,100000,0.759,406080,0.099044,105588028,1056,700000,7,104688028,1047
100,0.100,75362,24638,100000,0.754,415410,0.101320,105585700,1056,700000,7,104685700,1047
