"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 13:22:37
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
16,0.016,96685,3315,100000,0.967,65940,0.016083,105615172,1056,700000,7,104715172,1047
17,0.017,96525,3475,100000,0.965,69576,0.016970,105620992,1056,700000,7,104720992,1047
18,0.018,96262,3738,100000,0.963,74316,0.018126,105618352,1056,700000,7,104718352,1047
19,0.019,96092,3908,100000,0.961,78288,0.019095,105622762,1056,700000,7,104722762,1047
20,0.020,95908,4092,100000,0.959,82332,0.020081,105621802,1056,700000,7,104721802,1047
21,0.021,95766,4234,100000,0.958,85284,0.020801,105621808,1056,700000,7,104721808,1047
22,0.022,95616,4384,100000,0.956,89484,0.021825,105621898,1056,700000,7,104721898,1047
23,0.023,95186,4814,100000,0.952,95256,0.023233,105618124,1056,700000,7,104718124,1047
24,0.024,95114,4886,100000,0.951,98532,0.024032,105609508,1056,700000,7,104709508,1047
25,0.025,94961,5039,100000,0.950,101928,0.024860,105619978,1056,700000,7,104719978,1047
26,0.026,94611,5389,100000,0.946,107028,0.026104,105615304,1056,700000,7,104715304,1047
27,0.027,94512,5488,100000,0.945,110748,0.027012,105629098,1056,700000,7,104729098,1047
28,0.028,94318,5682,100000,0.943,115536,0.028180,105609874,1056,700000,7,104709874,1047
29,0.029,94072,5928,100000,0.941,118812,0.028979,105612574,1056,700000,7,104712574,1047
30,0.030,93910,6090,100000,0.939,122064,0.029772,105617068,1056,700000,7,104717068,1047
31,0.031,93513,6487,100000,0.935,128856,0.031428,105619480,1056,700000,7,104719480,1047
32,0.032,93412,6588,100000,0.934,130992,0.031949,105616780,1056,700000,7,104716780,1047
33,0.033,93125,6875,100000,0.931,138168,0.033700,105608836,1056,700000,7,104708836,1047
34,0.034,93103,6897,100000,0.931,138372,0.033749,105611458,1056,700000,7,104711458,1047
35,0.035,92829,7171,100000,0.928,144672,0.035286,105601084,1056,700000,7,104701084,1047
36,0.036,92656,7344,100000,0.927,148392,0.036193,105612370,1056,700000,7,104712370,1047
37,0.037,92291,7709,100000,0.923,152844,0.037279,105607696,1056,700000,7,104707696,1047
38,0.038,92016,7984,100000,0.920,157500,0.038415,105600964,1056,700000,7,104700964,1047
39,0.039,91840,8160,100000,0.918,162204,0.039562,105607810,1056,700000,7,104707810,1047
40,0.040,91699,8301,100000,0.917,164856,0.040209,105618532,1056,700000,7,104718532,1047
41,0.041,91662,8338,100000,0.917,166920,0.040712,105611446,1056,700000,7,104711446,1047
42,0.042,91440,8560,100000,0.914,171084,0.041728,105610036,1056,700000,7,104710036,1047
43,0.043,91144,8856,100000,0.911,177312,0.043247,105604018,1056,700000,7,104704018,1047
44,0.044,90974,9026,100000,0.910,179292,0.043730,105612802,1056,700000,7,104712802,1047
45,0.045,90794,9206,100000,0.908,186600,0.045512,105605566,1056,700000,7,104705566,1047
46,0.046,90635,9365,100000,0.906,187332,0.045691,105608098,1056,700000,7,104708098,1047
47,0.047,90358,9642,100000,0.904,190644,0.046499,105605692,1056,700000,7,104705692,1047
48,0.048,90138,9862,100000,0.901,196404,0.047903,105602656,1056,700000,7,104702656,1047
49,0.049,90180,9820,100000,0.902,197664,0.048211,105609946,1056,700000,7,104709946,1047
50,0.050,89715,10285,100000,0.897,205692,0.050169,105602476,1056,700000,7,104702476,1047
51,0.051,89473,10527,100000,0.895,211140,0.051498,105607750,1056,700000,7,104707750,1047
52,0.052,89428,10572,100000,0.894,212832,0.051910,105605986,1056,700000,7,104705986,1047
53,0.053,89104,10896,100000,0.891,217656,0.053087,105599920,1056,700000,7,104699920,1047
54,0.054,88837,11163,100000,0.888,220992,0.053900,105614338,1056,700000,7,104714338,1047
55,0.055,88563,11437,100000,0.886,227988,0.055607,105591538,1056,700000,7,104691538,1047
56,0.056,88379,11621,100000,0.884,230592,0.056242,105595942,1056,700000,7,104695942,1047
57,0.057,88270,11730,100000,0.883,234096,0.057097,105597040,1056,700000,7,104697040,1047
58,0.058,88027,11973,100000,0.880,239184,0.058338,105605326,1056,700000,7,104705326,1047
59,0.059,87778,12222,100000,0.878,242544,0.059157,105594298,1056,700000,7,104694298,1047
60,0.060,87520,12480,100000,0.875,250428,0.061080,105594922,1056,700000,7,104694922,1047
61,0.061,87429,12571,100000,0.874,249924,0.060957,105594478,1056,700000,7,104694478,1047
62,0.062,87099,12901,100000,0.871,258708,0.063100,105600442,1056,700000,7,104700442,1047
63,0.063,86983,13017,100000,0.870,260184,0.063460,105596788,1056,700000,7,104696788,1047
64,0.064,86935,13065,100000,0.869,259260,0.063234,105599212,1056,700000,7,104699212,1047
65,0.065,86473,13527,100000,0.865,270300,0.065927,105597304,1056,700000,7,104697304,1047
66,0.066,86270,13730,100000,0.863,271836,0.066301,105597208,1056,700000,7,104697208,1047
67,0.067,86263,13737,100000,0.863,275940,0.067302,105601900,1056,700000,7,104701900,1047
68,0.068,86095,13905,100000,0.861,275940,0.067302,105609844,1056,700000,7,104709844,1047
69,0.069,85902,14098,100000,0.859,282672,0.068944,105590104,1056,700000,7,104690104,1047
70,0.070,85738,14262,100000,0.857,285312,0.069588,105594322,1056,700000,7,104694322,1047
71,0.071,85431,14569,100000,0.854,289596,0.070633,105587392,1056,700000,7,104687392,1047
72,0.072,85528,14472,100000,0.855,290688,0.070900,105597652,1056,700000,7,104697652,1047
73,0.073,85054,14946,100000,0.851,297816,0.072638,105595132,1056,700000,7,104695132,1047
74,0.074,84579,15421,100000,0.846,307704,0.075050,105600358,1056,700000,7,104700358,1047
75,0.075,84834,15166,100000,0.848,305928,0.074617,105595624,1056,700000,7,104695624,1047
76,0.076,84248,15752,100000,0.842,313140,0.076376,105583054,1056,700000,7,104683054,1047
77,0.077,84132,15868,100000,0.841,316188,0.077119,105591388,1056,700000,7,104691388,1047
78,0.078,83996,16004,100000,0.840,319848,0.078012,105582886,1056,700000,7,104682886,1047
79,0.079,83819,16181,100000,0.838,321288,0.078363,105590692,1056,700000,7,104690692,1047
80,0.080,83618,16382,100000,0.836,326436,0.079619,105600304,1056,700000,7,104700304,1047
81,0.081,83239,16761,100000,0.832,333612,0.081369,105587266,1056,700000,7,104687266,1047
82,0.082,83169,16831,100000,0.832,335460,0.081820,105593914,1056,700000,7,104693914,1047
83,0.083,83052,16948,100000,0.831,339240,0.082741,105589570,1056,700000,7,104689570,1047
84,0.084,82699,17301,100000,0.827,345072,0.084164,105580342,1056,700000,7,104680342,1047
85,0.085,82408,17592,100000,0.824,350952,0.085598,105589222,1056,700000,7,104689222,1047
86,0.086,82115,17885,100000,0.821,351708,0.085782,105584386,1056,700000,7,104684386,1047
87,0.087,82182,17818,100000,0.822,355140,0.086620,105587200,1056,700000,7,104687200,1047
88,0.088,81970,18030,100000,0.820,362160,0.088332,105590500,1056,700000,7,104690500,1047
89,0.089,81741,18259,100000,0.817,365028,0.089031,105589144,1056,700000,7,104689144,1047
90,0.090,81657,18343,100000,0.817,368436,0.089862,105586024,1056,700000,7,104686024,1047
91,0.091,81144,18856,100000,0.811,374712,0.091393,105594988,1056,700000,7,104694988,1047
92,0.092,81249,18751,100000,0.812,374712,0.091393,105591616,1056,700000,7,104691616,1047
93,0.093,80870,19130,100000,0.809,380052,0.092696,105577054,1056,700000,7,104677054,1047
94,0.094,80554,19446,100000,0.806,387612,0.094540,105591940,1056,700000,7,104691940,1047
95,0.095,80434,19566,100000,0.804,391752,0.095549,105578464,1056,700000,7,104678464,1047
96,0.096,80132,19868,100000,0.801,393660,0.096015,105579766,1056,700000,7,104679766,1047
97,0.097,80115,19885,100000,0.801,399096,0.097340,105575188,1056,700000,7,104675188,1047
98,0.098,79808,20192,100000,0.798,401424,0.097908,105574870,1056,700000,7,104674870,1047
99,0.099,79706,20294,100000,0.797,406356,0.099111,105578176,1056,700000,7,104678176,1047
100,0.100,79604,20396,100000,0.796,407352,0.099354,105582460,1056,700000,7,104682460,1047
