"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 23:16:14
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
21,0.021,96511,3489,100000,0.965,128295,0.021032,1600000,16,500000,5,900000,9
22,0.022,96507,3493,100000,0.965,133560,0.021895,1600000,16,500000,5,900000,9
23,0.023,96207,3793,100000,0.962,141375,0.023176,1600000,16,500000,5,900000,9
24,0.024,96002,3998,100000,0.960,148530,0.024349,1600000,16,500000,5,900000,9
25,0.025,95864,4136,100000,0.959,150975,0.024750,1600000,16,500000,5,900000,9
26,0.026,95617,4383,100000,0.956,159225,0.026102,1600000,16,500000,5,900000,9
27,0.027,95499,4501,100000,0.955,166635,0.027317,1600000,16,500000,5,900000,9
28,0.028,95400,4600,100000,0.954,169425,0.027775,1600000,16,500000,5,900000,9
29,0.029,95112,4888,100000,0.951,178755,0.029304,1600000,16,500000,5,900000,9
30,0.030,95096,4904,100000,0.951,181305,0.029722,1600000,16,500000,5,900000,9
31,0.031,94843,5157,100000,0.948,190800,0.031279,1600000,16,500000,5,900000,9
32,0.032,94923,5077,100000,0.949,193215,0.031675,1600000,16,500000,5,900000,9
33,0.033,94640,5360,100000,0.946,200895,0.032934,1600000,16,500000,5,900000,9
34,0.034,94446,5554,100000,0.944,207915,0.034084,1600000,16,500000,5,900000,9
35,0.035,94142,5858,100000,0.941,217755,0.035698,1600000,16,500000,5,900000,9
36,0.036,94090,5910,100000,0.941,218490,0.035818,1600000,16,500000,5,900000,9
37,0.037,93850,6150,100000,0.939,227145,0.037237,1600000,16,500000,5,900000,9
38,0.038,93783,6217,100000,0.938,231795,0.037999,1600000,16,500000,5,900000,9
39,0.039,93560,6440,100000,0.936,238695,0.039130,1600000,16,500000,5,900000,9
40,0.040,93564,6436,100000,0.936,242265,0.039716,1600000,16,500000,5,900000,9
41,0.041,93304,6696,100000,0.933,251085,0.041161,1600000,16,500000,5,900000,9
42,0.042,93190,6810,100000,0.932,256335,0.042022,1600000,16,500000,5,900000,9
43,0.043,92931,7069,100000,0.929,266520,0.043692,1600000,16,500000,5,900000,9
44,0.044,92683,7317,100000,0.927,269550,0.044189,1600000,16,500000,5,900000,9
45,0.045,92578,7422,100000,0.926,272805,0.044722,1600000,16,500000,5,900000,9
46,0.046,92512,7488,100000,0.925,280860,0.046043,1600000,16,500000,5,900000,9
47,0.047,92325,7675,100000,0.923,283260,0.046436,1600000,16,500000,5,900000,9
48,0.048,92059,7941,100000,0.921,295575,0.048455,1600000,16,500000,5,900000,9
49,0.049,91901,8099,100000,0.919,296475,0.048602,1600000,16,500000,5,900000,9
50,0.050,91656,8344,100000,0.917,310230,0.050857,1600000,16,500000,5,900000,9
51,0.051,91468,8532,100000,0.915,314715,0.051593,1600000,16,500000,5,900000,9
52,0.052,91267,8733,100000,0.913,320265,0.052502,1600000,16,500000,5,900000,9
53,0.053,91085,8915,100000,0.911,325095,0.053294,1600000,16,500000,5,900000,9
54,0.054,91070,8930,100000,0.911,330945,0.054253,1600000,16,500000,5,900000,9
55,0.055,90990,9010,100000,0.910,335025,0.054922,1600000,16,500000,5,900000,9
56,0.056,90820,9180,100000,0.908,339390,0.055638,1600000,16,500000,5,900000,9
57,0.057,90656,9344,100000,0.907,345510,0.056641,1600000,16,500000,5,900000,9
58,0.058,90402,9598,100000,0.904,352245,0.057745,1600000,16,500000,5,900000,9
59,0.059,90495,9505,100000,0.905,357030,0.058530,1600000,16,500000,5,900000,9
60,0.060,90088,9912,100000,0.901,368700,0.060443,1600000,16,500000,5,900000,9
61,0.061,89945,10055,100000,0.899,372210,0.061018,1600000,16,500000,5,900000,9
62,0.062,89876,10124,100000,0.899,376755,0.061763,1600000,16,500000,5,900000,9
63,0.063,89704,10296,100000,0.897,383400,0.062852,1600000,16,500000,5,900000,9
64,0.064,89647,10353,100000,0.896,387690,0.063556,1600000,16,500000,5,900000,9
65,0.065,89426,10574,100000,0.894,395580,0.064849,1600000,16,500000,5,900000,9
66,0.066,89107,10893,100000,0.891,403950,0.066221,1600000,16,500000,5,900000,9
67,0.067,88914,11086,100000,0.889,409020,0.067052,1600000,16,500000,5,900000,9
68,0.068,88739,11261,100000,0.887,417750,0.068484,1600000,16,500000,5,900000,9
69,0.069,88807,11193,100000,0.888,419040,0.068695,1600000,16,500000,5,900000,9
70,0.070,88499,11501,100000,0.885,427470,0.070077,1600000,16,500000,5,900000,9
71,0.071,88378,11622,100000,0.884,433680,0.071095,1600000,16,500000,5,900000,9
72,0.072,87972,12028,100000,0.880,442920,0.072610,1600000,16,500000,5,900000,9
73,0.073,88073,11927,100000,0.881,446055,0.073124,1600000,16,500000,5,900000,9
74,0.074,87892,12108,100000,0.879,448065,0.073453,1600000,16,500000,5,900000,9
75,0.075,87918,12082,100000,0.879,458415,0.075150,1600000,16,500000,5,900000,9
76,0.076,87454,12546,100000,0.875,464250,0.076107,1600000,16,500000,5,900000,9
77,0.077,87460,12540,100000,0.875,467985,0.076719,1600000,16,500000,5,900000,9
78,0.078,87209,12791,100000,0.872,476325,0.078086,1600000,16,500000,5,900000,9
79,0.079,87060,12940,100000,0.871,481755,0.078976,1600000,16,500000,5,900000,9
80,0.080,86820,13180,100000,0.868,488115,0.080019,1600000,16,500000,5,900000,9
81,0.081,86802,13198,100000,0.868,493770,0.080946,1600000,16,500000,5,900000,9
82,0.082,86651,13349,100000,0.867,499665,0.081912,1600000,16,500000,5,900000,9
83,0.083,86397,13603,100000,0.864,507315,0.083166,1600000,16,500000,5,900000,9
84,0.084,86035,13965,100000,0.860,516135,0.084612,1600000,16,500000,5,900000,9
85,0.085,86150,13850,100000,0.862,517575,0.084848,1600000,16,500000,5,900000,9
86,0.086,85878,14122,100000,0.859,525900,0.086213,1600000,16,500000,5,900000,9
87,0.087,85642,14358,100000,0.856,532770,0.087339,1600000,16,500000,5,900000,9
88,0.088,85676,14324,100000,0.857,533685,0.087489,1600000,16,500000,5,900000,9
89,0.089,85349,14651,100000,0.853,546120,0.089528,1600000,16,500000,5,900000,9
90,0.090,85175,14825,100000,0.852,550590,0.090261,1600000,16,500000,5,900000,9
91,0.091,85063,14937,100000,0.851,556485,0.091227,1600000,16,500000,5,900000,9
92,0.092,84805,15195,100000,0.848,563955,0.092452,1600000,16,500000,5,900000,9
93,0.093,84750,15250,100000,0.848,568845,0.093253,1600000,16,500000,5,900000,9
94,0.094,84598,15402,100000,0.846,571470,0.093684,1600000,16,500000,5,900000,9
95,0.095,84256,15744,100000,0.843,581745,0.095368,1600000,16,500000,5,900000,9
96,0.096,84347,15653,100000,0.843,582900,0.095557,1600000,16,500000,5,900000,9
97,0.097,84033,15967,100000,0.840,591720,0.097003,1600000,16,500000,5,900000,9
98,0.098,83797,16203,100000,0.838,601800,0.098656,1600000,16,500000,5,900000,9
99,0.099,83588,16412,100000,0.836,604245,0.099057,1600000,16,500000,5,900000,9
100,0.100,83431,16569,100000,0.834,610290,0.100048,1600000,16,500000,5,900000,9
