"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-29 00:21:07
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
39,0.039,92106,7894,100000,0.921,160752,0.039208,105610558,1056,700000,7,104710558,1047
40,0.040,91901,8099,100000,0.919,163908,0.039978,105616714,1056,700000,7,104716714,1047
41,0.041,91798,8202,100000,0.918,166152,0.040525,105613636,1056,700000,7,104713636,1047
42,0.042,91288,8712,100000,0.913,173736,0.042375,105606046,1056,700000,7,104706046,1047
43,0.043,91203,8797,100000,0.912,177012,0.043174,105603184,1056,700000,7,104703184,1047
44,0.044,91193,8807,100000,0.912,178188,0.043460,105609004,1056,700000,7,104709004,1047
45,0.045,90727,9273,100000,0.907,184440,0.044985,105607618,1056,700000,7,104707618,1047
46,0.046,90643,9357,100000,0.906,189168,0.046139,105606826,1056,700000,7,104706826,1047
47,0.047,90410,9590,100000,0.904,191688,0.046753,105606016,1056,700000,7,104706016,1047
48,0.048,90144,9856,100000,0.901,197748,0.048231,105603136,1056,700000,7,104703136,1047
49,0.049,89920,10080,100000,0.899,200196,0.048828,105606742,1056,700000,7,104706742,1047
50,0.050,89773,10227,100000,0.898,204828,0.049958,105606532,1056,700000,7,104706532,1047
51,0.051,89396,10604,100000,0.894,210444,0.051328,105611806,1056,700000,7,104711806,1047
52,0.052,89503,10497,100000,0.895,211344,0.051547,105603484,1056,700000,7,104703484,1047
53,0.053,89121,10879,100000,0.891,219000,0.053415,105598534,1056,700000,7,104698534,1047
54,0.054,88966,11034,100000,0.890,221316,0.053980,105615640,1056,700000,7,104715640,1047
55,0.055,88605,11395,100000,0.886,227208,0.055417,105594106,1056,700000,7,104694106,1047
56,0.056,88639,11361,100000,0.886,227484,0.055484,105597010,1056,700000,7,104697010,1047
57,0.057,88369,11631,100000,0.884,234048,0.057085,105599188,1056,700000,7,104699188,1047
58,0.058,88123,11877,100000,0.881,237024,0.057811,105602686,1056,700000,7,104702686,1047
59,0.059,87597,12403,100000,0.876,245832,0.059959,105593176,1056,700000,7,104693176,1047
60,0.060,87620,12380,100000,0.876,245448,0.059865,105595630,1056,700000,7,104695630,1047
61,0.061,87561,12439,100000,0.876,249312,0.060808,105590266,1056,700000,7,104690266,1047
62,0.062,87276,12724,100000,0.873,254784,0.062142,105605050,1056,700000,7,104705050,1047
63,0.063,87089,12911,100000,0.871,258696,0.063097,105592678,1056,700000,7,104692678,1047
64,0.064,86973,13027,100000,0.870,260808,0.063612,105593764,1056,700000,7,104693764,1047
65,0.065,86733,13267,100000,0.867,266016,0.064882,105599350,1056,700000,7,104699350,1047
66,0.066,86414,13586,100000,0.864,269832,0.065813,105595750,1056,700000,7,104695750,1047
67,0.067,86199,13801,100000,0.862,274632,0.066983,105600610,1056,700000,7,104700610,1047
68,0.068,85966,14034,100000,0.860,278844,0.068011,105604552,1056,700000,7,104704552,1047
69,0.069,85858,14142,100000,0.859,283392,0.069120,105590452,1056,700000,7,104690452,1047
70,0.070,85907,14093,100000,0.859,282996,0.069023,105593098,1056,700000,7,104693098,1047
71,0.071,85413,14587,100000,0.854,290376,0.070823,105592660,1056,700000,7,104692660,1047
72,0.072,85166,14834,100000,0.852,294696,0.071877,105595546,1056,700000,7,104695546,1047
73,0.073,85227,14773,100000,0.852,297144,0.072474,105592750,1056,700000,7,104692750,1047
74,0.074,84904,15096,100000,0.849,302160,0.073698,105606400,1056,700000,7,104706400,1047
75,0.075,84647,15353,100000,0.846,307548,0.075012,105594574,1056,700000,7,104694574,1047
76,0.076,84395,15605,100000,0.844,310092,0.075632,105587284,1056,700000,7,104687284,1047
77,0.077,84389,15611,100000,0.844,317160,0.077356,105590170,1056,700000,7,104690170,1047
78,0.078,83870,16130,100000,0.839,319896,0.078023,105584578,1056,700000,7,104684578,1047
79,0.079,83740,16260,100000,0.837,325560,0.079405,105589456,1056,700000,7,104689456,1047
80,0.080,83478,16522,100000,0.835,330660,0.080649,105600868,1056,700000,7,104700868,1047
81,0.081,83154,16846,100000,0.832,333036,0.081228,105588916,1056,700000,7,104688916,1047
82,0.082,83222,16778,100000,0.832,335172,0.081749,105596530,1056,700000,7,104696530,1047
83,0.083,82872,17128,100000,0.829,341400,0.083268,105592168,1056,700000,7,104692168,1047
84,0.084,82732,17268,100000,0.827,343644,0.083816,105576724,1056,700000,7,104676724,1047
85,0.085,82468,17532,100000,0.825,351516,0.085736,105587920,1056,700000,7,104687920,1047
86,0.086,82380,17620,100000,0.824,354000,0.086341,105583732,1056,700000,7,104683732,1047
87,0.087,82140,17860,100000,0.821,356964,0.087064,105588256,1056,700000,7,104688256,1047
88,0.088,81829,18171,100000,0.818,362040,0.088302,105590446,1056,700000,7,104690446,1047
89,0.089,81561,18439,100000,0.816,367452,0.089622,105592282,1056,700000,7,104692282,1047
90,0.090,81551,18449,100000,0.816,369996,0.090243,105588460,1056,700000,7,104688460,1047
91,0.091,81497,18503,100000,0.815,372672,0.090896,105593998,1056,700000,7,104693998,1047
92,0.092,81056,18944,100000,0.811,377364,0.092040,105588748,1056,700000,7,104688748,1047
93,0.093,80715,19285,100000,0.807,384888,0.093875,105578404,1056,700000,7,104678404,1047
94,0.094,80880,19120,100000,0.809,384300,0.093732,105590236,1056,700000,7,104690236,1047
95,0.095,80620,19380,100000,0.806,388200,0.094683,105579148,1056,700000,7,104679148,1047
96,0.096,80199,19801,100000,0.802,394920,0.096322,105577444,1056,700000,7,104677444,1047
97,0.097,80136,19864,100000,0.801,397572,0.096969,105572716,1056,700000,7,104672716,1047
98,0.098,79897,20103,100000,0.799,402192,0.098096,105582100,1056,700000,7,104682100,1047
99,0.099,79840,20160,100000,0.798,403140,0.098327,105578038,1056,700000,7,104678038,1047
100,0.100,79345,20655,100000,0.793,411960,0.100478,105587146,1056,700000,7,104687146,1047
