"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 11:58:40
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
44,0.044,61811,38189,100000,0.618,268415,0.044002,7600000,76,500000,5,900000,9
45,0.045,60993,39007,100000,0.610,273692,0.044868,7600000,76,500000,5,900000,9
46,0.046,59841,40159,100000,0.598,279831,0.045874,7600000,76,500000,5,900000,9
47,0.047,59252,40748,100000,0.593,288089,0.047228,7600000,76,500000,5,900000,9
48,0.048,58843,41157,100000,0.588,292222,0.047905,7600000,76,500000,5,900000,9
49,0.049,58284,41716,100000,0.583,298951,0.049008,7600000,76,500000,5,900000,9
50,0.050,57521,42479,100000,0.575,305017,0.050003,7600000,76,500000,5,900000,9
51,0.051,56835,43165,100000,0.568,309889,0.050801,7600000,76,500000,5,900000,9
52,0.052,56030,43970,100000,0.560,317901,0.052115,7600000,76,500000,5,900000,9
53,0.053,55201,44799,100000,0.552,322915,0.052937,7600000,76,500000,5,900000,9
54,0.054,54369,45631,100000,0.544,332019,0.054429,7600000,76,500000,5,900000,9
55,0.055,53985,46015,100000,0.540,336476,0.055160,7600000,76,500000,5,900000,9
56,0.056,53198,46802,100000,0.532,339155,0.055599,7600000,76,500000,5,900000,9
57,0.057,52462,47538,100000,0.525,347974,0.057045,7600000,76,500000,5,900000,9
58,0.058,51912,48088,100000,0.519,355165,0.058224,7600000,76,500000,5,900000,9
59,0.059,50906,49094,100000,0.509,360477,0.059095,7600000,76,500000,5,900000,9
60,0.060,50326,49674,100000,0.503,365702,0.059951,7600000,76,500000,5,900000,9
61,0.061,49607,50393,100000,0.496,371375,0.060881,7600000,76,500000,5,900000,9
62,0.062,48885,51115,100000,0.489,377426,0.061873,7600000,76,500000,5,900000,9
63,0.063,48683,51317,100000,0.487,384664,0.063060,7600000,76,500000,5,900000,9
64,0.064,48363,51637,100000,0.484,391326,0.064152,7600000,76,500000,5,900000,9
65,0.065,48053,51947,100000,0.481,398959,0.065403,7600000,76,500000,5,900000,9
66,0.066,48001,51999,100000,0.480,403328,0.066119,7600000,76,500000,5,900000,9
67,0.067,47568,52432,100000,0.476,408879,0.067029,7600000,76,500000,5,900000,9
68,0.068,47118,52882,100000,0.471,415246,0.068073,7600000,76,500000,5,900000,9
69,0.069,46620,53380,100000,0.466,421611,0.069117,7600000,76,500000,5,900000,9
70,0.070,45775,54225,100000,0.458,427554,0.070091,7600000,76,500000,5,900000,9
71,0.071,45321,54679,100000,0.453,431167,0.070683,7600000,76,500000,5,900000,9
72,0.072,44627,55373,100000,0.446,439634,0.072071,7600000,76,500000,5,900000,9
73,0.073,44162,55838,100000,0.442,445928,0.073103,7600000,76,500000,5,900000,9
74,0.074,43358,56642,100000,0.434,450430,0.073841,7600000,76,500000,5,900000,9
75,0.075,42622,57378,100000,0.426,457858,0.075059,7600000,76,500000,5,900000,9
76,0.076,42014,57986,100000,0.420,464842,0.076204,7600000,76,500000,5,900000,9
77,0.077,41781,58219,100000,0.418,469960,0.077043,7600000,76,500000,5,900000,9
78,0.078,40897,59103,100000,0.409,475905,0.078017,7600000,76,500000,5,900000,9
79,0.079,40784,59216,100000,0.408,483115,0.079199,7600000,76,500000,5,900000,9
80,0.080,40347,59653,100000,0.403,488090,0.080015,7600000,76,500000,5,900000,9
81,0.081,39616,60384,100000,0.396,494798,0.081114,7600000,76,500000,5,900000,9
82,0.082,39107,60893,100000,0.391,501068,0.082142,7600000,76,500000,5,900000,9
83,0.083,38217,61783,100000,0.382,507950,0.083270,7600000,76,500000,5,900000,9
84,0.084,37811,62189,100000,0.378,512740,0.084056,7600000,76,500000,5,900000,9
85,0.085,37152,62848,100000,0.372,516503,0.084673,7600000,76,500000,5,900000,9
86,0.086,36499,63501,100000,0.365,524788,0.086031,7600000,76,500000,5,900000,9
87,0.087,36221,63779,100000,0.362,532141,0.087236,7600000,76,500000,5,900000,9
88,0.088,35686,64314,100000,0.357,536613,0.087969,7600000,76,500000,5,900000,9
89,0.089,35179,64821,100000,0.352,542494,0.088933,7600000,76,500000,5,900000,9
90,0.090,34710,65290,100000,0.347,548307,0.089886,7600000,76,500000,5,900000,9
91,0.091,34279,65721,100000,0.343,554344,0.090876,7600000,76,500000,5,900000,9
92,0.092,33612,66388,100000,0.336,561150,0.091992,7600000,76,500000,5,900000,9
93,0.093,33077,66923,100000,0.331,566212,0.092822,7600000,76,500000,5,900000,9
94,0.094,32330,67670,100000,0.323,574637,0.094203,7600000,76,500000,5,900000,9
95,0.095,32182,67818,100000,0.322,581480,0.095325,7600000,76,500000,5,900000,9
96,0.096,32284,67716,100000,0.323,586712,0.096182,7600000,76,500000,5,900000,9
97,0.097,32204,67796,100000,0.322,591168,0.096913,7600000,76,500000,5,900000,9
98,0.098,31661,68339,100000,0.317,595972,0.097700,7600000,76,500000,5,900000,9
99,0.099,31133,68867,100000,0.311,602681,0.098800,7600000,76,500000,5,900000,9
100,0.100,30400,69600,100000,0.304,611470,0.100241,7600000,76,500000,5,900000,9
