"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:24:21
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
66,0.066,10000,0,10000,1.000,27060,0.066000,330000,33,70000,7,240000,24
67,0.067,10000,0,10000,1.000,27175,0.066280,330000,33,70000,7,240000,24
68,0.068,10000,0,10000,1.000,28280,0.068976,330000,33,70000,7,240000,24
69,0.069,10000,0,10000,1.000,28275,0.068963,330000,33,70000,7,240000,24
70,0.070,10000,0,10000,1.000,28530,0.069585,330000,33,70000,7,240000,24
71,0.071,10000,0,10000,1.000,29075,0.070915,330000,33,70000,7,240000,24
72,0.072,10000,0,10000,1.000,28860,0.070390,330000,33,70000,7,240000,24
73,0.073,10000,0,10000,1.000,28745,0.070110,330000,33,70000,7,240000,24
74,0.074,10000,0,10000,1.000,29340,0.071561,330000,33,70000,7,240000,24
75,0.075,10000,0,10000,1.000,28935,0.070573,330000,33,70000,7,240000,24
76,0.076,10000,0,10000,1.000,29085,0.070939,330000,33,70000,7,240000,24
77,0.077,10000,0,10000,1.000,28950,0.070610,330000,33,70000,7,240000,24
78,0.078,10000,0,10000,1.000,28965,0.070646,330000,33,70000,7,240000,24
79,0.079,10000,0,10000,1.000,29010,0.070756,330000,33,70000,7,240000,24
80,0.080,10000,0,10000,1.000,29285,0.071427,330000,33,70000,7,240000,24
81,0.081,10000,0,10000,1.000,28810,0.070268,330000,33,70000,7,240000,24
82,0.082,10000,0,10000,1.000,29320,0.071512,330000,33,70000,7,240000,24
83,0.083,10000,0,10000,1.000,28765,0.070159,330000,33,70000,7,240000,24
84,0.084,10000,0,10000,1.000,28625,0.069817,330000,33,70000,7,240000,24
85,0.085,10000,0,10000,1.000,28815,0.070280,330000,33,70000,7,240000,24
86,0.086,10000,0,10000,1.000,29400,0.071707,330000,33,70000,7,240000,24
87,0.087,10000,0,10000,1.000,28990,0.070707,330000,33,70000,7,240000,24
88,0.088,10000,0,10000,1.000,28590,0.069732,330000,33,70000,7,240000,24
89,0.089,10000,0,10000,1.000,28710,0.070024,330000,33,70000,7,240000,24
90,0.090,10000,0,10000,1.000,29245,0.071329,330000,33,70000,7,240000,24
91,0.091,10000,0,10000,1.000,28370,0.069195,330000,33,70000,7,240000,24
92,0.092,10000,0,10000,1.000,29095,0.070963,330000,33,70000,7,240000,24
93,0.093,10000,0,10000,1.000,28075,0.068476,330000,33,70000,7,240000,24
94,0.094,10000,0,10000,1.000,29505,0.071963,330000,33,70000,7,240000,24
95,0.095,10000,0,10000,1.000,29165,0.071134,330000,33,70000,7,240000,24
96,0.096,10000,0,10000,1.000,29285,0.071427,330000,33,70000,7,240000,24
97,0.097,10000,0,10000,1.000,28780,0.070195,330000,33,70000,7,240000,24
98,0.098,10000,0,10000,1.000,28705,0.070012,330000,33,70000,7,240000,24
99,0.099,10000,0,10000,1.000,28660,0.069902,330000,33,70000,7,240000,24
100,0.100,10000,0,10000,1.000,28895,0.070476,330000,33,70000,7,240000,24
