"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 22:49:11
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
28,0.028,100000,0,100000,1.000,114000,0.027805,105605896,1056,700000,7,104705896,1047
29,0.029,100000,0,100000,1.000,117955,0.028770,105605074,1056,700000,7,104705074,1047
30,0.030,99999,1,100000,1.000,124060,0.030259,105608950,1056,700000,7,104708950,1047
31,0.031,100000,0,100000,1.000,127750,0.031159,105609124,1056,700000,7,104709124,1047
32,0.032,100000,0,100000,1.000,132245,0.032255,105608536,1056,700000,7,104708536,1047
33,0.033,100000,0,100000,1.000,135085,0.032948,105604402,1056,700000,7,104704402,1047
34,0.034,100000,0,100000,1.000,138155,0.033696,105599944,1056,700000,7,104699944,1047
35,0.035,100000,0,100000,1.000,143875,0.035091,105592192,1056,700000,7,104692192,1047
36,0.036,100000,0,100000,1.000,147785,0.036045,105604504,1056,700000,7,104704504,1047
37,0.037,100000,0,100000,1.000,151345,0.036913,105598522,1056,700000,7,104698522,1047
38,0.038,100000,0,100000,1.000,155045,0.037816,105590206,1056,700000,7,104690206,1047
39,0.039,99999,1,100000,1.000,159590,0.038924,105598906,1056,700000,7,104698906,1047
40,0.040,100000,0,100000,1.000,165370,0.040334,105604330,1056,700000,7,104704330,1047
41,0.041,99999,1,100000,1.000,168225,0.041030,105604666,1056,700000,7,104704666,1047
42,0.042,100000,0,100000,1.000,172110,0.041978,105599782,1056,700000,7,104699782,1047
43,0.043,100000,0,100000,1.000,176985,0.043167,105594370,1056,700000,7,104694370,1047
44,0.044,100000,0,100000,1.000,180225,0.043957,105597982,1056,700000,7,104697982,1047
45,0.045,100000,0,100000,1.000,183515,0.044760,105595384,1056,700000,7,104695384,1047
46,0.046,100000,0,100000,1.000,188620,0.046005,105593608,1056,700000,7,104693608,1047
47,0.047,100000,0,100000,1.000,191280,0.046654,105591340,1056,700000,7,104691340,1047
48,0.048,99999,1,100000,1.000,197720,0.048224,105594442,1056,700000,7,104694442,1047
49,0.049,99999,1,100000,1.000,200910,0.049002,105594430,1056,700000,7,104694430,1047
50,0.050,100000,0,100000,1.000,205265,0.050065,105591700,1056,700000,7,104691700,1047
51,0.051,100000,0,100000,1.000,209660,0.051137,105594292,1056,700000,7,104694292,1047
52,0.052,100000,0,100000,1.000,213085,0.051972,105594904,1056,700000,7,104694904,1047
53,0.053,100000,0,100000,1.000,217290,0.052998,105585520,1056,700000,7,104685520,1047
54,0.054,99999,1,100000,1.000,220710,0.053832,105603406,1056,700000,7,104703406,1047
55,0.055,99999,1,100000,1.000,225800,0.055073,105585688,1056,700000,7,104685688,1047
56,0.056,100000,0,100000,1.000,230135,0.056130,105583654,1056,700000,7,104683654,1047
57,0.057,100000,0,100000,1.000,232660,0.056746,105587134,1056,700000,7,104687134,1047
58,0.058,100000,0,100000,1.000,238760,0.058234,105587830,1056,700000,7,104687830,1047
59,0.059,100000,0,100000,1.000,241530,0.058910,105578380,1056,700000,7,104678380,1047
60,0.060,100000,0,100000,1.000,245885,0.059972,105579562,1056,700000,7,104679562,1047
61,0.061,100000,0,100000,1.000,251225,0.061274,105575398,1056,700000,7,104675398,1047
62,0.062,100000,0,100000,1.000,257255,0.062745,105583996,1056,700000,7,104683996,1047
63,0.063,100000,0,100000,1.000,257760,0.062868,105580738,1056,700000,7,104680738,1047
64,0.064,99999,1,100000,1.000,261685,0.063826,105577414,1056,700000,7,104677414,1047
65,0.065,99999,1,100000,1.000,266850,0.065085,105577378,1056,700000,7,104677378,1047
66,0.066,99999,1,100000,1.000,270600,0.066000,105578542,1056,700000,7,104678542,1047
67,0.067,100000,0,100000,1.000,274795,0.067023,105585868,1056,700000,7,104685868,1047
68,0.068,99999,1,100000,1.000,277815,0.067760,105589168,1056,700000,7,104689168,1047
69,0.069,99999,1,100000,1.000,283755,0.069209,105573064,1056,700000,7,104673064,1047
70,0.070,99999,1,100000,1.000,287510,0.070124,105573874,1056,700000,7,104673874,1047
71,0.071,100000,0,100000,1.000,286640,0.069912,105574780,1056,700000,7,104674780,1047
72,0.072,99999,1,100000,1.000,288445,0.070352,105580420,1056,700000,7,104680420,1047
73,0.073,100000,0,100000,1.000,288880,0.070459,105579802,1056,700000,7,104679802,1047
74,0.074,100000,0,100000,1.000,288585,0.070387,105585274,1056,700000,7,104685274,1047
75,0.075,100000,0,100000,1.000,288665,0.070406,105580882,1056,700000,7,104680882,1047
76,0.076,100000,0,100000,1.000,288580,0.070385,105567448,1056,700000,7,104667448,1047
77,0.077,100000,0,100000,1.000,290470,0.070846,105573604,1056,700000,7,104673604,1047
78,0.078,99999,1,100000,1.000,286695,0.069926,105568924,1056,700000,7,104668924,1047
79,0.079,100000,0,100000,1.000,288730,0.070422,105576802,1056,700000,7,104676802,1047
80,0.080,100000,0,100000,1.000,289465,0.070601,105584758,1056,700000,7,104684758,1047
81,0.081,99999,1,100000,1.000,288870,0.070456,105573274,1056,700000,7,104673274,1047
82,0.082,100000,0,100000,1.000,289425,0.070591,105584284,1056,700000,7,104684284,1047
83,0.083,100000,0,100000,1.000,289925,0.070713,105579532,1056,700000,7,104679532,1047
84,0.084,99999,1,100000,1.000,289250,0.070549,105569722,1056,700000,7,104669722,1047
85,0.085,100000,0,100000,1.000,287845,0.070206,105574408,1056,700000,7,104674408,1047
86,0.086,99999,1,100000,1.000,289145,0.070523,105576106,1056,700000,7,104676106,1047
87,0.087,100000,0,100000,1.000,290600,0.070878,105577198,1056,700000,7,104677198,1047
88,0.088,100000,0,100000,1.000,290915,0.070955,105583852,1056,700000,7,104683852,1047
89,0.089,100000,0,100000,1.000,288060,0.070259,105583084,1056,700000,7,104683084,1047
90,0.090,100000,0,100000,1.000,288270,0.070310,105580546,1056,700000,7,104680546,1047
91,0.091,100000,0,100000,1.000,288910,0.070466,105586414,1056,700000,7,104686414,1047
92,0.092,100000,0,100000,1.000,289640,0.070644,105581542,1056,700000,7,104681542,1047
93,0.093,99999,1,100000,1.000,288885,0.070460,105575140,1056,700000,7,104675140,1047
94,0.094,100000,0,100000,1.000,288500,0.070366,105579460,1056,700000,7,104679460,1047
95,0.095,100000,0,100000,1.000,289365,0.070577,105571186,1056,700000,7,104671186,1047
96,0.096,100000,0,100000,1.000,290250,0.070793,105573028,1056,700000,7,104673028,1047
97,0.097,100000,0,100000,1.000,289280,0.070556,105568024,1056,700000,7,104668024,1047
98,0.098,100000,0,100000,1.000,290170,0.070773,105570970,1056,700000,7,104670970,1047
99,0.099,100000,0,100000,1.000,288785,0.070435,105573778,1056,700000,7,104673778,1047
100,0.100,100000,0,100000,1.000,289190,0.070534,105578200,1056,700000,7,104678200,1047
