"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 22:41:51
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
45,0.045,99047,953,100000,0.990,215440,0.044883,85100000,851,500000,5,84400000,844
46,0.046,99127,873,100000,0.991,219980,0.045829,85100000,851,500000,5,84400000,844
47,0.047,99019,981,100000,0.990,225980,0.047079,85100000,851,500000,5,84400000,844
48,0.048,99043,957,100000,0.990,229740,0.047863,85100000,851,500000,5,84400000,844
49,0.049,99005,995,100000,0.990,235375,0.049036,85100000,851,500000,5,84400000,844
50,0.050,98941,1059,100000,0.989,241235,0.050257,85100000,851,500000,5,84400000,844
51,0.051,98992,1008,100000,0.990,245845,0.051218,85100000,851,500000,5,84400000,844
52,0.052,98963,1037,100000,0.990,249715,0.052024,85100000,851,500000,5,84400000,844
53,0.053,98920,1080,100000,0.989,254800,0.053083,85100000,851,500000,5,84400000,844
54,0.054,98894,1106,100000,0.989,259985,0.054164,85100000,851,500000,5,84400000,844
55,0.055,98879,1121,100000,0.989,264700,0.055146,85100000,851,500000,5,84400000,844
56,0.056,98912,1088,100000,0.989,268195,0.055874,85100000,851,500000,5,84400000,844
57,0.057,98874,1126,100000,0.989,273290,0.056935,85100000,851,500000,5,84400000,844
58,0.058,98817,1183,100000,0.988,278060,0.057929,85100000,851,500000,5,84400000,844
59,0.059,98864,1136,100000,0.989,281950,0.058740,85100000,851,500000,5,84400000,844
60,0.060,98804,1196,100000,0.988,287770,0.059952,85100000,851,500000,5,84400000,844
61,0.061,98835,1165,100000,0.988,291915,0.060816,85100000,851,500000,5,84400000,844
62,0.062,98700,1300,100000,0.987,298125,0.062109,85100000,851,500000,5,84400000,844
63,0.063,98753,1247,100000,0.988,302100,0.062937,85100000,851,500000,5,84400000,844
64,0.064,98759,1241,100000,0.988,306790,0.063915,85100000,851,500000,5,84400000,844
65,0.065,98679,1321,100000,0.987,311540,0.064904,85100000,851,500000,5,84400000,844
66,0.066,98689,1311,100000,0.987,317010,0.066044,85100000,851,500000,5,84400000,844
67,0.067,98635,1365,100000,0.986,321145,0.066905,85100000,851,500000,5,84400000,844
68,0.068,98590,1410,100000,0.986,326865,0.068097,85100000,851,500000,5,84400000,844
69,0.069,98574,1426,100000,0.986,332085,0.069184,85100000,851,500000,5,84400000,844
70,0.070,98595,1405,100000,0.986,337625,0.070339,85100000,851,500000,5,84400000,844
71,0.071,98566,1434,100000,0.986,340745,0.070989,85100000,851,500000,5,84400000,844
72,0.072,98570,1430,100000,0.986,342915,0.071441,85100000,851,500000,5,84400000,844
73,0.073,98481,1519,100000,0.985,344415,0.071753,85100000,851,500000,5,84400000,844
74,0.074,98571,1429,100000,0.986,344515,0.071774,85100000,851,500000,5,84400000,844
75,0.075,98616,1384,100000,0.986,343495,0.071561,85100000,851,500000,5,84400000,844
76,0.076,98593,1407,100000,0.986,343285,0.071518,85100000,851,500000,5,84400000,844
77,0.077,98564,1436,100000,0.986,343800,0.071625,85100000,851,500000,5,84400000,844
78,0.078,98561,1439,100000,0.986,345305,0.071939,85100000,851,500000,5,84400000,844
79,0.079,98601,1399,100000,0.986,342680,0.071392,85100000,851,500000,5,84400000,844
80,0.080,98492,1508,100000,0.985,342845,0.071426,85100000,851,500000,5,84400000,844
81,0.081,98521,1479,100000,0.985,343890,0.071644,85100000,851,500000,5,84400000,844
82,0.082,98581,1419,100000,0.986,342725,0.071401,85100000,851,500000,5,84400000,844
83,0.083,98565,1435,100000,0.986,345085,0.071893,85100000,851,500000,5,84400000,844
84,0.084,98526,1474,100000,0.985,344605,0.071793,85100000,851,500000,5,84400000,844
85,0.085,98626,1374,100000,0.986,344525,0.071776,85100000,851,500000,5,84400000,844
86,0.086,98601,1399,100000,0.986,342295,0.071311,85100000,851,500000,5,84400000,844
87,0.087,98556,1444,100000,0.986,342890,0.071435,85100000,851,500000,5,84400000,844
88,0.088,98504,1496,100000,0.985,342615,0.071378,85100000,851,500000,5,84400000,844
89,0.089,98525,1475,100000,0.985,343310,0.071523,85100000,851,500000,5,84400000,844
90,0.090,98517,1483,100000,0.985,342570,0.071369,85100000,851,500000,5,84400000,844
91,0.091,98562,1438,100000,0.986,344325,0.071734,85100000,851,500000,5,84400000,844
92,0.092,98576,1424,100000,0.986,342765,0.071409,85100000,851,500000,5,84400000,844
93,0.093,98594,1406,100000,0.986,343630,0.071590,85100000,851,500000,5,84400000,844
94,0.094,98553,1447,100000,0.986,344255,0.071720,85100000,851,500000,5,84400000,844
95,0.095,98562,1438,100000,0.986,344535,0.071778,85100000,851,500000,5,84400000,844
96,0.096,98574,1426,100000,0.986,344335,0.071736,85100000,851,500000,5,84400000,844
97,0.097,98520,1480,100000,0.985,345925,0.072068,85100000,851,500000,5,84400000,844
98,0.098,98545,1455,100000,0.985,345195,0.071916,85100000,851,500000,5,84400000,844
99,0.099,98552,1448,100000,0.986,343370,0.071535,85100000,851,500000,5,84400000,844
100,0.100,98566,1434,100000,0.986,343325,0.071526,85100000,851,500000,5,84400000,844
