"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-28 23:21:33
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
55,0.055,87112,12888,100000,0.871,225257,0.054941,109564232,1096,700000,7,104664232,1047
56,0.056,86805,13195,100000,0.868,229331,0.055934,109567868,1096,700000,7,104667868,1047
57,0.057,86186,13814,100000,0.862,233485,0.056948,109564568,1096,700000,7,104664568,1047
58,0.058,85707,14293,100000,0.857,237580,0.057946,109566830,1096,700000,7,104666830,1047
59,0.059,85129,14871,100000,0.851,241244,0.058840,109559012,1096,700000,7,104659012,1047
60,0.060,84803,15197,100000,0.848,245290,0.059827,109558718,1096,700000,7,104658718,1047
61,0.061,84215,15785,100000,0.842,249339,0.060814,109555418,1096,700000,7,104655418,1047
62,0.062,83998,16002,100000,0.840,252387,0.061558,109565714,1096,700000,7,104665714,1047
63,0.063,83351,16649,100000,0.834,257390,0.062778,109564034,1096,700000,7,104664034,1047
64,0.064,82847,17153,100000,0.828,262501,0.064025,109559240,1096,700000,7,104659240,1047
65,0.065,82354,17646,100000,0.824,266218,0.064931,109557764,1096,700000,7,104657764,1047
66,0.066,82260,17740,100000,0.823,269473,0.065725,109554800,1096,700000,7,104654800,1047
67,0.067,81569,18431,100000,0.816,275174,0.067116,109559444,1096,700000,7,104659444,1047
68,0.068,81091,18909,100000,0.811,278030,0.067812,109564256,1096,700000,7,104664256,1047
69,0.069,80589,19411,100000,0.806,281381,0.068630,109548572,1095,700000,7,104648572,1046
70,0.070,79969,20031,100000,0.800,287498,0.070121,109555844,1096,700000,7,104655844,1047
71,0.071,79405,20595,100000,0.794,290547,0.070865,109547084,1095,700000,7,104647084,1046
72,0.072,78828,21172,100000,0.788,295074,0.071969,109556510,1096,700000,7,104656510,1047
73,0.073,78278,21722,100000,0.783,298614,0.072833,109551986,1096,700000,7,104651986,1047
74,0.074,77570,22430,100000,0.776,304437,0.074253,109560386,1096,700000,7,104660386,1047
75,0.075,77035,22965,100000,0.770,308226,0.075177,109549934,1095,700000,7,104649934,1046
76,0.076,76398,23602,100000,0.764,311183,0.075898,109545284,1095,700000,7,104645284,1046
77,0.077,75746,24254,100000,0.757,316331,0.077154,109546922,1095,700000,7,104646922,1046
78,0.078,75020,24980,100000,0.750,320671,0.078212,109545008,1095,700000,7,104645008,1046
79,0.079,74502,25498,100000,0.745,324226,0.079080,109547942,1095,700000,7,104647942,1046
80,0.080,73958,26042,100000,0.740,326655,0.079672,109553768,1096,700000,7,104653768,1047
81,0.081,73363,26637,100000,0.734,333197,0.081268,109545554,1095,700000,7,104645554,1046
82,0.082,72683,27317,100000,0.727,336702,0.082122,109547036,1095,700000,7,104647036,1046
83,0.083,72210,27790,100000,0.722,339297,0.082755,109546604,1095,700000,7,104646604,1046
84,0.084,71386,28614,100000,0.714,343882,0.083874,109546802,1095,700000,7,104646802,1046
85,0.085,70942,29058,100000,0.709,347435,0.084740,109539776,1095,700000,7,104639776,1046
86,0.086,70017,29983,100000,0.700,352460,0.085966,109542782,1095,700000,7,104642782,1046
87,0.087,69263,30737,100000,0.693,356961,0.087064,109540166,1095,700000,7,104640166,1046
88,0.088,68957,31043,100000,0.690,359929,0.087788,109542428,1095,700000,7,104642428,1046
89,0.089,68113,31887,100000,0.681,365552,0.089159,109543070,1095,700000,7,104643070,1046
90,0.090,67289,32711,100000,0.673,370434,0.090350,109545020,1095,700000,7,104645020,1046
91,0.091,66810,33190,100000,0.668,372582,0.090874,109541336,1095,700000,7,104641336,1046
92,0.092,66089,33911,100000,0.661,376177,0.091750,109543046,1095,700000,7,104643046,1046
93,0.093,65477,34523,100000,0.655,380662,0.092844,109531046,1095,700000,7,104631046,1046
94,0.094,64634,35366,100000,0.646,385311,0.093978,109530824,1095,700000,7,104630824,1046
95,0.095,64173,35827,100000,0.642,389314,0.094955,109538132,1095,700000,7,104638132,1046
96,0.096,64027,35973,100000,0.640,392775,0.095799,109531610,1095,700000,7,104631610,1046
97,0.097,63046,36954,100000,0.630,397332,0.096910,109531184,1095,700000,7,104631184,1046
98,0.098,62506,37494,100000,0.625,402604,0.098196,109535036,1095,700000,7,104635036,1046
99,0.099,61604,38396,100000,0.616,407186,0.099314,109537298,1095,700000,7,104637298,1046
100,0.100,61299,38701,100000,0.613,410472,0.100115,109533716,1095,700000,7,104633716,1046
