"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 12:03:13
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
80,0.080,100000,0,100000,1.000,287870,0.070212,3300000,33,700000,7,2400000,24
81,0.081,100000,0,100000,1.000,288190,0.070290,3300000,33,700000,7,2400000,24
82,0.082,100000,0,100000,1.000,289485,0.070606,3300000,33,700000,7,2400000,24
83,0.083,100000,0,100000,1.000,289670,0.070651,3300000,33,700000,7,2400000,24
84,0.084,100000,0,100000,1.000,288535,0.070374,3300000,33,700000,7,2400000,24
85,0.085,100000,0,100000,1.000,290310,0.070807,3300000,33,700000,7,2400000,24
86,0.086,100000,0,100000,1.000,288415,0.070345,3300000,33,700000,7,2400000,24
87,0.087,100000,0,100000,1.000,288915,0.070467,3300000,33,700000,7,2400000,24
88,0.088,100000,0,100000,1.000,289400,0.070585,3300000,33,700000,7,2400000,24
89,0.089,100000,0,100000,1.000,288445,0.070352,3300000,33,700000,7,2400000,24
90,0.090,100000,0,100000,1.000,288840,0.070449,3300000,33,700000,7,2400000,24
91,0.091,100000,0,100000,1.000,289175,0.070530,3300000,33,700000,7,2400000,24
92,0.092,100000,0,100000,1.000,288780,0.070434,3300000,33,700000,7,2400000,24
93,0.093,100000,0,100000,1.000,288195,0.070291,3300000,33,700000,7,2400000,24
94,0.094,100000,0,100000,1.000,289610,0.070637,3300000,33,700000,7,2400000,24
95,0.095,100000,0,100000,1.000,289045,0.070499,3300000,33,700000,7,2400000,24
96,0.096,100000,0,100000,1.000,289435,0.070594,3300000,33,700000,7,2400000,24
97,0.097,100000,0,100000,1.000,289815,0.070687,3300000,33,700000,7,2400000,24
98,0.098,100000,0,100000,1.000,290405,0.070830,3300000,33,700000,7,2400000,24
99,0.099,100000,0,100000,1.000,290100,0.070756,3300000,33,700000,7,2400000,24
100,0.100,100000,0,100000,1.000,288585,0.070387,3300000,33,700000,7,2400000,24
