"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:23:31
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
63,0.063,9032,968,10000,0.903,29906,0.062304,30070231,3007,50000,5,19942664,1994
64,0.064,8904,1096,10000,0.890,30995,0.064573,30004523,3000,50000,5,20019996,2002
65,0.065,8943,1057,10000,0.894,30883,0.064340,30137778,3014,50000,5,19781504,1978
66,0.066,8817,1183,10000,0.882,31694,0.066029,29897358,2990,50000,5,19924792,1992
67,0.067,8840,1160,10000,0.884,31612,0.065858,30087642,3009,50000,5,20015108,2002
68,0.068,8805,1195,10000,0.880,32577,0.067869,29781128,2978,50000,5,19943172,1994
69,0.069,8759,1241,10000,0.876,32872,0.068483,29659428,2966,50000,5,19970828,1997
70,0.070,8716,1284,10000,0.872,33789,0.070394,29695690,2970,50000,5,19815360,1982
71,0.071,8682,1318,10000,0.868,33647,0.070098,29727727,2973,50000,5,19872588,1987
72,0.072,8623,1377,10000,0.862,34138,0.071121,29731780,2973,50000,5,19926404,1993
73,0.073,8562,1438,10000,0.856,34799,0.072498,29519179,2952,50000,5,20095840,2010
74,0.074,8505,1495,10000,0.851,35296,0.073533,29427972,2943,50000,5,19949456,1995
75,0.075,8426,1574,10000,0.843,36122,0.075254,29291290,2929,50000,5,19972200,1997
76,0.076,8385,1615,10000,0.839,36461,0.075960,29101020,2910,50000,5,19984620,1998
77,0.077,8339,1661,10000,0.834,37050,0.077188,29135918,2914,50000,5,19825580,1983
78,0.078,8293,1707,10000,0.829,37481,0.078085,29149858,2915,50000,5,19779996,1978
79,0.079,8249,1751,10000,0.825,37724,0.078592,29135105,2914,50000,5,19957208,1996
80,0.080,8140,1860,10000,0.814,38597,0.080410,29171588,2917,50000,5,19810460,1981
81,0.081,8092,1908,10000,0.809,39177,0.081619,28822551,2882,50000,5,19907560,1991
82,0.082,8134,1866,10000,0.813,38992,0.081233,28913237,2891,50000,5,19740156,1974
83,0.083,7981,2019,10000,0.798,39797,0.082910,28829928,2883,50000,5,19910720,1991
84,0.084,7992,2008,10000,0.799,40336,0.084033,28788025,2879,50000,5,19745776,1975
85,0.085,7924,2076,10000,0.792,40744,0.084883,28813448,2881,50000,5,19854568,1985
86,0.086,7873,2127,10000,0.787,41189,0.085810,28725655,2873,50000,5,19843084,1984
87,0.087,7761,2239,10000,0.776,41852,0.087192,28742532,2874,50000,5,19854620,1985
88,0.088,7740,2260,10000,0.774,42248,0.088017,28396011,2840,50000,5,19794116,1979
89,0.089,7638,2362,10000,0.764,42979,0.089540,28671692,2867,50000,5,19693916,1969
90,0.090,7699,2301,10000,0.770,43154,0.089904,28361450,2836,50000,5,19717820,1972
91,0.091,7599,2401,10000,0.760,43764,0.091175,28409745,2841,50000,5,19745432,1975
92,0.092,7481,2519,10000,0.748,44220,0.092125,28289755,2829,50000,5,19609012,1961
93,0.093,7550,2450,10000,0.755,44749,0.093227,28298922,2830,50000,5,19704484,1970
94,0.094,7376,2624,10000,0.738,45558,0.094912,28202636,2820,50000,5,19701364,1970
95,0.095,7361,2639,10000,0.736,45399,0.094581,28164538,2816,50000,5,19761744,1976
96,0.096,7166,2834,10000,0.717,47145,0.098219,28186817,2819,50000,5,19650644,1965
97,0.097,7144,2856,10000,0.714,46872,0.097650,28106275,2811,50000,5,19765620,1977
98,0.098,7143,2857,10000,0.714,47009,0.097935,28249747,2825,50000,5,19669996,1967
99,0.099,7019,2981,10000,0.702,48179,0.100373,28031992,2803,50000,5,19572456,1957
100,0.100,7060,2940,10000,0.706,47769,0.099519,27925541,2793,50000,5,19781828,1978
