"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 13:35:27
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
36,0.036,93555,6445,100000,0.936,170805,0.035584,339846568,3398,500000,5,206826868,2068
37,0.037,93296,6704,100000,0.933,178305,0.037147,339290732,3393,500000,5,206992568,2070
38,0.038,93144,6856,100000,0.931,184380,0.038413,339253812,3393,500000,5,206675492,2067
39,0.039,93084,6916,100000,0.931,184590,0.038456,339120060,3391,500000,5,206639764,2066
40,0.040,92820,7180,100000,0.928,193245,0.040259,338855384,3389,500000,5,206628852,2066
41,0.041,92704,7296,100000,0.927,195555,0.040741,338665244,3387,500000,5,206549168,2065
42,0.042,92589,7411,100000,0.926,200445,0.041759,338147836,3381,500000,5,206955952,2070
43,0.043,92365,7635,100000,0.924,201510,0.041981,337730388,3377,500000,5,207108104,2071
44,0.044,92163,7837,100000,0.922,209970,0.043744,337565060,3376,500000,5,206523344,2065
45,0.045,92047,7953,100000,0.920,213690,0.044519,337665724,3377,500000,5,206375004,2064
46,0.046,91698,8302,100000,0.917,222195,0.046291,337311968,3373,500000,5,206457492,2065
47,0.047,91613,8387,100000,0.916,224280,0.046725,337099628,3371,500000,5,206481804,2065
48,0.048,91383,8617,100000,0.914,228780,0.047662,337276892,3373,500000,5,206305008,2063
49,0.049,91233,8767,100000,0.912,236445,0.049259,336233816,3362,500000,5,206269840,2063
50,0.050,90958,9042,100000,0.910,241875,0.050391,336214640,3362,500000,5,206107956,2061
51,0.051,90791,9209,100000,0.908,246900,0.051437,336205320,3362,500000,5,205962564,2060
52,0.052,90641,9359,100000,0.906,248655,0.051803,335939824,3359,500000,5,206222460,2062
53,0.053,90508,9492,100000,0.905,254055,0.052928,335752264,3358,500000,5,205674932,2057
54,0.054,90380,9620,100000,0.904,259230,0.054006,335092700,3351,500000,5,206609712,2066
55,0.055,90141,9859,100000,0.901,263400,0.054875,335001036,3350,500000,5,206236276,2062
56,0.056,89898,10102,100000,0.899,271350,0.056531,335372380,3354,500000,5,205934136,2059
57,0.057,89746,10254,100000,0.897,273570,0.056994,334231192,3342,500000,5,206024744,2060
58,0.058,89535,10465,100000,0.895,279120,0.058150,334209260,3342,500000,5,206211072,2062
59,0.059,89481,10519,100000,0.895,282525,0.058859,334384592,3344,500000,5,205725352,2057
60,0.060,89355,10645,100000,0.894,285075,0.059391,334153588,3342,500000,5,205840176,2058
61,0.061,89165,10835,100000,0.892,292245,0.060884,334229580,3342,500000,5,205518356,2055
62,0.062,88872,11128,100000,0.889,298215,0.062128,333792176,3338,500000,5,205253632,2053
63,0.063,88861,11139,100000,0.889,299940,0.062488,332902092,3329,500000,5,205867528,2059
64,0.064,88487,11513,100000,0.885,308175,0.064203,332480544,3325,500000,5,205961728,2060
65,0.065,88325,11675,100000,0.883,311910,0.064981,332481724,3325,500000,5,205805980,2058
66,0.066,87979,12021,100000,0.880,319185,0.066497,332604044,3326,500000,5,205569452,2056
67,0.067,88017,11983,100000,0.880,323250,0.067344,332473904,3325,500000,5,205602620,2056
68,0.068,87957,12043,100000,0.880,325800,0.067875,332138012,3321,500000,5,205937236,2059
69,0.069,87830,12170,100000,0.878,327240,0.068175,332419172,3324,500000,5,205389184,2054
70,0.070,87566,12434,100000,0.876,337455,0.070303,331316004,3313,500000,5,205778132,2058
71,0.071,87279,12721,100000,0.873,342075,0.071266,331298500,3313,500000,5,205298980,2053
72,0.072,87012,12988,100000,0.870,346305,0.072147,331474376,3315,500000,5,205154448,2052
73,0.073,86969,13031,100000,0.870,347775,0.072453,331388224,3314,500000,5,205709272,2057
74,0.074,86768,13232,100000,0.868,355200,0.074000,330383332,3304,500000,5,205619680,2056
75,0.075,86650,13350,100000,0.867,360855,0.075178,330153524,3302,500000,5,205291396,2053
76,0.076,86501,13499,100000,0.865,364695,0.075978,330552916,3306,500000,5,204908040,2049
77,0.077,86310,13690,100000,0.863,369000,0.076875,329703000,3297,500000,5,205093620,2051
78,0.078,86100,13900,100000,0.861,375120,0.078150,329586124,3296,500000,5,204950524,2050
79,0.079,85856,14144,100000,0.859,379125,0.078984,329546308,3295,500000,5,205232312,2052
80,0.080,85785,14215,100000,0.858,381000,0.079375,329691080,3297,500000,5,204807636,2048
81,0.081,85680,14320,100000,0.857,387750,0.080781,328970996,3290,500000,5,204730572,2047
82,0.082,85282,14718,100000,0.853,391995,0.081666,328405284,3284,500000,5,205145368,2051
83,0.083,85123,14877,100000,0.851,397575,0.082828,328707056,3287,500000,5,204714688,2047
84,0.084,84762,15238,100000,0.848,405660,0.084513,328166004,3282,500000,5,204959604,2050
85,0.085,84558,15442,100000,0.846,408420,0.085087,328890592,3289,500000,5,204695820,2047
86,0.086,84743,15257,100000,0.847,411855,0.085803,327145128,3271,500000,5,205145740,2051
87,0.087,84567,15433,100000,0.846,413865,0.086222,328268472,3283,500000,5,204823860,2048
88,0.088,84410,15590,100000,0.844,419445,0.087384,326940976,3269,500000,5,205099344,2051
89,0.089,84183,15817,100000,0.842,426870,0.088931,326581452,3266,500000,5,205017324,2050
90,0.090,83647,16353,100000,0.836,435405,0.090709,327222060,3272,500000,5,204972840,2050
91,0.091,83546,16454,100000,0.835,438630,0.091381,325945224,3259,500000,5,205229048,2052
92,0.092,83537,16463,100000,0.835,438360,0.091325,326249244,3262,500000,5,205064316,2051
93,0.093,83526,16474,100000,0.835,446235,0.092966,325625776,3256,500000,5,204600264,2046
94,0.094,83370,16630,100000,0.834,448305,0.093397,325264972,3253,500000,5,204611556,2046
95,0.095,82940,17060,100000,0.829,457440,0.095300,325461144,3255,500000,5,204549908,2045
96,0.096,82769,17231,100000,0.828,462855,0.096428,324904280,3249,500000,5,204428672,2044
97,0.097,82561,17439,100000,0.826,468225,0.097547,325017076,3250,500000,5,204146308,2041
98,0.098,82449,17551,100000,0.824,470295,0.097978,325280480,3253,500000,5,203898760,2039
99,0.099,82350,17650,100000,0.824,470580,0.098037,324626224,3246,500000,5,204185708,2042
100,0.100,82024,17976,100000,0.820,479565,0.099909,324003604,3240,500000,5,204435020,2044
