"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 22:30:43
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
29,0.029,97921,2079,100000,0.979,139696,0.029103,89800000,898,500000,5,84400000,844
30,0.030,97831,2169,100000,0.978,143739,0.029946,89800000,898,500000,5,84400000,844
31,0.031,97635,2365,100000,0.976,148843,0.031009,89800000,898,500000,5,84400000,844
32,0.032,97333,2667,100000,0.973,152900,0.031854,89800000,898,500000,5,84400000,844
33,0.033,97127,2873,100000,0.971,157086,0.032726,89800000,898,500000,5,84400000,844
34,0.034,96983,3017,100000,0.970,162096,0.033770,89800000,898,500000,5,84400000,844
35,0.035,96631,3369,100000,0.966,168134,0.035028,89800000,898,500000,5,84400000,844
36,0.036,96447,3553,100000,0.964,172381,0.035913,89800000,898,500000,5,84400000,844
37,0.037,96247,3753,100000,0.962,178403,0.037167,89800000,898,500000,5,84400000,844
38,0.038,96113,3887,100000,0.961,183063,0.038138,89800000,898,500000,5,84400000,844
39,0.039,95940,4060,100000,0.959,185867,0.038722,89800000,898,500000,5,84400000,844
40,0.040,95598,4402,100000,0.956,192166,0.040035,89800000,898,500000,5,84400000,844
41,0.041,95394,4606,100000,0.954,195954,0.040824,89800000,898,500000,5,84400000,844
42,0.042,95263,4737,100000,0.953,200873,0.041849,89800000,898,500000,5,84400000,844
43,0.043,94982,5018,100000,0.950,206025,0.042922,89800000,898,500000,5,84400000,844
44,0.044,94672,5328,100000,0.947,210515,0.043857,89800000,898,500000,5,84400000,844
45,0.045,94388,5612,100000,0.944,216112,0.045023,89800000,898,500000,5,84400000,844
46,0.046,94253,5747,100000,0.943,220114,0.045857,89800000,898,500000,5,84400000,844
47,0.047,93918,6082,100000,0.939,225747,0.047031,89800000,898,500000,5,84400000,844
48,0.048,93364,6636,100000,0.934,230003,0.047917,89800000,898,500000,5,84400000,844
49,0.049,93064,6936,100000,0.931,234967,0.048951,89800000,898,500000,5,84400000,844
50,0.050,92805,7195,100000,0.928,239318,0.049858,89800000,898,500000,5,84400000,844
51,0.051,92447,7553,100000,0.924,245507,0.051147,89800000,898,500000,5,84400000,844
52,0.052,92173,7827,100000,0.922,249189,0.051914,89800000,898,500000,5,84400000,844
53,0.053,91885,8115,100000,0.919,253355,0.052782,89800000,898,500000,5,84400000,844
54,0.054,91403,8597,100000,0.914,259794,0.054124,89800000,898,500000,5,84400000,844
55,0.055,91072,8928,100000,0.911,262663,0.054721,89800000,898,500000,5,84400000,844
56,0.056,90730,9270,100000,0.907,268374,0.055911,89800000,898,500000,5,84400000,844
57,0.057,90338,9662,100000,0.903,274187,0.057122,89800000,898,500000,5,84400000,844
58,0.058,90199,9801,100000,0.902,277604,0.057834,89800000,898,500000,5,84400000,844
59,0.059,89577,10423,100000,0.896,283697,0.059104,89800000,898,500000,5,84400000,844
60,0.060,89281,10719,100000,0.893,287359,0.059866,89800000,898,500000,5,84400000,844
61,0.061,88764,11236,100000,0.888,292333,0.060903,89800000,898,500000,5,84400000,844
62,0.062,88374,11626,100000,0.884,297590,0.061998,89800000,898,500000,5,84400000,844
63,0.063,88168,11832,100000,0.882,301900,0.062896,89800000,898,500000,5,84400000,844
64,0.064,87800,12200,100000,0.878,305850,0.063719,89800000,898,500000,5,84400000,844
65,0.065,87094,12906,100000,0.871,311868,0.064973,89800000,898,500000,5,84400000,844
66,0.066,86597,13403,100000,0.866,317210,0.066085,89800000,898,500000,5,84400000,844
67,0.067,86251,13749,100000,0.863,321661,0.067013,89800000,898,500000,5,84400000,844
68,0.068,85834,14166,100000,0.858,325393,0.067790,89800000,898,500000,5,84400000,844
69,0.069,85469,14531,100000,0.855,330032,0.068757,89800000,898,500000,5,84400000,844
70,0.070,85125,14875,100000,0.851,335436,0.069883,89800000,898,500000,5,84400000,844
71,0.071,84564,15436,100000,0.846,340696,0.070978,89800000,898,500000,5,84400000,844
72,0.072,84093,15907,100000,0.841,344830,0.071840,89800000,898,500000,5,84400000,844
73,0.073,83459,16541,100000,0.835,348938,0.072695,89800000,898,500000,5,84400000,844
74,0.074,82840,17160,100000,0.828,355757,0.074116,89800000,898,500000,5,84400000,844
75,0.075,82555,17445,100000,0.826,358882,0.074767,89800000,898,500000,5,84400000,844
76,0.076,81914,18086,100000,0.819,366612,0.076378,89800000,898,500000,5,84400000,844
77,0.077,81508,18492,100000,0.815,370568,0.077202,89800000,898,500000,5,84400000,844
78,0.078,81043,18957,100000,0.810,373463,0.077805,89800000,898,500000,5,84400000,844
79,0.079,80236,19764,100000,0.802,379887,0.079143,89800000,898,500000,5,84400000,844
80,0.080,79482,20518,100000,0.795,385171,0.080244,89800000,898,500000,5,84400000,844
81,0.081,79177,20823,100000,0.792,388419,0.080921,89800000,898,500000,5,84400000,844
82,0.082,78687,21313,100000,0.787,393940,0.082071,89800000,898,500000,5,84400000,844
83,0.083,78062,21938,100000,0.781,397773,0.082869,89800000,898,500000,5,84400000,844
84,0.084,77331,22669,100000,0.773,403780,0.084121,89800000,898,500000,5,84400000,844
85,0.085,76832,23168,100000,0.768,409643,0.085342,89800000,898,500000,5,84400000,844
86,0.086,76532,23468,100000,0.765,411492,0.085727,89800000,898,500000,5,84400000,844
87,0.087,75634,24366,100000,0.756,417749,0.087031,89800000,898,500000,5,84400000,844
88,0.088,75180,24820,100000,0.752,421283,0.087767,89800000,898,500000,5,84400000,844
89,0.089,74811,25189,100000,0.748,427249,0.089010,89800000,898,500000,5,84400000,844
90,0.090,74012,25988,100000,0.740,431363,0.089867,89800000,898,500000,5,84400000,844
91,0.091,73408,26592,100000,0.734,436597,0.090958,89800000,898,500000,5,84400000,844
92,0.092,72814,27186,100000,0.728,440445,0.091759,89800000,898,500000,5,84400000,844
93,0.093,72283,27717,100000,0.723,446037,0.092924,89800000,898,500000,5,84400000,844
94,0.094,71806,28194,100000,0.718,450277,0.093808,89800000,898,500000,5,84400000,844
95,0.095,71126,28874,100000,0.711,453897,0.094562,89800000,898,500000,5,84400000,844
96,0.096,70441,29559,100000,0.704,459381,0.095704,89800000,898,500000,5,84400000,844
97,0.097,69494,30506,100000,0.695,465440,0.096967,89800000,898,500000,5,84400000,844
98,0.098,68474,31526,100000,0.685,471345,0.098197,89800000,898,500000,5,84400000,844
99,0.099,68317,31683,100000,0.683,475801,0.099125,89800000,898,500000,5,84400000,844
100,0.100,67519,32481,100000,0.675,480862,0.100180,89800000,898,500000,5,84400000,844
