"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 11:43:22
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
47,0.047,95540,4460,100000,0.955,192297,0.046902,7300000,73,700000,7,2400000,24
48,0.048,95153,4847,100000,0.952,195941,0.047790,7300000,73,700000,7,2400000,24
49,0.049,94934,5066,100000,0.949,200925,0.049006,7300000,73,700000,7,2400000,24
50,0.050,94647,5353,100000,0.946,204448,0.049865,7300000,73,700000,7,2400000,24
51,0.051,94351,5649,100000,0.944,209859,0.051185,7300000,73,700000,7,2400000,24
52,0.052,94222,5778,100000,0.942,213375,0.052043,7300000,73,700000,7,2400000,24
53,0.053,93817,6183,100000,0.938,217208,0.052978,7300000,73,700000,7,2400000,24
54,0.054,93559,6441,100000,0.936,220446,0.053767,7300000,73,700000,7,2400000,24
55,0.055,93396,6604,100000,0.934,225680,0.055044,7300000,73,700000,7,2400000,24
56,0.056,93146,6854,100000,0.931,228939,0.055839,7300000,73,700000,7,2400000,24
57,0.057,92725,7275,100000,0.927,233976,0.057067,7300000,73,700000,7,2400000,24
58,0.058,92544,7456,100000,0.925,238524,0.058177,7300000,73,700000,7,2400000,24
59,0.059,92302,7698,100000,0.923,240562,0.058674,7300000,73,700000,7,2400000,24
60,0.060,91983,8017,100000,0.920,245884,0.059972,7300000,73,700000,7,2400000,24
61,0.061,91622,8378,100000,0.916,250335,0.061057,7300000,73,700000,7,2400000,24
62,0.062,91488,8512,100000,0.915,253730,0.061885,7300000,73,700000,7,2400000,24
63,0.063,91061,8939,100000,0.911,259027,0.063177,7300000,73,700000,7,2400000,24
64,0.064,90836,9164,100000,0.908,263251,0.064208,7300000,73,700000,7,2400000,24
65,0.065,90370,9630,100000,0.904,266094,0.064901,7300000,73,700000,7,2400000,24
66,0.066,90192,9808,100000,0.902,271159,0.066136,7300000,73,700000,7,2400000,24
67,0.067,89936,10064,100000,0.899,275779,0.067263,7300000,73,700000,7,2400000,24
68,0.068,89497,10503,100000,0.895,280603,0.068440,7300000,73,700000,7,2400000,24
69,0.069,89218,10782,100000,0.892,282781,0.068971,7300000,73,700000,7,2400000,24
70,0.070,89001,10999,100000,0.890,286905,0.069977,7300000,73,700000,7,2400000,24
71,0.071,88614,11386,100000,0.886,290741,0.070912,7300000,73,700000,7,2400000,24
72,0.072,88355,11645,100000,0.884,293845,0.071670,7300000,73,700000,7,2400000,24
73,0.073,87817,12183,100000,0.878,298893,0.072901,7300000,73,700000,7,2400000,24
74,0.074,87550,12450,100000,0.875,303321,0.073981,7300000,73,700000,7,2400000,24
75,0.075,87388,12612,100000,0.874,305442,0.074498,7300000,73,700000,7,2400000,24
76,0.076,86582,13418,100000,0.866,312005,0.076099,7300000,73,700000,7,2400000,24
77,0.077,86230,13770,100000,0.862,316749,0.077256,7300000,73,700000,7,2400000,24
78,0.078,86221,13779,100000,0.862,318879,0.077775,7300000,73,700000,7,2400000,24
79,0.079,85524,14476,100000,0.855,323187,0.078826,7300000,73,700000,7,2400000,24
80,0.080,85038,14962,100000,0.850,327404,0.079855,7300000,73,700000,7,2400000,24
81,0.081,84690,15310,100000,0.847,331652,0.080891,7300000,73,700000,7,2400000,24
82,0.082,84270,15730,100000,0.843,336264,0.082016,7300000,73,700000,7,2400000,24
83,0.083,83637,16363,100000,0.836,340862,0.083137,7300000,73,700000,7,2400000,24
84,0.084,83256,16744,100000,0.833,344694,0.084072,7300000,73,700000,7,2400000,24
85,0.085,82751,17249,100000,0.828,349174,0.085164,7300000,73,700000,7,2400000,24
86,0.086,82588,17412,100000,0.826,353191,0.086144,7300000,73,700000,7,2400000,24
87,0.087,81888,18112,100000,0.819,355581,0.086727,7300000,73,700000,7,2400000,24
88,0.088,81531,18469,100000,0.815,360260,0.087868,7300000,73,700000,7,2400000,24
89,0.089,81125,18875,100000,0.811,365300,0.089098,7300000,73,700000,7,2400000,24
90,0.090,80650,19350,100000,0.806,369586,0.090143,7300000,73,700000,7,2400000,24
91,0.091,80038,19962,100000,0.800,374115,0.091248,7300000,73,700000,7,2400000,24
92,0.092,79723,20277,100000,0.797,377272,0.092018,7300000,73,700000,7,2400000,24
93,0.093,79129,20871,100000,0.791,382538,0.093302,7300000,73,700000,7,2400000,24
94,0.094,78601,21399,100000,0.786,386314,0.094223,7300000,73,700000,7,2400000,24
95,0.095,78403,21597,100000,0.784,389340,0.094961,7300000,73,700000,7,2400000,24
96,0.096,77878,22122,100000,0.779,395375,0.096433,7300000,73,700000,7,2400000,24
97,0.097,77409,22591,100000,0.774,397879,0.097044,7300000,73,700000,7,2400000,24
98,0.098,76754,23246,100000,0.768,402944,0.098279,7300000,73,700000,7,2400000,24
99,0.099,76504,23496,100000,0.765,404147,0.098572,7300000,73,700000,7,2400000,24
100,0.100,76029,23971,100000,0.760,409723,0.099932,7300000,73,700000,7,2400000,24
