"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 15:44:04
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
43,0.043,79208,20792,100000,0.792,176127,0.042958,41141908,411,700000,7,36241908,362
44,0.044,78855,21145,100000,0.789,180399,0.044000,41143604,411,700000,7,36243604,362
45,0.045,78020,21980,100000,0.780,185033,0.045130,41140912,411,700000,7,36240912,362
46,0.046,77462,22538,100000,0.775,189375,0.046189,41142904,411,700000,7,36242904,362
47,0.047,76998,23002,100000,0.770,191535,0.046716,41139596,411,700000,7,36239596,362
48,0.048,76381,23619,100000,0.764,197016,0.048053,41142316,411,700000,7,36242316,362
49,0.049,75825,24175,100000,0.758,200837,0.048985,41137796,411,700000,7,36237796,362
50,0.050,75186,24814,100000,0.752,205360,0.050088,41138696,411,700000,7,36238696,362
51,0.051,74670,25330,100000,0.747,209307,0.051050,41140596,411,700000,7,36240596,362
52,0.052,74013,25987,100000,0.740,212756,0.051892,41138764,411,700000,7,36238764,362
53,0.053,73127,26873,100000,0.731,218798,0.053365,41136720,411,700000,7,36236720,362
54,0.054,72925,27075,100000,0.729,221540,0.054034,41139508,411,700000,7,36239508,362
55,0.055,72513,27487,100000,0.725,224782,0.054825,41137640,411,700000,7,36237640,362
56,0.056,71266,28734,100000,0.713,230654,0.056257,41133744,411,700000,7,36233744,362
57,0.057,71088,28912,100000,0.711,232813,0.056784,41136840,411,700000,7,36236840,362
58,0.058,70429,29571,100000,0.704,237296,0.057877,41136048,411,700000,7,36236048,362
59,0.059,69910,30090,100000,0.699,242525,0.059152,41133508,411,700000,7,36233508,362
60,0.060,69158,30842,100000,0.692,245746,0.059938,41129396,411,700000,7,36229396,362
61,0.061,68321,31679,100000,0.683,250689,0.061144,41131536,411,700000,7,36231536,362
62,0.062,67723,32277,100000,0.677,254925,0.062177,41133556,411,700000,7,36233556,362
63,0.063,67402,32598,100000,0.674,258032,0.062935,41130904,411,700000,7,36230904,362
64,0.064,67069,32931,100000,0.671,263305,0.064221,41131200,411,700000,7,36231200,362
65,0.065,66635,33365,100000,0.666,268079,0.065385,41131964,411,700000,7,36231964,362
66,0.066,66256,33744,100000,0.663,270864,0.066064,41131052,411,700000,7,36231052,362
67,0.067,65726,34274,100000,0.657,274604,0.066977,41133360,411,700000,7,36233360,362
68,0.068,65735,34265,100000,0.657,279097,0.068072,41136860,411,700000,7,36236860,362
69,0.069,65006,34994,100000,0.650,282021,0.068786,41130952,411,700000,7,36230952,362
70,0.070,64160,35840,100000,0.642,286252,0.069818,41129968,411,700000,7,36229968,362
71,0.071,63570,36430,100000,0.636,290733,0.070910,41129632,411,700000,7,36229632,362
72,0.072,63066,36934,100000,0.631,293891,0.071681,41131368,411,700000,7,36231368,362
73,0.073,62052,37948,100000,0.621,300168,0.073212,41128020,411,700000,7,36228020,362
74,0.074,61961,38039,100000,0.620,302767,0.073846,41130312,411,700000,7,36230312,362
75,0.075,61061,38939,100000,0.611,307812,0.075076,41127536,411,700000,7,36227536,362
76,0.076,60240,39760,100000,0.602,312758,0.076282,41121988,411,700000,7,36221988,362
77,0.077,59573,40427,100000,0.596,316367,0.077163,41127000,411,700000,7,36227000,362
78,0.078,59202,40798,100000,0.592,319835,0.078009,41123944,411,700000,7,36223944,362
79,0.079,58877,41123,100000,0.589,323235,0.078838,41123664,411,700000,7,36223664,362
80,0.080,57860,42140,100000,0.579,327278,0.079824,41128360,411,700000,7,36228360,362
81,0.081,57230,42770,100000,0.572,332305,0.081050,41122956,411,700000,7,36222956,362
82,0.082,56935,43065,100000,0.569,335060,0.081722,41126896,411,700000,7,36226896,362
83,0.083,56329,43671,100000,0.563,340721,0.083103,41123628,411,700000,7,36223628,362
84,0.084,55415,44585,100000,0.554,344110,0.083929,41119940,411,700000,7,36219940,362
85,0.085,54558,45442,100000,0.546,349877,0.085336,41124164,411,700000,7,36224164,362
86,0.086,54404,45596,100000,0.544,352955,0.086087,41122756,411,700000,7,36222756,362
87,0.087,53889,46111,100000,0.539,355724,0.086762,41121884,411,700000,7,36221884,362
88,0.088,53030,46970,100000,0.530,359479,0.087678,41126860,411,700000,7,36226860,362
89,0.089,52688,47312,100000,0.527,363584,0.088679,41122280,411,700000,7,36222280,362
90,0.090,51885,48115,100000,0.519,368138,0.089790,41120916,411,700000,7,36220916,362
91,0.091,51306,48694,100000,0.513,373459,0.091088,41121324,411,700000,7,36221324,362
92,0.092,50587,49413,100000,0.506,377906,0.092172,41118876,411,700000,7,36218876,362
93,0.093,49884,50116,100000,0.499,380432,0.092788,41121948,411,700000,7,36221948,362
94,0.094,49388,50612,100000,0.494,385253,0.093964,41123928,411,700000,7,36223928,362
95,0.095,48930,51070,100000,0.489,389607,0.095026,41118660,411,700000,7,36218660,362
96,0.096,48800,51200,100000,0.488,392900,0.095829,41119432,411,700000,7,36219432,362
97,0.097,48228,51772,100000,0.482,397501,0.096951,41117168,411,700000,7,36217168,362
98,0.098,47348,52652,100000,0.473,401037,0.097814,41114364,411,700000,7,36214364,362
99,0.099,47137,52863,100000,0.471,404601,0.098683,41117260,411,700000,7,36217260,362
100,0.100,46455,53545,100000,0.465,407953,0.099501,41117052,411,700000,7,36217052,362
