"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 15:45:41
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
65,0.065,90501,9499,100000,0.905,266688,0.065046,3300000,33,700000,7,2400000,24
66,0.066,90230,9770,100000,0.902,270304,0.065928,3300000,33,700000,7,2400000,24
67,0.067,90018,9982,100000,0.900,276648,0.067475,3300000,33,700000,7,2400000,24
68,0.068,90080,9920,100000,0.901,278264,0.067869,3300000,33,700000,7,2400000,24
69,0.069,89905,10095,100000,0.899,282536,0.068911,3300000,33,700000,7,2400000,24
70,0.070,89726,10274,100000,0.897,287088,0.070021,3300000,33,700000,7,2400000,24
71,0.071,89554,10446,100000,0.896,289816,0.070687,3300000,33,700000,7,2400000,24
72,0.072,89437,10563,100000,0.894,295056,0.071965,3300000,33,700000,7,2400000,24
73,0.073,89158,10842,100000,0.892,300040,0.073180,3300000,33,700000,7,2400000,24
74,0.074,89457,10543,100000,0.895,300000,0.073171,3300000,33,700000,7,2400000,24
75,0.075,89027,10973,100000,0.890,303744,0.074084,3300000,33,700000,7,2400000,24
76,0.076,88904,11096,100000,0.889,308880,0.075337,3300000,33,700000,7,2400000,24
77,0.077,88585,11415,100000,0.886,316704,0.077245,3300000,33,700000,7,2400000,24
78,0.078,88468,11532,100000,0.885,322000,0.078537,3300000,33,700000,7,2400000,24
79,0.079,88375,11625,100000,0.884,326776,0.079701,3300000,33,700000,7,2400000,24
80,0.080,88223,11777,100000,0.882,328288,0.080070,3300000,33,700000,7,2400000,24
81,0.081,88059,11941,100000,0.881,333496,0.081340,3300000,33,700000,7,2400000,24
82,0.082,87866,12134,100000,0.879,335056,0.081721,3300000,33,700000,7,2400000,24
83,0.083,87806,12194,100000,0.878,338928,0.082665,3300000,33,700000,7,2400000,24
84,0.084,87594,12406,100000,0.876,343032,0.083666,3300000,33,700000,7,2400000,24
85,0.085,87422,12578,100000,0.874,347704,0.084806,3300000,33,700000,7,2400000,24
86,0.086,87384,12616,100000,0.874,353464,0.086211,3300000,33,700000,7,2400000,24
87,0.087,87233,12767,100000,0.872,356320,0.086907,3300000,33,700000,7,2400000,24
88,0.088,87133,12867,100000,0.871,360720,0.087980,3300000,33,700000,7,2400000,24
89,0.089,86902,13098,100000,0.869,362904,0.088513,3300000,33,700000,7,2400000,24
90,0.090,86710,13290,100000,0.867,369096,0.090023,3300000,33,700000,7,2400000,24
91,0.091,86721,13279,100000,0.867,372768,0.090919,3300000,33,700000,7,2400000,24
92,0.092,86510,13490,100000,0.865,375912,0.091686,3300000,33,700000,7,2400000,24
93,0.093,86337,13663,100000,0.863,381432,0.093032,3300000,33,700000,7,2400000,24
94,0.094,86360,13640,100000,0.864,381928,0.093153,3300000,33,700000,7,2400000,24
95,0.095,85839,14161,100000,0.858,389232,0.094935,3300000,33,700000,7,2400000,24
96,0.096,85797,14203,100000,0.858,396288,0.096656,3300000,33,700000,7,2400000,24
97,0.097,85710,14290,100000,0.857,399696,0.097487,3300000,33,700000,7,2400000,24
98,0.098,85483,14517,100000,0.855,404288,0.098607,3300000,33,700000,7,2400000,24
99,0.099,85531,14469,100000,0.855,405944,0.099011,3300000,33,700000,7,2400000,24
100,0.100,85230,14770,100000,0.852,411936,0.100472,3300000,33,700000,7,2400000,24
