"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 15:47:16
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
32,0.032,94274,5726,100000,0.943,130568,0.031846,37162964,372,700000,7,36262964,363
33,0.033,93979,6021,100000,0.940,135080,0.032946,37157192,372,700000,7,36257192,363
34,0.034,93801,6199,100000,0.938,138512,0.033783,37155004,372,700000,7,36255004,363
35,0.035,93616,6384,100000,0.936,142392,0.034730,37154808,372,700000,7,36254808,363
36,0.036,93282,6718,100000,0.933,148104,0.036123,37160192,372,700000,7,36260192,363
37,0.037,93253,6747,100000,0.933,151816,0.037028,37155460,372,700000,7,36255460,363
38,0.038,93037,6963,100000,0.930,156016,0.038053,37154988,372,700000,7,36254988,363
39,0.039,92785,7215,100000,0.928,161560,0.039405,37158020,372,700000,7,36258020,363
40,0.040,92573,7427,100000,0.926,165432,0.040349,37161300,372,700000,7,36261300,363
41,0.041,92483,7517,100000,0.925,170920,0.041688,37158944,372,700000,7,36258944,363
42,0.042,92327,7673,100000,0.923,172728,0.042129,37156648,372,700000,7,36256648,363
43,0.043,92183,7817,100000,0.922,176528,0.043056,37156236,372,700000,7,36256236,363
44,0.044,92126,7874,100000,0.921,179200,0.043707,37157684,372,700000,7,36257684,363
45,0.045,91982,8018,100000,0.920,184576,0.045019,37153232,372,700000,7,36253232,363
46,0.046,91629,8371,100000,0.916,187728,0.045787,37158824,372,700000,7,36258824,363
47,0.047,91404,8596,100000,0.914,192424,0.046933,37154648,372,700000,7,36254648,363
48,0.048,91146,8854,100000,0.911,197320,0.048127,37155300,372,700000,7,36255300,363
49,0.049,91149,8851,100000,0.911,200984,0.049020,37154376,372,700000,7,36254376,363
50,0.050,90713,9287,100000,0.907,203744,0.049694,37154040,372,700000,7,36254040,363
51,0.051,90627,9373,100000,0.906,208336,0.050814,37155152,372,700000,7,36255152,363
52,0.052,90476,9524,100000,0.905,213424,0.052055,37154548,372,700000,7,36254548,363
53,0.053,90307,9693,100000,0.903,216744,0.052864,37151076,372,700000,7,36251076,363
54,0.054,90297,9703,100000,0.903,220664,0.053820,37159264,372,700000,7,36259264,363
55,0.055,89905,10095,100000,0.899,225112,0.054905,37152192,372,700000,7,36252192,363
56,0.056,89859,10141,100000,0.899,228680,0.055776,37152672,372,700000,7,36252672,363
57,0.057,89570,10430,100000,0.896,233992,0.057071,37153712,372,700000,7,36253712,363
58,0.058,89397,10603,100000,0.894,237752,0.057988,37149720,371,700000,7,36249720,362
59,0.059,89275,10725,100000,0.893,243440,0.059376,37149856,371,700000,7,36249856,362
60,0.060,89093,10907,100000,0.891,244792,0.059705,37143772,371,700000,7,36243772,362
61,0.061,88827,11173,100000,0.888,249768,0.060919,37149372,371,700000,7,36249372,362
62,0.062,88650,11350,100000,0.886,254416,0.062053,37153532,372,700000,7,36253532,363
63,0.063,88469,11531,100000,0.885,258792,0.063120,37149100,371,700000,7,36249100,362
64,0.064,88369,11631,100000,0.884,261080,0.063678,37148844,371,700000,7,36248844,362
65,0.065,88092,11908,100000,0.881,265680,0.064800,37148452,371,700000,7,36248452,362
66,0.066,87924,12076,100000,0.879,270416,0.065955,37150920,372,700000,7,36250920,363
67,0.067,87752,12248,100000,0.878,274496,0.066950,37150220,372,700000,7,36250220,363
68,0.068,87638,12362,100000,0.876,280528,0.068421,37158388,372,700000,7,36258388,363
69,0.069,87488,12512,100000,0.875,282728,0.068958,37145292,371,700000,7,36245292,362
70,0.070,87156,12844,100000,0.872,286048,0.069768,37149036,371,700000,7,36249036,362
71,0.071,87042,12958,100000,0.870,291944,0.071206,37146972,371,700000,7,36246972,362
72,0.072,86749,13251,100000,0.867,296048,0.072207,37149256,371,700000,7,36249256,362
73,0.073,86555,13445,100000,0.866,300712,0.073344,37145508,371,700000,7,36245508,362
74,0.074,86682,13318,100000,0.867,302040,0.073668,37150696,372,700000,7,36250696,363
75,0.075,86458,13542,100000,0.865,308232,0.075179,37144360,371,700000,7,36244360,362
76,0.076,85880,14120,100000,0.859,311312,0.075930,37141120,371,700000,7,36241120,362
77,0.077,85944,14056,100000,0.859,315856,0.077038,37146356,371,700000,7,36246356,362
78,0.078,85857,14143,100000,0.859,318928,0.077787,37140360,371,700000,7,36240360,362
79,0.079,85463,14537,100000,0.855,326456,0.079623,37141048,371,700000,7,36241048,362
80,0.080,85174,14826,100000,0.852,329712,0.080418,37145184,371,700000,7,36245184,362
81,0.081,85169,14831,100000,0.852,331600,0.080878,37141708,371,700000,7,36241708,362
82,0.082,85073,14927,100000,0.851,336096,0.081975,37145268,371,700000,7,36245268,362
83,0.083,84809,15191,100000,0.848,342256,0.083477,37139364,371,700000,7,36239364,362
84,0.084,84574,15426,100000,0.846,344272,0.083969,37140148,371,700000,7,36240148,362
85,0.085,84399,15601,100000,0.844,348056,0.084892,37144844,371,700000,7,36244844,362
86,0.086,84220,15780,100000,0.842,352200,0.085902,37139736,371,700000,7,36239736,362
87,0.087,84027,15973,100000,0.840,357752,0.087257,37141656,371,700000,7,36241656,362
88,0.088,84067,15933,100000,0.841,361424,0.088152,37145056,371,700000,7,36245056,362
89,0.089,83815,16185,100000,0.838,364960,0.089015,37147772,371,700000,7,36247772,362
90,0.090,83585,16415,100000,0.836,369080,0.090020,37142880,371,700000,7,36242880,362
91,0.091,83405,16595,100000,0.834,374760,0.091405,37145156,371,700000,7,36245156,362
92,0.092,82911,17089,100000,0.829,378952,0.092427,37141520,371,700000,7,36241520,362
93,0.093,82962,17038,100000,0.830,382960,0.093405,37142152,371,700000,7,36242152,362
94,0.094,82940,17060,100000,0.829,385488,0.094021,37143276,371,700000,7,36243276,362
95,0.095,82900,17100,100000,0.829,388888,0.094851,37139984,371,700000,7,36239984,362
96,0.096,82377,17623,100000,0.824,393832,0.096057,37137368,371,700000,7,36237368,362
97,0.097,82176,17824,100000,0.822,397800,0.097024,37140368,371,700000,7,36240368,362
98,0.098,82079,17921,100000,0.821,400400,0.097659,37136516,371,700000,7,36236516,362
99,0.099,81890,18110,100000,0.819,407128,0.099300,37137584,371,700000,7,36237584,362
100,0.100,81870,18130,100000,0.819,410456,0.100111,37138296,371,700000,7,36238296,362
