"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 18:20:12
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
20,0.020,91739,8261,100000,0.917,81563,0.019893,7300000,73,700000,7,2400000,24
21,0.021,91406,8594,100000,0.914,86132,0.021008,7300000,73,700000,7,2400000,24
22,0.022,90937,9063,100000,0.909,90540,0.022083,7300000,73,700000,7,2400000,24
23,0.023,90471,9529,100000,0.905,94664,0.023089,7300000,73,700000,7,2400000,24
24,0.024,90213,9787,100000,0.902,98800,0.024098,7300000,73,700000,7,2400000,24
25,0.025,89720,10280,100000,0.897,102455,0.024989,7300000,73,700000,7,2400000,24
26,0.026,89120,10880,100000,0.891,106855,0.026062,7300000,73,700000,7,2400000,24
27,0.027,88642,11358,100000,0.886,111405,0.027172,7300000,73,700000,7,2400000,24
28,0.028,88327,11673,100000,0.883,114868,0.028017,7300000,73,700000,7,2400000,24
29,0.029,87889,12111,100000,0.879,119430,0.029129,7300000,73,700000,7,2400000,24
30,0.030,87669,12331,100000,0.877,122518,0.029882,7300000,73,700000,7,2400000,24
31,0.031,87255,12745,100000,0.873,127569,0.031114,7300000,73,700000,7,2400000,24
32,0.032,86828,13172,100000,0.868,132187,0.032241,7300000,73,700000,7,2400000,24
33,0.033,86424,13576,100000,0.864,135569,0.033066,7300000,73,700000,7,2400000,24
34,0.034,86003,13997,100000,0.860,138977,0.033897,7300000,73,700000,7,2400000,24
35,0.035,85461,14539,100000,0.855,143425,0.034982,7300000,73,700000,7,2400000,24
36,0.036,85276,14724,100000,0.853,147360,0.035941,7300000,73,700000,7,2400000,24
37,0.037,84721,15279,100000,0.847,152344,0.037157,7300000,73,700000,7,2400000,24
38,0.038,84057,15943,100000,0.841,156810,0.038246,7300000,73,700000,7,2400000,24
39,0.039,83831,16169,100000,0.838,159941,0.039010,7300000,73,700000,7,2400000,24
40,0.040,83259,16741,100000,0.833,164185,0.040045,7300000,73,700000,7,2400000,24
41,0.041,83145,16855,100000,0.831,168516,0.041101,7300000,73,700000,7,2400000,24
42,0.042,82589,17411,100000,0.826,170230,0.041520,7300000,73,700000,7,2400000,24
43,0.043,82107,17893,100000,0.821,176078,0.042946,7300000,73,700000,7,2400000,24
44,0.044,81565,18435,100000,0.816,180460,0.044015,7300000,73,700000,7,2400000,24
45,0.045,81214,18786,100000,0.812,185819,0.045322,7300000,73,700000,7,2400000,24
46,0.046,80905,19095,100000,0.809,188322,0.045932,7300000,73,700000,7,2400000,24
47,0.047,80276,19724,100000,0.803,192297,0.046902,7300000,73,700000,7,2400000,24
48,0.048,80047,19953,100000,0.800,195941,0.047790,7300000,73,700000,7,2400000,24
49,0.049,79535,20465,100000,0.795,200925,0.049006,7300000,73,700000,7,2400000,24
50,0.050,78872,21128,100000,0.789,204448,0.049865,7300000,73,700000,7,2400000,24
51,0.051,78455,21545,100000,0.785,209859,0.051185,7300000,73,700000,7,2400000,24
52,0.052,78038,21962,100000,0.780,213375,0.052043,7300000,73,700000,7,2400000,24
53,0.053,77640,22360,100000,0.776,217208,0.052978,7300000,73,700000,7,2400000,24
54,0.054,77239,22761,100000,0.772,220446,0.053767,7300000,73,700000,7,2400000,24
55,0.055,76733,23267,100000,0.767,225680,0.055044,7300000,73,700000,7,2400000,24
56,0.056,76093,23907,100000,0.761,228939,0.055839,7300000,73,700000,7,2400000,24
57,0.057,75885,24115,100000,0.759,233976,0.057067,7300000,73,700000,7,2400000,24
58,0.058,75212,24788,100000,0.752,238524,0.058177,7300000,73,700000,7,2400000,24
59,0.059,74928,25072,100000,0.749,240562,0.058674,7300000,73,700000,7,2400000,24
60,0.060,74242,25758,100000,0.742,245884,0.059972,7300000,73,700000,7,2400000,24
61,0.061,73655,26345,100000,0.737,250335,0.061057,7300000,73,700000,7,2400000,24
62,0.062,73382,26618,100000,0.734,253730,0.061885,7300000,73,700000,7,2400000,24
63,0.063,72921,27079,100000,0.729,259027,0.063177,7300000,73,700000,7,2400000,24
64,0.064,72923,27077,100000,0.729,263251,0.064208,7300000,73,700000,7,2400000,24
65,0.065,72699,27301,100000,0.727,266094,0.064901,7300000,73,700000,7,2400000,24
66,0.066,72072,27928,100000,0.721,271159,0.066136,7300000,73,700000,7,2400000,24
67,0.067,71980,28020,100000,0.720,275779,0.067263,7300000,73,700000,7,2400000,24
68,0.068,71513,28487,100000,0.715,280603,0.068440,7300000,73,700000,7,2400000,24
69,0.069,70846,29154,100000,0.708,282781,0.068971,7300000,73,700000,7,2400000,24
70,0.070,70557,29443,100000,0.706,286905,0.069977,7300000,73,700000,7,2400000,24
71,0.071,70065,29935,100000,0.701,290741,0.070912,7300000,73,700000,7,2400000,24
72,0.072,69611,30389,100000,0.696,293845,0.071670,7300000,73,700000,7,2400000,24
73,0.073,69027,30973,100000,0.690,298893,0.072901,7300000,73,700000,7,2400000,24
74,0.074,68826,31174,100000,0.688,303321,0.073981,7300000,73,700000,7,2400000,24
75,0.075,68600,31400,100000,0.686,305442,0.074498,7300000,73,700000,7,2400000,24
76,0.076,67544,32456,100000,0.675,312005,0.076099,7300000,73,700000,7,2400000,24
77,0.077,67021,32979,100000,0.670,316749,0.077256,7300000,73,700000,7,2400000,24
78,0.078,67000,33000,100000,0.670,318879,0.077775,7300000,73,700000,7,2400000,24
79,0.079,66173,33827,100000,0.662,323187,0.078826,7300000,73,700000,7,2400000,24
80,0.080,65849,34151,100000,0.658,327404,0.079855,7300000,73,700000,7,2400000,24
81,0.081,65498,34502,100000,0.655,331652,0.080891,7300000,73,700000,7,2400000,24
82,0.082,65176,34824,100000,0.652,336264,0.082016,7300000,73,700000,7,2400000,24
83,0.083,64330,35670,100000,0.643,340862,0.083137,7300000,73,700000,7,2400000,24
84,0.084,64029,35971,100000,0.640,344694,0.084072,7300000,73,700000,7,2400000,24
85,0.085,63174,36826,100000,0.632,349174,0.085164,7300000,73,700000,7,2400000,24
86,0.086,63083,36917,100000,0.631,353191,0.086144,7300000,73,700000,7,2400000,24
87,0.087,62446,37554,100000,0.624,355581,0.086727,7300000,73,700000,7,2400000,24
88,0.088,62252,37748,100000,0.623,360260,0.087868,7300000,73,700000,7,2400000,24
89,0.089,61650,38350,100000,0.617,365300,0.089098,7300000,73,700000,7,2400000,24
90,0.090,61028,38972,100000,0.610,369586,0.090143,7300000,73,700000,7,2400000,24
91,0.091,60521,39479,100000,0.605,374115,0.091248,7300000,73,700000,7,2400000,24
92,0.092,60024,39976,100000,0.600,377272,0.092018,7300000,73,700000,7,2400000,24
93,0.093,59407,40593,100000,0.594,382538,0.093302,7300000,73,700000,7,2400000,24
94,0.094,58926,41074,100000,0.589,386314,0.094223,7300000,73,700000,7,2400000,24
95,0.095,58922,41078,100000,0.589,389340,0.094961,7300000,73,700000,7,2400000,24
96,0.096,58587,41413,100000,0.586,395375,0.096433,7300000,73,700000,7,2400000,24
97,0.097,58053,41947,100000,0.581,397879,0.097044,7300000,73,700000,7,2400000,24
98,0.098,57353,42647,100000,0.574,402944,0.098279,7300000,73,700000,7,2400000,24
99,0.099,57519,42481,100000,0.575,404147,0.098572,7300000,73,700000,7,2400000,24
100,0.100,56813,43187,100000,0.568,409723,0.099932,7300000,73,700000,7,2400000,24
