"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 11:03:58
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
30,0.030,88461,11539,100000,0.885,63902,0.015586,3300000,33,700000,7,2400000,24
31,0.031,88533,11467,100000,0.885,63837,0.015570,3300000,33,700000,7,2400000,24
32,0.032,88438,11562,100000,0.884,64176,0.015653,3300000,33,700000,7,2400000,24
33,0.033,88576,11424,100000,0.886,63800,0.015561,3300000,33,700000,7,2400000,24
34,0.034,88519,11481,100000,0.885,64001,0.015610,3300000,33,700000,7,2400000,24
35,0.035,88358,11642,100000,0.884,64180,0.015654,3300000,33,700000,7,2400000,24
36,0.036,88497,11503,100000,0.885,63900,0.015585,3300000,33,700000,7,2400000,24
37,0.037,88588,11412,100000,0.886,63980,0.015605,3300000,33,700000,7,2400000,24
38,0.038,88454,11546,100000,0.885,64108,0.015636,3300000,33,700000,7,2400000,24
39,0.039,88577,11423,100000,0.886,63973,0.015603,3300000,33,700000,7,2400000,24
40,0.040,88421,11579,100000,0.884,64304,0.015684,3300000,33,700000,7,2400000,24
41,0.041,88444,11556,100000,0.884,64397,0.015707,3300000,33,700000,7,2400000,24
42,0.042,88537,11463,100000,0.885,64131,0.015642,3300000,33,700000,7,2400000,24
43,0.043,88596,11404,100000,0.886,64085,0.015630,3300000,33,700000,7,2400000,24
44,0.044,88437,11563,100000,0.884,63793,0.015559,3300000,33,700000,7,2400000,24
45,0.045,88596,11404,100000,0.886,64089,0.015631,3300000,33,700000,7,2400000,24
46,0.046,88488,11512,100000,0.885,63968,0.015602,3300000,33,700000,7,2400000,24
47,0.047,88331,11669,100000,0.883,63978,0.015604,3300000,33,700000,7,2400000,24
48,0.048,88342,11658,100000,0.883,64074,0.015628,3300000,33,700000,7,2400000,24
49,0.049,88397,11603,100000,0.884,64205,0.015660,3300000,33,700000,7,2400000,24
50,0.050,88630,11370,100000,0.886,63990,0.015607,3300000,33,700000,7,2400000,24
51,0.051,88497,11503,100000,0.885,64127,0.015641,3300000,33,700000,7,2400000,24
52,0.052,88622,11378,100000,0.886,63818,0.015565,3300000,33,700000,7,2400000,24
53,0.053,88452,11548,100000,0.885,64061,0.015625,3300000,33,700000,7,2400000,24
54,0.054,88469,11531,100000,0.885,64067,0.015626,3300000,33,700000,7,2400000,24
55,0.055,88618,11382,100000,0.886,64343,0.015693,3300000,33,700000,7,2400000,24
56,0.056,88450,11550,100000,0.884,63883,0.015581,3300000,33,700000,7,2400000,24
57,0.057,88491,11509,100000,0.885,64179,0.015653,3300000,33,700000,7,2400000,24
58,0.058,88583,11417,100000,0.886,64211,0.015661,3300000,33,700000,7,2400000,24
59,0.059,88293,11707,100000,0.883,64099,0.015634,3300000,33,700000,7,2400000,24
60,0.060,88311,11689,100000,0.883,64104,0.015635,3300000,33,700000,7,2400000,24
61,0.061,88579,11421,100000,0.886,64150,0.015646,3300000,33,700000,7,2400000,24
62,0.062,88386,11614,100000,0.884,64321,0.015688,3300000,33,700000,7,2400000,24
63,0.063,88432,11568,100000,0.884,63773,0.015554,3300000,33,700000,7,2400000,24
64,0.064,88574,11426,100000,0.886,63740,0.015546,3300000,33,700000,7,2400000,24
65,0.065,88571,11429,100000,0.886,63966,0.015601,3300000,33,700000,7,2400000,24
66,0.066,88514,11486,100000,0.885,64177,0.015653,3300000,33,700000,7,2400000,24
67,0.067,88313,11687,100000,0.883,64080,0.015629,3300000,33,700000,7,2400000,24
68,0.068,88446,11554,100000,0.884,64008,0.015612,3300000,33,700000,7,2400000,24
69,0.069,88458,11542,100000,0.885,64134,0.015642,3300000,33,700000,7,2400000,24
70,0.070,88406,11594,100000,0.884,63998,0.015609,3300000,33,700000,7,2400000,24
71,0.071,88345,11655,100000,0.883,64072,0.015627,3300000,33,700000,7,2400000,24
72,0.072,88350,11650,100000,0.883,63887,0.015582,3300000,33,700000,7,2400000,24
73,0.073,88375,11625,100000,0.884,64367,0.015699,3300000,33,700000,7,2400000,24
74,0.074,88617,11383,100000,0.886,64042,0.015620,3300000,33,700000,7,2400000,24
75,0.075,88425,11575,100000,0.884,64263,0.015674,3300000,33,700000,7,2400000,24
76,0.076,88440,11560,100000,0.884,64174,0.015652,3300000,33,700000,7,2400000,24
77,0.077,88279,11721,100000,0.883,64220,0.015663,3300000,33,700000,7,2400000,24
78,0.078,88466,11534,100000,0.885,63871,0.015578,3300000,33,700000,7,2400000,24
79,0.079,88445,11555,100000,0.884,64081,0.015630,3300000,33,700000,7,2400000,24
80,0.080,88367,11633,100000,0.884,64325,0.015689,3300000,33,700000,7,2400000,24
81,0.081,88348,11652,100000,0.883,63982,0.015605,3300000,33,700000,7,2400000,24
82,0.082,88394,11606,100000,0.884,64222,0.015664,3300000,33,700000,7,2400000,24
83,0.083,88575,11425,100000,0.886,63752,0.015549,3300000,33,700000,7,2400000,24
84,0.084,88365,11635,100000,0.884,64111,0.015637,3300000,33,700000,7,2400000,24
85,0.085,88441,11559,100000,0.884,64114,0.015638,3300000,33,700000,7,2400000,24
86,0.086,88727,11273,100000,0.887,64132,0.015642,3300000,33,700000,7,2400000,24
87,0.087,88528,11472,100000,0.885,63953,0.015598,3300000,33,700000,7,2400000,24
88,0.088,88455,11545,100000,0.885,64120,0.015639,3300000,33,700000,7,2400000,24
89,0.089,88452,11548,100000,0.885,64181,0.015654,3300000,33,700000,7,2400000,24
90,0.090,88520,11480,100000,0.885,64105,0.015635,3300000,33,700000,7,2400000,24
91,0.091,88582,11418,100000,0.886,64015,0.015613,3300000,33,700000,7,2400000,24
92,0.092,88568,11432,100000,0.886,64193,0.015657,3300000,33,700000,7,2400000,24
93,0.093,88493,11507,100000,0.885,64015,0.015613,3300000,33,700000,7,2400000,24
94,0.094,88463,11537,100000,0.885,64312,0.015686,3300000,33,700000,7,2400000,24
95,0.095,88522,11478,100000,0.885,64093,0.015632,3300000,33,700000,7,2400000,24
96,0.096,88632,11368,100000,0.886,64030,0.015617,3300000,33,700000,7,2400000,24
97,0.097,88313,11687,100000,0.883,64091,0.015632,3300000,33,700000,7,2400000,24
98,0.098,88453,11547,100000,0.885,63881,0.015581,3300000,33,700000,7,2400000,24
99,0.099,88511,11489,100000,0.885,64084,0.015630,3300000,33,700000,7,2400000,24
100,0.100,88711,11289,100000,0.887,64181,0.015654,3300000,33,700000,7,2400000,24
