"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 10:17:57
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
38,0.038,100000,0,100000,1.000,229695,0.037655,93500000,935,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,237240,0.038892,93500000,935,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,244320,0.040052,93500000,935,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,251945,0.041302,93500000,935,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,255115,0.041822,93500000,935,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,262275,0.042996,93500000,935,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,268085,0.043948,93500000,935,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,274150,0.044943,93500000,935,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,280780,0.046030,93500000,935,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,287450,0.047123,93500000,935,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,294450,0.048270,93500000,935,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,299685,0.049129,93500000,935,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,304460,0.049911,93500000,935,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,310905,0.050968,93500000,935,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,316935,0.051957,93500000,935,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,323005,0.052952,93500000,935,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,329960,0.054092,93500000,935,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,336040,0.055089,93500000,935,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,341465,0.055978,93500000,935,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,347730,0.057005,93500000,935,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,353555,0.057960,93500000,935,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,358860,0.058830,93500000,935,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,366290,0.060048,93500000,935,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,370670,0.060766,93500000,935,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,377580,0.061898,93500000,935,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,385030,0.063120,93500000,935,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,389615,0.063871,93500000,935,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,397580,0.065177,93500000,935,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,402975,0.066061,93500000,935,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,408080,0.066898,93500000,935,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,413915,0.067855,93500000,935,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,422105,0.069198,93500000,935,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,427095,0.070016,93500000,935,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,433355,0.071042,93500000,935,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,439410,0.072034,93500000,935,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,444540,0.072875,93500000,935,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,445030,0.072956,93500000,935,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,445810,0.073084,93500000,935,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,446175,0.073143,93500000,935,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,444725,0.072906,93500000,935,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,445180,0.072980,93500000,935,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,444620,0.072889,93500000,935,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,445895,0.073098,93500000,935,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,445530,0.073038,93500000,935,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,446025,0.073119,93500000,935,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,445715,0.073068,93500000,935,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,445035,0.072957,93500000,935,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,445245,0.072991,93500000,935,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,445325,0.073004,93500000,935,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,445570,0.073044,93500000,935,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,445155,0.072976,93500000,935,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,446290,0.073162,93500000,935,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,445335,0.073006,93500000,935,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,444700,0.072902,93500000,935,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,445385,0.073014,93500000,935,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,445755,0.073075,93500000,935,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,445625,0.073053,93500000,935,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,445360,0.073010,93500000,935,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,445690,0.073064,93500000,935,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,445255,0.072993,93500000,935,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,445625,0.073053,93500000,935,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,444795,0.072917,93500000,935,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,445500,0.073033,93500000,935,500000,5,92800000,928
