"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 09:24:03
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
35,0.035,93331,6669,100000,0.933,142660,0.034795,37151140,372,700000,7,36251140,363
36,0.036,93101,6899,100000,0.931,147665,0.036016,37155228,372,700000,7,36255228,363
37,0.037,92901,7099,100000,0.929,151790,0.037022,37151400,372,700000,7,36251400,363
38,0.038,92776,7224,100000,0.928,156170,0.038090,37151724,372,700000,7,36251724,363
39,0.039,92615,7385,100000,0.926,159440,0.038888,37156256,372,700000,7,36256256,363
40,0.040,92462,7538,100000,0.925,162955,0.039745,37159928,372,700000,7,36259928,363
41,0.041,92054,7946,100000,0.921,169625,0.041372,37158276,372,700000,7,36258276,363
42,0.042,91882,8118,100000,0.919,173185,0.042240,37153256,372,700000,7,36253256,363
43,0.043,91692,8308,100000,0.917,177520,0.043298,37152648,372,700000,7,36252648,363
44,0.044,91548,8452,100000,0.915,180935,0.044130,37155768,372,700000,7,36255768,363
45,0.045,91481,8519,100000,0.915,184155,0.044916,37152620,372,700000,7,36252620,363
46,0.046,91206,8794,100000,0.912,189360,0.046185,37155752,372,700000,7,36255752,363
47,0.047,91026,8974,100000,0.910,192360,0.046917,37151160,372,700000,7,36251160,363
48,0.048,90818,9182,100000,0.908,195665,0.047723,37150892,372,700000,7,36250892,363
49,0.049,90610,9390,100000,0.906,202810,0.049466,37149128,371,700000,7,36249128,362
50,0.050,90377,9623,100000,0.904,205065,0.050016,37150088,372,700000,7,36250088,363
51,0.051,90291,9709,100000,0.903,207345,0.050572,37151140,372,700000,7,36251140,363
52,0.052,89984,10016,100000,0.900,213470,0.052066,37150540,372,700000,7,36250540,363
53,0.053,89863,10137,100000,0.899,216705,0.052855,37144876,371,700000,7,36244876,362
54,0.054,89602,10398,100000,0.896,221885,0.054118,37155364,372,700000,7,36255364,363
55,0.055,89507,10493,100000,0.895,225395,0.054974,37148032,371,700000,7,36248032,362
56,0.056,89194,10806,100000,0.892,228500,0.055732,37147828,371,700000,7,36247828,362
57,0.057,89317,10683,100000,0.893,231725,0.056518,37148388,371,700000,7,36248388,362
58,0.058,89042,10958,100000,0.890,238300,0.058122,37148352,371,700000,7,36248352,362
59,0.059,88620,11380,100000,0.886,242330,0.059105,37145080,371,700000,7,36245080,362
60,0.060,88656,11344,100000,0.887,245160,0.059795,37138620,371,700000,7,36238620,362
61,0.061,88397,11603,100000,0.884,250200,0.061024,37144320,371,700000,7,36244320,362
62,0.062,87963,12037,100000,0.880,254895,0.062170,37146544,371,700000,7,36246544,362
63,0.063,87889,12111,100000,0.879,258685,0.063094,37144768,371,700000,7,36244768,362
64,0.064,87754,12246,100000,0.878,262905,0.064123,37143776,371,700000,7,36243776,362
65,0.065,87627,12373,100000,0.876,266375,0.064970,37143848,371,700000,7,36243848,362
66,0.066,87291,12709,100000,0.873,272180,0.066385,37144200,371,700000,7,36244200,362
67,0.067,87041,12959,100000,0.870,275535,0.067204,37145984,371,700000,7,36245984,362
68,0.068,87036,12964,100000,0.870,280335,0.068374,37152888,372,700000,7,36252888,363
69,0.069,86692,13308,100000,0.867,283605,0.069172,37141736,371,700000,7,36241736,362
70,0.070,86603,13397,100000,0.866,287605,0.070148,37143696,371,700000,7,36243696,362
71,0.071,86573,13427,100000,0.866,288545,0.070377,37138792,371,700000,7,36238792,362
72,0.072,86315,13685,100000,0.863,288780,0.070434,37144192,371,700000,7,36244192,362
73,0.073,86375,13625,100000,0.864,289790,0.070680,37140696,371,700000,7,36240696,362
74,0.074,86722,13278,100000,0.867,289420,0.070590,37148680,371,700000,7,36248680,362
75,0.075,86546,13454,100000,0.865,289240,0.070546,37139604,371,700000,7,36239604,362
76,0.076,86422,13578,100000,0.864,287550,0.070134,37136068,371,700000,7,36236068,362
77,0.077,86627,13373,100000,0.866,289000,0.070488,37145780,371,700000,7,36245780,362
78,0.078,86400,13600,100000,0.864,290630,0.070885,37136120,371,700000,7,36236120,362
79,0.079,86340,13660,100000,0.863,290485,0.070850,37141964,371,700000,7,36241964,362
80,0.080,86510,13490,100000,0.865,288045,0.070255,37143920,371,700000,7,36243920,362
81,0.081,86438,13562,100000,0.864,289295,0.070560,37140332,371,700000,7,36240332,362
82,0.082,86521,13479,100000,0.865,289590,0.070632,37147100,371,700000,7,36247100,362
83,0.083,86471,13529,100000,0.865,289120,0.070517,37140808,371,700000,7,36240808,362
84,0.084,86399,13601,100000,0.864,289470,0.070602,37142540,371,700000,7,36242540,362
85,0.085,86518,13482,100000,0.865,289255,0.070550,37144648,371,700000,7,36244648,362
86,0.086,86578,13422,100000,0.866,288410,0.070344,37142028,371,700000,7,36242028,362
87,0.087,86420,13580,100000,0.864,290480,0.070849,37142408,371,700000,7,36242408,362
88,0.088,86516,13484,100000,0.865,290525,0.070860,37147520,371,700000,7,36247520,362
89,0.089,86570,13430,100000,0.866,289505,0.070611,37144780,371,700000,7,36244780,362
90,0.090,86417,13583,100000,0.864,289290,0.070559,37143552,371,700000,7,36243552,362
91,0.091,86535,13465,100000,0.865,288970,0.070480,37145456,371,700000,7,36245456,362
92,0.092,86525,13475,100000,0.865,288100,0.070268,37145100,371,700000,7,36245100,362
93,0.093,86670,13330,100000,0.867,289360,0.070576,37142852,371,700000,7,36242852,362
94,0.094,86757,13243,100000,0.868,288675,0.070409,37142736,371,700000,7,36242736,362
95,0.095,86318,13682,100000,0.863,290000,0.070732,37141952,371,700000,7,36241952,362
96,0.096,86505,13495,100000,0.865,288055,0.070257,37140712,371,700000,7,36240712,362
97,0.097,86460,13540,100000,0.865,289975,0.070726,37142692,371,700000,7,36242692,362
98,0.098,86409,13591,100000,0.864,289885,0.070704,37136264,371,700000,7,36236264,362
99,0.099,86529,13471,100000,0.865,288975,0.070482,37139648,371,700000,7,36239648,362
100,0.100,86631,13369,100000,0.866,289295,0.070560,37142060,371,700000,7,36242060,362
