"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 09:48:32
Algorithm,C-RRNS-CRT
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
47,0.047,80896,19104,100000,0.809,287265,0.047093,1400000,14,500000,5,700000,7
48,0.048,80522,19478,100000,0.805,293000,0.048033,1400000,14,500000,5,700000,7
49,0.049,79919,20081,100000,0.799,301210,0.049379,1400000,14,500000,5,700000,7
50,0.050,79475,20525,100000,0.795,305505,0.050083,1400000,14,500000,5,700000,7
51,0.051,79208,20792,100000,0.792,310805,0.050952,1400000,14,500000,5,700000,7
52,0.052,78743,21257,100000,0.787,317285,0.052014,1400000,14,500000,5,700000,7
53,0.053,78472,21528,100000,0.785,324050,0.053123,1400000,14,500000,5,700000,7
54,0.054,78110,21890,100000,0.781,329645,0.054040,1400000,14,500000,5,700000,7
55,0.055,77723,22277,100000,0.777,335620,0.055020,1400000,14,500000,5,700000,7
56,0.056,77298,22702,100000,0.773,341125,0.055922,1400000,14,500000,5,700000,7
57,0.057,76852,23148,100000,0.769,347170,0.056913,1400000,14,500000,5,700000,7
58,0.058,76506,23494,100000,0.765,354730,0.058152,1400000,14,500000,5,700000,7
59,0.059,75897,24103,100000,0.759,359285,0.058899,1400000,14,500000,5,700000,7
60,0.060,75666,24334,100000,0.757,365800,0.059967,1400000,14,500000,5,700000,7
61,0.061,75008,24992,100000,0.750,373715,0.061265,1400000,14,500000,5,700000,7
62,0.062,74859,25141,100000,0.749,378095,0.061983,1400000,14,500000,5,700000,7
63,0.063,74482,25518,100000,0.745,384130,0.062972,1400000,14,500000,5,700000,7
64,0.064,73949,26051,100000,0.739,390090,0.063949,1400000,14,500000,5,700000,7
65,0.065,73693,26307,100000,0.737,396895,0.065065,1400000,14,500000,5,700000,7
66,0.066,73319,26681,100000,0.733,402780,0.066030,1400000,14,500000,5,700000,7
67,0.067,72587,27413,100000,0.726,409825,0.067184,1400000,14,500000,5,700000,7
68,0.068,72344,27656,100000,0.723,414730,0.067989,1400000,14,500000,5,700000,7
69,0.069,72122,27878,100000,0.721,420785,0.068981,1400000,14,500000,5,700000,7
70,0.070,71663,28337,100000,0.717,427530,0.070087,1400000,14,500000,5,700000,7
71,0.071,71078,28922,100000,0.711,434530,0.071234,1400000,14,500000,5,700000,7
72,0.072,70627,29373,100000,0.706,439535,0.072055,1400000,14,500000,5,700000,7
73,0.073,70470,29530,100000,0.705,445115,0.072970,1400000,14,500000,5,700000,7
74,0.074,70588,29412,100000,0.706,445105,0.072968,1400000,14,500000,5,700000,7
75,0.075,70154,29846,100000,0.702,444020,0.072790,1400000,14,500000,5,700000,7
76,0.076,70193,29807,100000,0.702,445525,0.073037,1400000,14,500000,5,700000,7
77,0.077,70367,29633,100000,0.704,445365,0.073011,1400000,14,500000,5,700000,7
78,0.078,70215,29785,100000,0.702,445280,0.072997,1400000,14,500000,5,700000,7
79,0.079,70230,29770,100000,0.702,444920,0.072938,1400000,14,500000,5,700000,7
80,0.080,70418,29582,100000,0.704,444140,0.072810,1400000,14,500000,5,700000,7
81,0.081,70246,29754,100000,0.702,445025,0.072955,1400000,14,500000,5,700000,7
82,0.082,70495,29505,100000,0.705,444715,0.072904,1400000,14,500000,5,700000,7
83,0.083,70139,29861,100000,0.701,445625,0.073053,1400000,14,500000,5,700000,7
84,0.084,70180,29820,100000,0.702,445660,0.073059,1400000,14,500000,5,700000,7
85,0.085,70191,29809,100000,0.702,445365,0.073011,1400000,14,500000,5,700000,7
86,0.086,70388,29612,100000,0.704,445310,0.073002,1400000,14,500000,5,700000,7
87,0.087,70500,29500,100000,0.705,445335,0.073006,1400000,14,500000,5,700000,7
88,0.088,70481,29519,100000,0.705,445330,0.073005,1400000,14,500000,5,700000,7
89,0.089,70261,29739,100000,0.703,445520,0.073036,1400000,14,500000,5,700000,7
90,0.090,70335,29665,100000,0.703,446150,0.073139,1400000,14,500000,5,700000,7
91,0.091,70473,29527,100000,0.705,445145,0.072975,1400000,14,500000,5,700000,7
92,0.092,70245,29755,100000,0.702,445505,0.073034,1400000,14,500000,5,700000,7
93,0.093,70203,29797,100000,0.702,445670,0.073061,1400000,14,500000,5,700000,7
94,0.094,70395,29605,100000,0.704,444715,0.072904,1400000,14,500000,5,700000,7
95,0.095,70172,29828,100000,0.702,445580,0.073046,1400000,14,500000,5,700000,7
96,0.096,70178,29822,100000,0.702,446430,0.073185,1400000,14,500000,5,700000,7
97,0.097,70234,29766,100000,0.702,445480,0.073030,1400000,14,500000,5,700000,7
98,0.098,70344,29656,100000,0.703,445460,0.073026,1400000,14,500000,5,700000,7
99,0.099,70523,29477,100000,0.705,445315,0.073002,1400000,14,500000,5,700000,7
100,0.100,70322,29678,100000,0.703,444645,0.072893,1400000,14,500000,5,700000,7
