"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 10:21:29
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
32,0.032,100000,0,100000,1.000,195864,0.032109,93500000,935,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,203192,0.033310,93500000,935,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,205528,0.033693,93500000,935,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,213152,0.034943,93500000,935,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,220152,0.036090,93500000,935,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,226240,0.037089,93500000,935,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,231344,0.037925,93500000,935,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,236752,0.038812,93500000,935,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,243744,0.039958,93500000,935,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,248832,0.040792,93500000,935,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,255400,0.041869,93500000,935,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,259768,0.042585,93500000,935,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,267736,0.043891,93500000,935,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,273344,0.044810,93500000,935,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,278544,0.045663,93500000,935,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,285976,0.046881,93500000,935,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,293656,0.048140,93500000,935,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,298976,0.049012,93500000,935,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,304800,0.049967,93500000,935,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,310904,0.050968,93500000,935,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,317248,0.052008,93500000,935,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,323624,0.053053,93500000,935,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,330392,0.054163,93500000,935,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,334200,0.054787,93500000,935,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,341232,0.055940,93500000,935,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,347856,0.057026,93500000,935,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,353424,0.057938,93500000,935,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,360656,0.059124,93500000,935,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,365712,0.059953,93500000,935,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,371912,0.060969,93500000,935,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,376104,0.061656,93500000,935,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,383232,0.062825,93500000,935,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,389928,0.063923,93500000,935,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,394888,0.064736,93500000,935,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,400976,0.065734,93500000,935,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,407648,0.066828,93500000,935,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,414384,0.067932,93500000,935,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,418840,0.068662,93500000,935,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,428864,0.070306,93500000,935,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,433592,0.071081,93500000,935,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,442200,0.072492,93500000,935,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,444048,0.072795,93500000,935,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,451040,0.073941,93500000,935,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,457288,0.074965,93500000,935,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,465456,0.076304,93500000,935,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,469784,0.077014,93500000,935,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,475168,0.077896,93500000,935,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,481136,0.078875,93500000,935,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,486720,0.079790,93500000,935,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,495408,0.081214,93500000,935,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,501056,0.082140,93500000,935,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,505664,0.082896,93500000,935,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,512512,0.084018,93500000,935,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,518688,0.085031,93500000,935,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,522848,0.085713,93500000,935,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,529592,0.086818,93500000,935,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,539032,0.088366,93500000,935,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,543320,0.089069,93500000,935,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,551720,0.090446,93500000,935,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,554400,0.090885,93500000,935,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,562640,0.092236,93500000,935,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,566496,0.092868,93500000,935,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,573192,0.093966,93500000,935,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,580080,0.095095,93500000,935,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,585192,0.095933,93500000,935,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,593208,0.097247,93500000,935,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,596904,0.097853,93500000,935,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,605144,0.099204,93500000,935,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,607152,0.099533,93500000,935,500000,5,92800000,928
