"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 10:32:18
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
30,0.030,98085,1915,100000,0.981,75016,0.015628,85100000,851,500000,5,84400000,844
31,0.031,97991,2009,100000,0.980,74800,0.015583,85100000,851,500000,5,84400000,844
32,0.032,98034,1966,100000,0.980,74906,0.015605,85100000,851,500000,5,84400000,844
33,0.033,97976,2024,100000,0.980,75119,0.015650,85100000,851,500000,5,84400000,844
34,0.034,98040,1960,100000,0.980,74995,0.015624,85100000,851,500000,5,84400000,844
35,0.035,98062,1938,100000,0.981,75241,0.015675,85100000,851,500000,5,84400000,844
36,0.036,97930,2070,100000,0.979,74801,0.015584,85100000,851,500000,5,84400000,844
37,0.037,98005,1995,100000,0.980,74925,0.015609,85100000,851,500000,5,84400000,844
38,0.038,98062,1938,100000,0.981,74964,0.015617,85100000,851,500000,5,84400000,844
39,0.039,97977,2023,100000,0.980,75197,0.015666,85100000,851,500000,5,84400000,844
40,0.040,98040,1960,100000,0.980,75171,0.015661,85100000,851,500000,5,84400000,844
41,0.041,98031,1969,100000,0.980,75234,0.015674,85100000,851,500000,5,84400000,844
42,0.042,98022,1978,100000,0.980,74833,0.015590,85100000,851,500000,5,84400000,844
43,0.043,98146,1854,100000,0.981,75100,0.015646,85100000,851,500000,5,84400000,844
44,0.044,97978,2022,100000,0.980,75189,0.015664,85100000,851,500000,5,84400000,844
45,0.045,98063,1937,100000,0.981,74906,0.015605,85100000,851,500000,5,84400000,844
46,0.046,97958,2042,100000,0.980,75194,0.015665,85100000,851,500000,5,84400000,844
47,0.047,97987,2013,100000,0.980,75007,0.015626,85100000,851,500000,5,84400000,844
48,0.048,97950,2050,100000,0.980,74997,0.015624,85100000,851,500000,5,84400000,844
49,0.049,97962,2038,100000,0.980,75177,0.015662,85100000,851,500000,5,84400000,844
50,0.050,98013,1987,100000,0.980,75090,0.015644,85100000,851,500000,5,84400000,844
51,0.051,97960,2040,100000,0.980,75147,0.015656,85100000,851,500000,5,84400000,844
52,0.052,98019,1981,100000,0.980,75001,0.015625,85100000,851,500000,5,84400000,844
53,0.053,97990,2010,100000,0.980,75237,0.015674,85100000,851,500000,5,84400000,844
54,0.054,98058,1942,100000,0.981,75112,0.015648,85100000,851,500000,5,84400000,844
55,0.055,98082,1918,100000,0.981,74961,0.015617,85100000,851,500000,5,84400000,844
56,0.056,98072,1928,100000,0.981,74930,0.015610,85100000,851,500000,5,84400000,844
57,0.057,98022,1978,100000,0.980,75103,0.015646,85100000,851,500000,5,84400000,844
58,0.058,98098,1902,100000,0.981,74867,0.015597,85100000,851,500000,5,84400000,844
59,0.059,98026,1974,100000,0.980,74906,0.015605,85100000,851,500000,5,84400000,844
60,0.060,98026,1974,100000,0.980,74879,0.015600,85100000,851,500000,5,84400000,844
61,0.061,98056,1944,100000,0.981,75006,0.015626,85100000,851,500000,5,84400000,844
62,0.062,98013,1987,100000,0.980,74890,0.015602,85100000,851,500000,5,84400000,844
63,0.063,98086,1914,100000,0.981,74901,0.015604,85100000,851,500000,5,84400000,844
64,0.064,97969,2031,100000,0.980,75071,0.015640,85100000,851,500000,5,84400000,844
65,0.065,98064,1936,100000,0.981,74921,0.015609,85100000,851,500000,5,84400000,844
66,0.066,97988,2012,100000,0.980,74872,0.015598,85100000,851,500000,5,84400000,844
67,0.067,97947,2053,100000,0.979,75232,0.015673,85100000,851,500000,5,84400000,844
68,0.068,97991,2009,100000,0.980,75012,0.015627,85100000,851,500000,5,84400000,844
69,0.069,98023,1977,100000,0.980,74761,0.015575,85100000,851,500000,5,84400000,844
70,0.070,98067,1933,100000,0.981,75047,0.015635,85100000,851,500000,5,84400000,844
71,0.071,98023,1977,100000,0.980,75045,0.015634,85100000,851,500000,5,84400000,844
72,0.072,98010,1990,100000,0.980,74879,0.015600,85100000,851,500000,5,84400000,844
73,0.073,98031,1969,100000,0.980,74855,0.015595,85100000,851,500000,5,84400000,844
74,0.074,97985,2015,100000,0.980,75082,0.015642,85100000,851,500000,5,84400000,844
75,0.075,98019,1981,100000,0.980,74990,0.015623,85100000,851,500000,5,84400000,844
76,0.076,98035,1965,100000,0.980,75020,0.015629,85100000,851,500000,5,84400000,844
77,0.077,98015,1985,100000,0.980,75107,0.015647,85100000,851,500000,5,84400000,844
78,0.078,98023,1977,100000,0.980,74815,0.015586,85100000,851,500000,5,84400000,844
79,0.079,97952,2048,100000,0.980,74840,0.015592,85100000,851,500000,5,84400000,844
80,0.080,98016,1984,100000,0.980,74939,0.015612,85100000,851,500000,5,84400000,844
81,0.081,98137,1863,100000,0.981,74883,0.015601,85100000,851,500000,5,84400000,844
82,0.082,97998,2002,100000,0.980,75132,0.015652,85100000,851,500000,5,84400000,844
83,0.083,98049,1951,100000,0.980,75037,0.015633,85100000,851,500000,5,84400000,844
84,0.084,98068,1932,100000,0.981,74861,0.015596,85100000,851,500000,5,84400000,844
85,0.085,98029,1971,100000,0.980,75024,0.015630,85100000,851,500000,5,84400000,844
86,0.086,97998,2002,100000,0.980,74983,0.015621,85100000,851,500000,5,84400000,844
87,0.087,98065,1935,100000,0.981,75152,0.015657,85100000,851,500000,5,84400000,844
88,0.088,97972,2028,100000,0.980,74859,0.015596,85100000,851,500000,5,84400000,844
89,0.089,98023,1977,100000,0.980,75133,0.015653,85100000,851,500000,5,84400000,844
90,0.090,97928,2072,100000,0.979,74951,0.015615,85100000,851,500000,5,84400000,844
91,0.091,98028,1972,100000,0.980,74777,0.015579,85100000,851,500000,5,84400000,844
92,0.092,97999,2001,100000,0.980,75009,0.015627,85100000,851,500000,5,84400000,844
93,0.093,98073,1927,100000,0.981,75019,0.015629,85100000,851,500000,5,84400000,844
94,0.094,98108,1892,100000,0.981,75176,0.015662,85100000,851,500000,5,84400000,844
95,0.095,98064,1936,100000,0.981,74942,0.015613,85100000,851,500000,5,84400000,844
96,0.096,98054,1946,100000,0.981,74834,0.015590,85100000,851,500000,5,84400000,844
97,0.097,98110,1890,100000,0.981,74992,0.015623,85100000,851,500000,5,84400000,844
98,0.098,97999,2001,100000,0.980,75045,0.015634,85100000,851,500000,5,84400000,844
99,0.099,97995,2005,100000,0.980,75110,0.015648,85100000,851,500000,5,84400000,844
100,0.100,98001,1999,100000,0.980,74973,0.015619,85100000,851,500000,5,84400000,844
