"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 09:33:57
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
18,0.018,98513,1487,100000,0.985,85352,0.017782,11933282,119,400000,4,11333282,113
19,0.019,98277,1723,100000,0.983,90976,0.018953,11960942,120,400000,4,11360942,114
20,0.020,98313,1687,100000,0.983,95176,0.019828,11982924,120,400000,4,11382924,114
21,0.021,98198,1802,100000,0.982,100776,0.020995,12011614,120,400000,4,11411614,114
22,0.022,98030,1970,100000,0.980,105648,0.022010,12035478,120,400000,4,11435478,114
23,0.023,97960,2040,100000,0.980,110904,0.023105,12061777,121,400000,4,11461777,115
24,0.024,97928,2072,100000,0.979,113736,0.023695,12076783,121,400000,4,11476783,115
25,0.025,97829,2171,100000,0.978,118960,0.024783,12103133,121,400000,4,11503133,115
26,0.026,97782,2218,100000,0.978,124352,0.025907,12130713,121,400000,4,11530713,115
27,0.027,97629,2371,100000,0.976,131336,0.027362,12166386,122,400000,4,11566386,116
28,0.028,97480,2520,100000,0.975,133272,0.027765,12175398,122,400000,4,11575398,116
29,0.029,97446,2554,100000,0.974,139248,0.029010,12206539,122,400000,4,11606539,116
30,0.030,97307,2693,100000,0.973,144048,0.030010,12230069,122,400000,4,11630069,116
31,0.031,97225,2775,100000,0.972,148584,0.030955,12252806,123,400000,4,11652806,117
32,0.032,97192,2808,100000,0.972,154160,0.032117,12281555,123,400000,4,11681555,117
33,0.033,97066,2934,100000,0.971,158272,0.032973,12302265,123,400000,4,11702265,117
34,0.034,97149,2851,100000,0.971,161168,0.033577,12317851,123,400000,4,11717851,117
35,0.035,96834,3166,100000,0.968,168040,0.035008,12350788,124,400000,4,11750788,118
36,0.036,96835,3165,100000,0.968,176368,0.036743,12395388,124,400000,4,11795388,118
37,0.037,96708,3292,100000,0.967,178888,0.037268,12407465,124,400000,4,11807465,118
38,0.038,96808,3192,100000,0.968,181592,0.037832,12422241,124,400000,4,11822241,118
39,0.039,96668,3332,100000,0.967,187736,0.039112,12452089,125,400000,4,11852089,119
40,0.040,96387,3613,100000,0.964,192536,0.040112,12475860,125,400000,4,11875860,119
41,0.041,96369,3631,100000,0.964,197336,0.041112,12500666,125,400000,4,11900666,119
42,0.042,96331,3669,100000,0.963,200344,0.041738,12515778,125,400000,4,11915778,119
43,0.043,96185,3815,100000,0.962,207856,0.043303,12554215,126,400000,4,11954215,120
44,0.044,96053,3947,100000,0.961,210392,0.043832,12565250,126,400000,4,11965250,120
45,0.045,96042,3958,100000,0.960,215792,0.044957,12594562,126,400000,4,11994562,120
46,0.046,95946,4054,100000,0.959,221552,0.046157,12622977,126,400000,4,12022977,120
47,0.047,95731,4269,100000,0.957,227576,0.047412,12652892,127,400000,4,12052892,121
48,0.048,95854,4146,100000,0.959,229376,0.047787,12663377,127,400000,4,12063377,121
49,0.049,95681,4319,100000,0.957,233776,0.048703,12685226,127,400000,4,12085226,121
50,0.050,95765,4235,100000,0.958,238672,0.049723,12710807,127,400000,4,12110807,121
51,0.051,95498,4502,100000,0.955,244016,0.050837,12736516,127,400000,4,12136516,121
52,0.052,95419,4581,100000,0.954,249600,0.052000,12764436,128,400000,4,12164436,122
53,0.053,95279,4721,100000,0.953,253928,0.052902,12787228,128,400000,4,12187228,122
54,0.054,95329,4671,100000,0.953,258376,0.053828,12810080,128,400000,4,12210080,122
55,0.055,95242,4758,100000,0.952,263688,0.054935,12836590,128,400000,4,12236590,122
56,0.056,95003,4997,100000,0.950,267216,0.055670,12854105,129,400000,4,12254105,123
57,0.057,94985,5015,100000,0.950,274328,0.057152,12890804,129,400000,4,12290804,123
58,0.058,94930,5070,100000,0.949,278384,0.057997,12912186,129,400000,4,12312186,123
59,0.059,94779,5221,100000,0.948,284576,0.059287,12942689,129,400000,4,12342689,123
60,0.060,94762,5238,100000,0.948,289248,0.060260,12967119,130,400000,4,12367119,124
61,0.061,94650,5350,100000,0.947,295776,0.061620,13000451,130,400000,4,12400451,124
62,0.062,94469,5531,100000,0.945,299552,0.062407,13018599,130,400000,4,12418599,124
63,0.063,94457,5543,100000,0.945,302264,0.062972,13032117,130,400000,4,12432117,124
64,0.064,94438,5562,100000,0.944,305456,0.063637,13049481,130,400000,4,12449481,124
65,0.065,94329,5671,100000,0.943,310520,0.064692,13074694,131,400000,4,12474694,125
66,0.066,94188,5812,100000,0.942,317680,0.066183,13110926,131,400000,4,12510926,125
67,0.067,94174,5826,100000,0.942,322136,0.067112,13133544,131,400000,4,12533544,125
68,0.068,93929,6071,100000,0.939,328384,0.068413,13163613,132,400000,4,12563613,126
69,0.069,94042,5958,100000,0.940,330032,0.068757,13174494,132,400000,4,12574494,126
70,0.070,93856,6144,100000,0.939,337504,0.070313,13211909,132,400000,4,12611909,126
71,0.071,93582,6418,100000,0.936,341624,0.071172,13230917,132,400000,4,12630917,126
72,0.072,93712,6288,100000,0.937,347160,0.072325,13260790,133,400000,4,12660790,127
73,0.073,93377,6623,100000,0.934,350968,0.073118,13278085,133,400000,4,12678085,127
74,0.074,93510,6490,100000,0.935,355080,0.073975,13300673,133,400000,4,12700673,127
75,0.075,93373,6627,100000,0.934,358744,0.074738,13317821,133,400000,4,12717821,127
76,0.076,93321,6679,100000,0.933,366440,0.076342,13358842,134,400000,4,12758842,128
77,0.077,93137,6863,100000,0.931,369952,0.077073,13374549,134,400000,4,12774549,128
78,0.078,93219,6781,100000,0.932,373808,0.077877,13395320,134,400000,4,12795320,128
79,0.079,93139,6861,100000,0.931,378808,0.078918,13421158,134,400000,4,12821158,128
80,0.080,92952,7048,100000,0.930,385528,0.080318,13454858,135,400000,4,12854858,129
81,0.081,92776,7224,100000,0.928,389920,0.081233,13476520,135,400000,4,12876520,129
82,0.082,92779,7221,100000,0.928,392744,0.081822,13492318,135,400000,4,12892318,129
83,0.083,92641,7359,100000,0.926,399184,0.083163,13523184,135,400000,4,12923184,129
84,0.084,92530,7470,100000,0.925,404104,0.084188,13548573,135,400000,4,12948573,129
85,0.085,92716,7284,100000,0.927,406320,0.084650,13560650,136,400000,4,12960650,130
86,0.086,92466,7534,100000,0.925,414912,0.086440,13603122,136,400000,4,13003122,130
87,0.087,92326,7674,100000,0.923,416392,0.086748,13609949,136,400000,4,13009949,130
88,0.088,92212,7788,100000,0.922,421352,0.087782,13635805,136,400000,4,13035805,130
89,0.089,91991,8009,100000,0.920,428800,0.089333,13672503,137,400000,4,13072503,131
90,0.090,92008,7992,100000,0.920,433480,0.090308,13697987,137,400000,4,13097987,131
91,0.091,92085,7915,100000,0.921,437248,0.091093,13717298,137,400000,4,13117298,131
92,0.092,91992,8008,100000,0.920,441184,0.091913,13737570,137,400000,4,13137570,131
93,0.093,91768,8232,100000,0.918,447096,0.093145,13765820,138,400000,4,13165820,132
94,0.094,91872,8128,100000,0.919,450480,0.093850,13784147,138,400000,4,13184147,132
95,0.095,91519,8481,100000,0.915,456216,0.095045,13811944,138,400000,4,13211944,132
96,0.096,91606,8394,100000,0.916,461560,0.096158,13841832,138,400000,4,13241832,132
97,0.097,91480,8520,100000,0.915,467264,0.097347,13869436,139,400000,4,13269436,133
98,0.098,91494,8506,100000,0.915,469512,0.097815,13881213,139,400000,4,13281213,133
99,0.099,91187,8813,100000,0.912,475912,0.099148,13911814,139,400000,4,13311814,133
100,0.100,91145,8855,100000,0.911,479168,0.099827,13928673,139,400000,4,13328673,133
