"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 09:48:57
Algorithm,C-RRNS-CRT
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
60,0.060,83766,16234,100000,0.838,369688,0.060605,1400000,14,500000,5,700000,7
61,0.061,83678,16322,100000,0.837,372152,0.061009,1400000,14,500000,5,700000,7
62,0.062,83534,16466,100000,0.835,374352,0.061369,1400000,14,500000,5,700000,7
63,0.063,83011,16989,100000,0.830,386632,0.063382,1400000,14,500000,5,700000,7
64,0.064,82705,17295,100000,0.827,390616,0.064035,1400000,14,500000,5,700000,7
65,0.065,82449,17551,100000,0.824,393208,0.064460,1400000,14,500000,5,700000,7
66,0.066,82204,17796,100000,0.822,401208,0.065772,1400000,14,500000,5,700000,7
67,0.067,82031,17969,100000,0.820,407336,0.066776,1400000,14,500000,5,700000,7
68,0.068,81736,18264,100000,0.817,414280,0.067915,1400000,14,500000,5,700000,7
69,0.069,81337,18663,100000,0.813,422424,0.069250,1400000,14,500000,5,700000,7
70,0.070,81071,18929,100000,0.811,428272,0.070209,1400000,14,500000,5,700000,7
71,0.071,80864,19136,100000,0.809,432320,0.070872,1400000,14,500000,5,700000,7
72,0.072,80745,19255,100000,0.807,438664,0.071912,1400000,14,500000,5,700000,7
73,0.073,80328,19672,100000,0.803,446128,0.073136,1400000,14,500000,5,700000,7
74,0.074,80172,19828,100000,0.802,451672,0.074045,1400000,14,500000,5,700000,7
75,0.075,79881,20119,100000,0.799,458880,0.075226,1400000,14,500000,5,700000,7
76,0.076,79501,20499,100000,0.795,464920,0.076216,1400000,14,500000,5,700000,7
77,0.077,79255,20745,100000,0.793,467576,0.076652,1400000,14,500000,5,700000,7
78,0.078,79301,20699,100000,0.793,474632,0.077809,1400000,14,500000,5,700000,7
79,0.079,78957,21043,100000,0.790,480672,0.078799,1400000,14,500000,5,700000,7
80,0.080,78486,21514,100000,0.785,488696,0.080114,1400000,14,500000,5,700000,7
81,0.081,78252,21748,100000,0.783,494432,0.081054,1400000,14,500000,5,700000,7
82,0.082,77933,22067,100000,0.779,500392,0.082031,1400000,14,500000,5,700000,7
83,0.083,77818,22182,100000,0.778,504888,0.082769,1400000,14,500000,5,700000,7
84,0.084,77465,22535,100000,0.775,513392,0.084163,1400000,14,500000,5,700000,7
85,0.085,77268,22732,100000,0.773,519080,0.085095,1400000,14,500000,5,700000,7
86,0.086,77109,22891,100000,0.771,524048,0.085910,1400000,14,500000,5,700000,7
87,0.087,76500,23500,100000,0.765,530680,0.086997,1400000,14,500000,5,700000,7
88,0.088,76384,23616,100000,0.764,535440,0.087777,1400000,14,500000,5,700000,7
89,0.089,76226,23774,100000,0.762,543224,0.089053,1400000,14,500000,5,700000,7
90,0.090,75584,24416,100000,0.756,550048,0.090172,1400000,14,500000,5,700000,7
91,0.091,75720,24280,100000,0.757,555416,0.091052,1400000,14,500000,5,700000,7
92,0.092,75821,24179,100000,0.758,561152,0.091992,1400000,14,500000,5,700000,7
93,0.093,75186,24814,100000,0.752,568336,0.093170,1400000,14,500000,5,700000,7
94,0.094,74913,25087,100000,0.749,573504,0.094017,1400000,14,500000,5,700000,7
95,0.095,74657,25343,100000,0.747,579928,0.095070,1400000,14,500000,5,700000,7
96,0.096,74172,25828,100000,0.742,585088,0.095916,1400000,14,500000,5,700000,7
97,0.097,73965,26035,100000,0.740,592088,0.097064,1400000,14,500000,5,700000,7
98,0.098,73768,26232,100000,0.738,598152,0.098058,1400000,14,500000,5,700000,7
99,0.099,73648,26352,100000,0.736,603976,0.099012,1400000,14,500000,5,700000,7
100,0.100,73237,26763,100000,0.732,610112,0.100018,1400000,14,500000,5,700000,7
