"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 09:58:14
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
36,0.036,70152,29848,100000,0.702,95409,0.015641,1600000,16,500000,5,900000,9
37,0.037,70153,29847,100000,0.702,95330,0.015628,1600000,16,500000,5,900000,9
38,0.038,70359,29641,100000,0.704,95470,0.015651,1600000,16,500000,5,900000,9
39,0.039,70122,29878,100000,0.701,95364,0.015633,1600000,16,500000,5,900000,9
40,0.040,70542,29458,100000,0.705,95302,0.015623,1600000,16,500000,5,900000,9
41,0.041,70238,29762,100000,0.702,95322,0.015627,1600000,16,500000,5,900000,9
42,0.042,70092,29908,100000,0.701,95362,0.015633,1600000,16,500000,5,900000,9
43,0.043,70351,29649,100000,0.704,95355,0.015632,1600000,16,500000,5,900000,9
44,0.044,70319,29681,100000,0.703,95247,0.015614,1600000,16,500000,5,900000,9
45,0.045,70452,29548,100000,0.705,95207,0.015608,1600000,16,500000,5,900000,9
46,0.046,70477,29523,100000,0.705,95271,0.015618,1600000,16,500000,5,900000,9
47,0.047,70215,29785,100000,0.702,95285,0.015620,1600000,16,500000,5,900000,9
48,0.048,70321,29679,100000,0.703,95356,0.015632,1600000,16,500000,5,900000,9
49,0.049,70260,29740,100000,0.703,95206,0.015608,1600000,16,500000,5,900000,9
50,0.050,70431,29569,100000,0.704,95234,0.015612,1600000,16,500000,5,900000,9
51,0.051,70319,29681,100000,0.703,95270,0.015618,1600000,16,500000,5,900000,9
52,0.052,70406,29594,100000,0.704,95291,0.015621,1600000,16,500000,5,900000,9
53,0.053,70153,29847,100000,0.702,95391,0.015638,1600000,16,500000,5,900000,9
54,0.054,70413,29587,100000,0.704,95363,0.015633,1600000,16,500000,5,900000,9
55,0.055,70550,29450,100000,0.706,95326,0.015627,1600000,16,500000,5,900000,9
56,0.056,70367,29633,100000,0.704,95341,0.015630,1600000,16,500000,5,900000,9
57,0.057,70265,29735,100000,0.703,95236,0.015612,1600000,16,500000,5,900000,9
58,0.058,70142,29858,100000,0.701,95397,0.015639,1600000,16,500000,5,900000,9
59,0.059,70480,29520,100000,0.705,95348,0.015631,1600000,16,500000,5,900000,9
60,0.060,70437,29563,100000,0.704,95349,0.015631,1600000,16,500000,5,900000,9
61,0.061,70139,29861,100000,0.701,95331,0.015628,1600000,16,500000,5,900000,9
62,0.062,70419,29581,100000,0.704,95272,0.015618,1600000,16,500000,5,900000,9
63,0.063,70137,29863,100000,0.701,95296,0.015622,1600000,16,500000,5,900000,9
64,0.064,70323,29677,100000,0.703,95315,0.015625,1600000,16,500000,5,900000,9
65,0.065,70358,29642,100000,0.704,95346,0.015630,1600000,16,500000,5,900000,9
66,0.066,70277,29723,100000,0.703,95349,0.015631,1600000,16,500000,5,900000,9
67,0.067,70471,29529,100000,0.705,95271,0.015618,1600000,16,500000,5,900000,9
68,0.068,70352,29648,100000,0.704,95387,0.015637,1600000,16,500000,5,900000,9
69,0.069,70279,29721,100000,0.703,95238,0.015613,1600000,16,500000,5,900000,9
70,0.070,70139,29861,100000,0.701,95297,0.015622,1600000,16,500000,5,900000,9
71,0.071,70323,29677,100000,0.703,95217,0.015609,1600000,16,500000,5,900000,9
72,0.072,70187,29813,100000,0.702,95347,0.015631,1600000,16,500000,5,900000,9
73,0.073,70258,29742,100000,0.703,95397,0.015639,1600000,16,500000,5,900000,9
74,0.074,70352,29648,100000,0.704,95192,0.015605,1600000,16,500000,5,900000,9
75,0.075,70441,29559,100000,0.704,95266,0.015617,1600000,16,500000,5,900000,9
76,0.076,70143,29857,100000,0.701,95277,0.015619,1600000,16,500000,5,900000,9
77,0.077,70463,29537,100000,0.705,95246,0.015614,1600000,16,500000,5,900000,9
78,0.078,70274,29726,100000,0.703,95411,0.015641,1600000,16,500000,5,900000,9
79,0.079,70484,29516,100000,0.705,95311,0.015625,1600000,16,500000,5,900000,9
80,0.080,70616,29384,100000,0.706,95389,0.015638,1600000,16,500000,5,900000,9
81,0.081,70334,29666,100000,0.703,95301,0.015623,1600000,16,500000,5,900000,9
82,0.082,70525,29475,100000,0.705,95388,0.015637,1600000,16,500000,5,900000,9
83,0.083,70370,29630,100000,0.704,95356,0.015632,1600000,16,500000,5,900000,9
84,0.084,70189,29811,100000,0.702,95322,0.015627,1600000,16,500000,5,900000,9
85,0.085,70089,29911,100000,0.701,95371,0.015635,1600000,16,500000,5,900000,9
86,0.086,70135,29865,100000,0.701,95352,0.015631,1600000,16,500000,5,900000,9
87,0.087,70438,29562,100000,0.704,95317,0.015626,1600000,16,500000,5,900000,9
88,0.088,70388,29612,100000,0.704,95310,0.015625,1600000,16,500000,5,900000,9
89,0.089,70495,29505,100000,0.705,95411,0.015641,1600000,16,500000,5,900000,9
90,0.090,70160,29840,100000,0.702,95309,0.015624,1600000,16,500000,5,900000,9
91,0.091,70383,29617,100000,0.704,95333,0.015628,1600000,16,500000,5,900000,9
92,0.092,70369,29631,100000,0.704,95308,0.015624,1600000,16,500000,5,900000,9
93,0.093,70132,29868,100000,0.701,95319,0.015626,1600000,16,500000,5,900000,9
94,0.094,70040,29960,100000,0.700,95230,0.015611,1600000,16,500000,5,900000,9
95,0.095,70273,29727,100000,0.703,95299,0.015623,1600000,16,500000,5,900000,9
96,0.096,70255,29745,100000,0.703,95332,0.015628,1600000,16,500000,5,900000,9
97,0.097,70470,29530,100000,0.705,95234,0.015612,1600000,16,500000,5,900000,9
98,0.098,70440,29560,100000,0.704,95382,0.015636,1600000,16,500000,5,900000,9
99,0.099,70364,29636,100000,0.704,95352,0.015631,1600000,16,500000,5,900000,9
100,0.100,70130,29870,100000,0.701,95365,0.015634,1600000,16,500000,5,900000,9
