"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 10:39:37
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
88,0.088,92972,7028,100000,0.930,422112,0.087940,85100000,851,500000,5,84400000,844
89,0.089,92688,7312,100000,0.927,428088,0.089185,85100000,851,500000,5,84400000,844
90,0.090,92835,7165,100000,0.928,428416,0.089253,85100000,851,500000,5,84400000,844
91,0.091,92587,7413,100000,0.926,435712,0.090773,85100000,851,500000,5,84400000,844
92,0.092,92591,7409,100000,0.926,442056,0.092095,85100000,851,500000,5,84400000,844
93,0.093,92502,7498,100000,0.925,444792,0.092665,85100000,851,500000,5,84400000,844
94,0.094,92397,7603,100000,0.924,453616,0.094503,85100000,851,500000,5,84400000,844
95,0.095,92401,7599,100000,0.924,456144,0.095030,85100000,851,500000,5,84400000,844
96,0.096,92152,7848,100000,0.922,463392,0.096540,85100000,851,500000,5,84400000,844
97,0.097,92048,7952,100000,0.920,468144,0.097530,85100000,851,500000,5,84400000,844
98,0.098,91779,8221,100000,0.918,470944,0.098113,85100000,851,500000,5,84400000,844
99,0.099,91922,8078,100000,0.919,476744,0.099322,85100000,851,500000,5,84400000,844
100,0.100,91905,8095,100000,0.919,476992,0.099373,85100000,851,500000,5,84400000,844
