"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 09:31:40
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
52,0.052,98448,1552,100000,0.984,75032,0.015632,14485760,145,400000,4,13885760,139
53,0.053,98432,1568,100000,0.984,75015,0.015628,14484920,145,400000,4,13884920,139
54,0.054,98464,1536,100000,0.985,75295,0.015686,14496440,145,400000,4,13896440,139
55,0.055,98451,1549,100000,0.985,75076,0.015641,14487540,145,400000,4,13887540,139
56,0.056,98467,1533,100000,0.985,75011,0.015627,14485110,145,400000,4,13885110,139
57,0.057,98412,1588,100000,0.984,75078,0.015641,14487240,145,400000,4,13887240,139
58,0.058,98414,1586,100000,0.984,74909,0.015606,14480500,145,400000,4,13880500,139
59,0.059,98452,1548,100000,0.985,74996,0.015624,14484360,145,400000,4,13884360,139
60,0.060,98437,1563,100000,0.984,74876,0.015599,14479410,145,400000,4,13879410,139
61,0.061,98451,1549,100000,0.985,74772,0.015577,14475390,145,400000,4,13875390,139
62,0.062,98496,1504,100000,0.985,74754,0.015574,14475120,145,400000,4,13875120,139
63,0.063,98471,1529,100000,0.985,75092,0.015644,14488390,145,400000,4,13888390,139
64,0.064,98484,1516,100000,0.985,74777,0.015579,14475920,145,400000,4,13875920,139
65,0.065,98468,1532,100000,0.985,74838,0.015591,14478200,145,400000,4,13878200,139
66,0.066,98451,1549,100000,0.985,75021,0.015629,14485350,145,400000,4,13885350,139
67,0.067,98411,1589,100000,0.984,74982,0.015621,14483390,145,400000,4,13883390,139
68,0.068,98431,1569,100000,0.984,75046,0.015635,14486150,145,400000,4,13886150,139
69,0.069,98489,1511,100000,0.985,74824,0.015588,14477850,145,400000,4,13877850,139
70,0.070,98437,1563,100000,0.984,74946,0.015614,14482210,145,400000,4,13882210,139
71,0.071,98402,1598,100000,0.984,74820,0.015588,14476820,145,400000,4,13876820,139
72,0.072,98417,1583,100000,0.984,75010,0.015627,14484570,145,400000,4,13884570,139
73,0.073,98443,1557,100000,0.984,74670,0.015556,14471230,145,400000,4,13871230,139
74,0.074,98480,1520,100000,0.985,74786,0.015580,14476240,145,400000,4,13876240,139
75,0.075,98428,1572,100000,0.984,75022,0.015630,14485160,145,400000,4,13885160,139
76,0.076,98477,1523,100000,0.985,74913,0.015607,14481290,145,400000,4,13881290,139
77,0.077,98495,1505,100000,0.985,74789,0.015581,14476510,145,400000,4,13876510,139
78,0.078,98378,1622,100000,0.984,74941,0.015613,14481420,145,400000,4,13881420,139
79,0.079,98409,1591,100000,0.984,74960,0.015617,14482490,145,400000,4,13882490,139
80,0.080,98491,1509,100000,0.985,74888,0.015602,14480430,145,400000,4,13880430,139
81,0.081,98434,1566,100000,0.984,75008,0.015627,14484660,145,400000,4,13884660,139
82,0.082,98448,1552,100000,0.984,75029,0.015631,14485640,145,400000,4,13885640,139
83,0.083,98454,1546,100000,0.985,74914,0.015607,14481100,145,400000,4,13881100,139
84,0.084,98462,1538,100000,0.985,75034,0.015632,14485980,145,400000,4,13885980,139
85,0.085,98448,1552,100000,0.984,75027,0.015631,14485560,145,400000,4,13885560,139
86,0.086,98471,1529,100000,0.985,75088,0.015643,14488230,145,400000,4,13888230,139
87,0.087,98360,1640,100000,0.984,74957,0.015616,14481880,145,400000,4,13881880,139
88,0.088,98441,1559,100000,0.984,75129,0.015652,14489570,145,400000,4,13889570,139
89,0.089,98471,1529,100000,0.985,75194,0.015665,14492470,145,400000,4,13892470,139
90,0.090,98482,1518,100000,0.985,74905,0.015605,14481020,145,400000,4,13881020,139
91,0.091,98472,1528,100000,0.985,74985,0.015622,14484120,145,400000,4,13884120,139
92,0.092,98392,1608,100000,0.984,74989,0.015623,14483480,145,400000,4,13883480,139
93,0.093,98464,1536,100000,0.985,75181,0.015663,14491880,145,400000,4,13891880,139
94,0.094,98441,1559,100000,0.984,75049,0.015635,14486370,145,400000,4,13886370,139
95,0.095,98426,1574,100000,0.984,74659,0.015554,14470620,145,400000,4,13870620,139
96,0.096,98454,1546,100000,0.985,74924,0.015609,14481500,145,400000,4,13881500,139
97,0.097,98425,1575,100000,0.984,75039,0.015633,14485810,145,400000,4,13885810,139
98,0.098,98413,1587,100000,0.984,75101,0.015646,14488170,145,400000,4,13888170,139
99,0.099,98490,1510,100000,0.985,74660,0.015554,14471300,145,400000,4,13871300,139
100,0.100,98450,1550,100000,0.985,74998,0.015625,14484420,145,400000,4,13884420,139
