"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 11:04:48
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
28,0.028,94591,5409,100000,0.946,115475,0.028165,3300000,33,700000,7,2400000,24
29,0.029,94424,5576,100000,0.944,118745,0.028962,3300000,33,700000,7,2400000,24
30,0.030,94257,5743,100000,0.943,123900,0.030220,3300000,33,700000,7,2400000,24
31,0.031,94217,5783,100000,0.942,127035,0.030984,3300000,33,700000,7,2400000,24
32,0.032,93892,6108,100000,0.939,131755,0.032135,3300000,33,700000,7,2400000,24
33,0.033,93682,6318,100000,0.937,135555,0.033062,3300000,33,700000,7,2400000,24
34,0.034,93430,6570,100000,0.934,140235,0.034204,3300000,33,700000,7,2400000,24
35,0.035,93282,6718,100000,0.933,143840,0.035083,3300000,33,700000,7,2400000,24
36,0.036,92989,7011,100000,0.930,147640,0.036010,3300000,33,700000,7,2400000,24
37,0.037,92938,7062,100000,0.929,151340,0.036912,3300000,33,700000,7,2400000,24
38,0.038,92794,7206,100000,0.928,155350,0.037890,3300000,33,700000,7,2400000,24
39,0.039,92622,7378,100000,0.926,158595,0.038682,3300000,33,700000,7,2400000,24
40,0.040,92354,7646,100000,0.924,163200,0.039805,3300000,33,700000,7,2400000,24
41,0.041,91987,8013,100000,0.920,168655,0.041135,3300000,33,700000,7,2400000,24
42,0.042,91911,8089,100000,0.919,171500,0.041829,3300000,33,700000,7,2400000,24
43,0.043,91843,8157,100000,0.918,176355,0.043013,3300000,33,700000,7,2400000,24
44,0.044,91595,8405,100000,0.916,179380,0.043751,3300000,33,700000,7,2400000,24
45,0.045,91525,8475,100000,0.915,184965,0.045113,3300000,33,700000,7,2400000,24
46,0.046,91256,8744,100000,0.913,187800,0.045805,3300000,33,700000,7,2400000,24
47,0.047,91126,8874,100000,0.911,191650,0.046744,3300000,33,700000,7,2400000,24
48,0.048,90672,9328,100000,0.907,198060,0.048307,3300000,33,700000,7,2400000,24
49,0.049,90668,9332,100000,0.907,200745,0.048962,3300000,33,700000,7,2400000,24
50,0.050,90479,9521,100000,0.905,205530,0.050129,3300000,33,700000,7,2400000,24
51,0.051,90337,9663,100000,0.903,208220,0.050785,3300000,33,700000,7,2400000,24
52,0.052,90181,9819,100000,0.902,213720,0.052127,3300000,33,700000,7,2400000,24
53,0.053,89809,10191,100000,0.898,216855,0.052891,3300000,33,700000,7,2400000,24
54,0.054,89797,10203,100000,0.898,221415,0.054004,3300000,33,700000,7,2400000,24
55,0.055,89409,10591,100000,0.894,226210,0.055173,3300000,33,700000,7,2400000,24
56,0.056,89373,10627,100000,0.894,228695,0.055779,3300000,33,700000,7,2400000,24
57,0.057,89116,10884,100000,0.891,235265,0.057382,3300000,33,700000,7,2400000,24
58,0.058,89006,10994,100000,0.890,236355,0.057648,3300000,33,700000,7,2400000,24
59,0.059,88786,11214,100000,0.888,241810,0.058978,3300000,33,700000,7,2400000,24
60,0.060,88543,11457,100000,0.885,246725,0.060177,3300000,33,700000,7,2400000,24
61,0.061,88361,11639,100000,0.884,249735,0.060911,3300000,33,700000,7,2400000,24
62,0.062,87952,12048,100000,0.880,254695,0.062121,3300000,33,700000,7,2400000,24
63,0.063,87781,12219,100000,0.878,260190,0.063461,3300000,33,700000,7,2400000,24
64,0.064,87942,12058,100000,0.879,261385,0.063752,3300000,33,700000,7,2400000,24
65,0.065,87493,12507,100000,0.875,267050,0.065134,3300000,33,700000,7,2400000,24
66,0.066,87410,12590,100000,0.874,269545,0.065743,3300000,33,700000,7,2400000,24
67,0.067,87102,12898,100000,0.871,274935,0.067057,3300000,33,700000,7,2400000,24
68,0.068,86822,13178,100000,0.868,281115,0.068565,3300000,33,700000,7,2400000,24
69,0.069,86911,13089,100000,0.869,282155,0.068818,3300000,33,700000,7,2400000,24
70,0.070,86562,13438,100000,0.866,286945,0.069987,3300000,33,700000,7,2400000,24
71,0.071,86548,13452,100000,0.865,288835,0.070448,3300000,33,700000,7,2400000,24
72,0.072,86491,13509,100000,0.865,288060,0.070259,3300000,33,700000,7,2400000,24
73,0.073,86452,13548,100000,0.865,291040,0.070985,3300000,33,700000,7,2400000,24
74,0.074,86459,13541,100000,0.865,290315,0.070809,3300000,33,700000,7,2400000,24
75,0.075,86703,13297,100000,0.867,288275,0.070311,3300000,33,700000,7,2400000,24
76,0.076,86425,13575,100000,0.864,289360,0.070576,3300000,33,700000,7,2400000,24
77,0.077,86495,13505,100000,0.865,288610,0.070393,3300000,33,700000,7,2400000,24
78,0.078,86501,13499,100000,0.865,288610,0.070393,3300000,33,700000,7,2400000,24
79,0.079,86288,13712,100000,0.863,290470,0.070846,3300000,33,700000,7,2400000,24
80,0.080,86492,13508,100000,0.865,288180,0.070288,3300000,33,700000,7,2400000,24
81,0.081,86493,13507,100000,0.865,288915,0.070467,3300000,33,700000,7,2400000,24
82,0.082,86483,13517,100000,0.865,288825,0.070445,3300000,33,700000,7,2400000,24
83,0.083,86635,13365,100000,0.866,289850,0.070695,3300000,33,700000,7,2400000,24
84,0.084,86342,13658,100000,0.863,289290,0.070559,3300000,33,700000,7,2400000,24
85,0.085,86325,13675,100000,0.863,289950,0.070720,3300000,33,700000,7,2400000,24
86,0.086,86649,13351,100000,0.866,289500,0.070610,3300000,33,700000,7,2400000,24
87,0.087,86411,13589,100000,0.864,288355,0.070330,3300000,33,700000,7,2400000,24
88,0.088,86580,13420,100000,0.866,290375,0.070823,3300000,33,700000,7,2400000,24
89,0.089,86536,13464,100000,0.865,288155,0.070282,3300000,33,700000,7,2400000,24
90,0.090,86639,13361,100000,0.866,288630,0.070398,3300000,33,700000,7,2400000,24
91,0.091,86527,13473,100000,0.865,288520,0.070371,3300000,33,700000,7,2400000,24
92,0.092,86408,13592,100000,0.864,289135,0.070521,3300000,33,700000,7,2400000,24
93,0.093,86587,13413,100000,0.866,289645,0.070645,3300000,33,700000,7,2400000,24
94,0.094,86625,13375,100000,0.866,288760,0.070429,3300000,33,700000,7,2400000,24
95,0.095,86338,13662,100000,0.863,289410,0.070588,3300000,33,700000,7,2400000,24
96,0.096,86572,13428,100000,0.866,288580,0.070385,3300000,33,700000,7,2400000,24
97,0.097,86475,13525,100000,0.865,289470,0.070602,3300000,33,700000,7,2400000,24
98,0.098,86638,13362,100000,0.866,287480,0.070117,3300000,33,700000,7,2400000,24
99,0.099,86455,13545,100000,0.865,289705,0.070660,3300000,33,700000,7,2400000,24
100,0.100,86629,13371,100000,0.866,289995,0.070730,3300000,33,700000,7,2400000,24
