"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 11:05:15
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
21,0.021,96812,3188,100000,0.968,88320,0.021541,3300000,33,700000,7,2400000,24
22,0.022,96718,3282,100000,0.967,91040,0.022205,3300000,33,700000,7,2400000,24
23,0.023,96696,3304,100000,0.967,94248,0.022987,3300000,33,700000,7,2400000,24
24,0.024,96527,3473,100000,0.965,97672,0.023822,3300000,33,700000,7,2400000,24
25,0.025,96408,3592,100000,0.964,101216,0.024687,3300000,33,700000,7,2400000,24
26,0.026,96098,3902,100000,0.961,107472,0.026213,3300000,33,700000,7,2400000,24
27,0.027,96074,3926,100000,0.961,110744,0.027011,3300000,33,700000,7,2400000,24
28,0.028,95798,4202,100000,0.958,114664,0.027967,3300000,33,700000,7,2400000,24
29,0.029,95718,4282,100000,0.957,119056,0.029038,3300000,33,700000,7,2400000,24
30,0.030,95699,4301,100000,0.957,121888,0.029729,3300000,33,700000,7,2400000,24
31,0.031,95442,4558,100000,0.954,126248,0.030792,3300000,33,700000,7,2400000,24
32,0.032,95387,4613,100000,0.954,131080,0.031971,3300000,33,700000,7,2400000,24
33,0.033,95186,4814,100000,0.952,135424,0.033030,3300000,33,700000,7,2400000,24
34,0.034,95078,4922,100000,0.951,138232,0.033715,3300000,33,700000,7,2400000,24
35,0.035,94871,5129,100000,0.949,143632,0.035032,3300000,33,700000,7,2400000,24
36,0.036,94782,5218,100000,0.948,146768,0.035797,3300000,33,700000,7,2400000,24
37,0.037,94483,5517,100000,0.945,151240,0.036888,3300000,33,700000,7,2400000,24
38,0.038,94388,5612,100000,0.944,156256,0.038111,3300000,33,700000,7,2400000,24
39,0.039,94360,5640,100000,0.944,158168,0.038578,3300000,33,700000,7,2400000,24
40,0.040,94119,5881,100000,0.941,163976,0.039994,3300000,33,700000,7,2400000,24
41,0.041,94083,5917,100000,0.941,167952,0.040964,3300000,33,700000,7,2400000,24
42,0.042,93768,6232,100000,0.938,171368,0.041797,3300000,33,700000,7,2400000,24
43,0.043,93526,6474,100000,0.935,177144,0.043206,3300000,33,700000,7,2400000,24
44,0.044,93573,6427,100000,0.936,179248,0.043719,3300000,33,700000,7,2400000,24
45,0.045,93363,6637,100000,0.934,185536,0.045253,3300000,33,700000,7,2400000,24
46,0.046,93323,6677,100000,0.933,188752,0.046037,3300000,33,700000,7,2400000,24
47,0.047,93055,6945,100000,0.931,193968,0.047309,3300000,33,700000,7,2400000,24
48,0.048,92890,7110,100000,0.929,196816,0.048004,3300000,33,700000,7,2400000,24
49,0.049,92852,7148,100000,0.929,202208,0.049319,3300000,33,700000,7,2400000,24
50,0.050,92640,7360,100000,0.926,203544,0.049645,3300000,33,700000,7,2400000,24
51,0.051,92366,7634,100000,0.924,210376,0.051311,3300000,33,700000,7,2400000,24
52,0.052,92439,7561,100000,0.924,212056,0.051721,3300000,33,700000,7,2400000,24
53,0.053,92221,7779,100000,0.922,217584,0.053069,3300000,33,700000,7,2400000,24
54,0.054,92023,7977,100000,0.920,221184,0.053947,3300000,33,700000,7,2400000,24
55,0.055,92101,7899,100000,0.921,225400,0.054976,3300000,33,700000,7,2400000,24
56,0.056,91694,8306,100000,0.917,229032,0.055861,3300000,33,700000,7,2400000,24
57,0.057,91512,8488,100000,0.915,235968,0.057553,3300000,33,700000,7,2400000,24
58,0.058,91483,8517,100000,0.915,238424,0.058152,3300000,33,700000,7,2400000,24
59,0.059,91306,8694,100000,0.913,242664,0.059186,3300000,33,700000,7,2400000,24
60,0.060,91057,8943,100000,0.911,246616,0.060150,3300000,33,700000,7,2400000,24
61,0.061,91163,8837,100000,0.912,250592,0.061120,3300000,33,700000,7,2400000,24
62,0.062,90834,9166,100000,0.908,253032,0.061715,3300000,33,700000,7,2400000,24
63,0.063,90785,9215,100000,0.908,257984,0.062923,3300000,33,700000,7,2400000,24
64,0.064,90778,9222,100000,0.908,258992,0.063169,3300000,33,700000,7,2400000,24
65,0.065,90391,9609,100000,0.904,267928,0.065348,3300000,33,700000,7,2400000,24
66,0.066,90212,9788,100000,0.902,270216,0.065906,3300000,33,700000,7,2400000,24
67,0.067,90077,9923,100000,0.901,273560,0.066722,3300000,33,700000,7,2400000,24
68,0.068,90086,9914,100000,0.901,279432,0.068154,3300000,33,700000,7,2400000,24
69,0.069,89854,10146,100000,0.899,281976,0.068775,3300000,33,700000,7,2400000,24
70,0.070,89628,10372,100000,0.896,288960,0.070478,3300000,33,700000,7,2400000,24
71,0.071,89627,10373,100000,0.896,291232,0.071032,3300000,33,700000,7,2400000,24
72,0.072,89255,10745,100000,0.893,295792,0.072144,3300000,33,700000,7,2400000,24
73,0.073,89188,10812,100000,0.892,300400,0.073268,3300000,33,700000,7,2400000,24
74,0.074,89320,10680,100000,0.893,301224,0.073469,3300000,33,700000,7,2400000,24
75,0.075,89126,10874,100000,0.891,305672,0.074554,3300000,33,700000,7,2400000,24
76,0.076,88713,11287,100000,0.887,312904,0.076318,3300000,33,700000,7,2400000,24
77,0.077,88676,11324,100000,0.887,315008,0.076831,3300000,33,700000,7,2400000,24
78,0.078,88563,11437,100000,0.886,321192,0.078340,3300000,33,700000,7,2400000,24
79,0.079,88467,11533,100000,0.885,324032,0.079032,3300000,33,700000,7,2400000,24
80,0.080,88148,11852,100000,0.881,327568,0.079895,3300000,33,700000,7,2400000,24
81,0.081,87982,12018,100000,0.880,333352,0.081305,3300000,33,700000,7,2400000,24
82,0.082,87991,12009,100000,0.880,335952,0.081940,3300000,33,700000,7,2400000,24
83,0.083,87686,12314,100000,0.877,340504,0.083050,3300000,33,700000,7,2400000,24
84,0.084,87703,12297,100000,0.877,342256,0.083477,3300000,33,700000,7,2400000,24
85,0.085,87452,12548,100000,0.875,346640,0.084546,3300000,33,700000,7,2400000,24
86,0.086,87306,12694,100000,0.873,352272,0.085920,3300000,33,700000,7,2400000,24
87,0.087,87277,12723,100000,0.873,358848,0.087524,3300000,33,700000,7,2400000,24
88,0.088,87137,12863,100000,0.871,361032,0.088057,3300000,33,700000,7,2400000,24
89,0.089,87025,12975,100000,0.870,366520,0.089395,3300000,33,700000,7,2400000,24
90,0.090,86974,13026,100000,0.870,369128,0.090031,3300000,33,700000,7,2400000,24
91,0.091,86556,13444,100000,0.866,374912,0.091442,3300000,33,700000,7,2400000,24
92,0.092,86426,13574,100000,0.864,376592,0.091852,3300000,33,700000,7,2400000,24
93,0.093,86292,13708,100000,0.863,381096,0.092950,3300000,33,700000,7,2400000,24
94,0.094,86208,13792,100000,0.862,384216,0.093711,3300000,33,700000,7,2400000,24
95,0.095,85903,14097,100000,0.859,391552,0.095500,3300000,33,700000,7,2400000,24
96,0.096,85961,14039,100000,0.860,393576,0.095994,3300000,33,700000,7,2400000,24
97,0.097,85749,14251,100000,0.857,397896,0.097048,3300000,33,700000,7,2400000,24
98,0.098,85669,14331,100000,0.857,400176,0.097604,3300000,33,700000,7,2400000,24
99,0.099,85489,14511,100000,0.855,406800,0.099220,3300000,33,700000,7,2400000,24
100,0.100,85299,14701,100000,0.853,410128,0.100031,3300000,33,700000,7,2400000,24
