"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 11:31:21
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
45,0.045,88515,11485,100000,0.885,63966,0.015601,37147256,371,700000,7,36247256,362
46,0.046,88396,11604,100000,0.884,64094,0.015633,37154428,372,700000,7,36254428,363
47,0.047,88369,11631,100000,0.884,63929,0.015592,37151752,372,700000,7,36251752,363
48,0.048,88423,11577,100000,0.884,64208,0.015660,37153104,372,700000,7,36253104,363
49,0.049,88654,11346,100000,0.887,63792,0.015559,37151652,372,700000,7,36251652,363
50,0.050,88479,11521,100000,0.885,63939,0.015595,37150324,372,700000,7,36250324,363
51,0.051,88421,11579,100000,0.884,63946,0.015597,37151064,372,700000,7,36251064,363
52,0.052,88487,11513,100000,0.885,64065,0.015626,37152760,372,700000,7,36252760,363
53,0.053,88348,11652,100000,0.883,64209,0.015661,37146188,371,700000,7,36246188,362
54,0.054,88640,11360,100000,0.886,64177,0.015653,37155992,372,700000,7,36255992,363
55,0.055,88602,11398,100000,0.886,63809,0.015563,37150532,372,700000,7,36250532,363
56,0.056,88454,11546,100000,0.885,63921,0.015590,37151724,372,700000,7,36251724,363
57,0.057,88523,11477,100000,0.885,64264,0.015674,37150488,372,700000,7,36250488,363
58,0.058,88436,11564,100000,0.884,63987,0.015607,37150544,372,700000,7,36250544,363
59,0.059,88492,11508,100000,0.885,63900,0.015585,37147768,371,700000,7,36247768,362
60,0.060,88530,11470,100000,0.885,64240,0.015668,37147436,371,700000,7,36247436,362
61,0.061,88454,11546,100000,0.885,64246,0.015670,37150304,372,700000,7,36250304,363
62,0.062,88467,11533,100000,0.885,63678,0.015531,37154604,372,700000,7,36254604,363
63,0.063,88599,11401,100000,0.886,64109,0.015636,37151040,372,700000,7,36251040,363
64,0.064,88519,11481,100000,0.885,63879,0.015580,37150440,372,700000,7,36250440,363
65,0.065,88185,11815,100000,0.882,64300,0.015683,37149644,371,700000,7,36249644,362
66,0.066,88245,11755,100000,0.882,64122,0.015640,37148980,371,700000,7,36248980,362
67,0.067,88539,11461,100000,0.885,64093,0.015632,37151480,372,700000,7,36251480,363
68,0.068,88562,11438,100000,0.886,64141,0.015644,37160856,372,700000,7,36260856,363
69,0.069,88250,11750,100000,0.882,64157,0.015648,37149444,371,700000,7,36249444,362
70,0.070,88310,11690,100000,0.883,64143,0.015645,37150180,372,700000,7,36250180,363
71,0.071,88495,11505,100000,0.885,63822,0.015566,37147724,371,700000,7,36247724,362
72,0.072,88338,11662,100000,0.883,64238,0.015668,37152540,372,700000,7,36252540,363
73,0.073,88458,11542,100000,0.885,63751,0.015549,37149608,371,700000,7,36249608,362
74,0.074,88596,11404,100000,0.886,64130,0.015641,37154648,372,700000,7,36254648,363
75,0.075,88510,11490,100000,0.885,64162,0.015649,37147376,371,700000,7,36247376,362
76,0.076,88393,11607,100000,0.884,64109,0.015636,37146856,371,700000,7,36246856,362
77,0.077,88537,11463,100000,0.885,64055,0.015623,37152672,372,700000,7,36252672,363
78,0.078,88501,11499,100000,0.885,63975,0.015604,37145608,371,700000,7,36245608,362
79,0.079,88339,11661,100000,0.883,64148,0.015646,37150296,372,700000,7,36250296,363
80,0.080,88488,11512,100000,0.885,63924,0.015591,37153388,372,700000,7,36253388,363
81,0.081,88336,11664,100000,0.883,63935,0.015594,37149796,371,700000,7,36249796,362
82,0.082,88597,11403,100000,0.886,63991,0.015608,37153308,372,700000,7,36253308,363
83,0.083,88562,11438,100000,0.886,63978,0.015604,37149440,371,700000,7,36249440,362
84,0.084,88688,11312,100000,0.887,63995,0.015609,37147864,371,700000,7,36247864,362
85,0.085,88398,11602,100000,0.884,63802,0.015561,37150848,372,700000,7,36250848,363
86,0.086,88492,11508,100000,0.885,63813,0.015564,37150396,372,700000,7,36250396,363
87,0.087,88337,11663,100000,0.883,64039,0.015619,37151128,372,700000,7,36251128,363
88,0.088,88538,11462,100000,0.885,64151,0.015647,37154524,372,700000,7,36254524,363
89,0.089,88638,11362,100000,0.886,64011,0.015612,37153592,372,700000,7,36253592,363
90,0.090,88524,11476,100000,0.885,64037,0.015619,37152764,372,700000,7,36252764,363
91,0.091,88466,11534,100000,0.885,63929,0.015592,37154936,372,700000,7,36254936,363
92,0.092,88338,11662,100000,0.883,64139,0.015644,37153792,372,700000,7,36253792,363
93,0.093,88636,11364,100000,0.886,64069,0.015627,37150968,372,700000,7,36250968,363
94,0.094,88614,11386,100000,0.886,63924,0.015591,37151716,372,700000,7,36251716,363
95,0.095,88565,11435,100000,0.886,63785,0.015557,37148072,371,700000,7,36248072,362
96,0.096,88613,11387,100000,0.886,64114,0.015638,37149600,371,700000,7,36249600,362
97,0.097,88498,11502,100000,0.885,63973,0.015603,37150300,372,700000,7,36250300,363
98,0.098,88433,11567,100000,0.884,63970,0.015602,37144048,371,700000,7,36244048,362
99,0.099,88485,11515,100000,0.885,64318,0.015687,37146440,371,700000,7,36246440,362
100,0.100,88447,11553,100000,0.884,64028,0.015617,37148704,371,700000,7,36248704,362
