"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 10:13:46
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
79,0.079,100000,0,100000,1.000,95288,0.015621,93500000,935,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,95386,0.015637,93500000,935,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,95392,0.015638,93500000,935,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,95268,0.015618,93500000,935,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,95308,0.015624,93500000,935,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,95283,0.015620,93500000,935,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,95363,0.015633,93500000,935,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,95284,0.015620,93500000,935,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,95255,0.015616,93500000,935,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,95268,0.015618,93500000,935,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,95400,0.015639,93500000,935,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,95268,0.015618,93500000,935,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,95202,0.015607,93500000,935,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,95243,0.015614,93500000,935,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,95356,0.015632,93500000,935,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,95404,0.015640,93500000,935,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,95294,0.015622,93500000,935,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,95262,0.015617,93500000,935,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,95272,0.015618,93500000,935,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,95356,0.015632,93500000,935,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,95287,0.015621,93500000,935,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,95351,0.015631,93500000,935,500000,5,92800000,928
