"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 11:48:00
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
37,0.037,93124,6876,100000,0.931,153368,0.037407,37154700,372,700000,7,36254700,363
38,0.038,93043,6957,100000,0.930,157104,0.038318,37155156,372,700000,7,36255156,363
39,0.039,92929,7071,100000,0.929,160208,0.039075,37157704,372,700000,7,36257704,363
40,0.040,92618,7382,100000,0.926,166400,0.040585,37160088,372,700000,7,36260088,363
41,0.041,92468,7532,100000,0.925,168032,0.040983,37158624,372,700000,7,36258624,363
42,0.042,92273,7727,100000,0.923,173264,0.042260,37157184,372,700000,7,36257184,363
43,0.043,92252,7748,100000,0.923,176704,0.043099,37155280,372,700000,7,36255280,363
44,0.044,92052,7948,100000,0.921,180016,0.043906,37158524,372,700000,7,36258524,363
45,0.045,91942,8058,100000,0.919,183000,0.044634,37153668,372,700000,7,36253668,363
46,0.046,91516,8484,100000,0.915,188576,0.045994,37157348,372,700000,7,36257348,363
47,0.047,91383,8617,100000,0.914,190712,0.046515,37156520,372,700000,7,36256520,363
48,0.048,91152,8848,100000,0.912,196704,0.047977,37156504,372,700000,7,36256504,363
49,0.049,90992,9008,100000,0.910,200160,0.048820,37154724,372,700000,7,36254724,363
50,0.050,90859,9141,100000,0.909,204576,0.049897,37153484,372,700000,7,36253484,363
51,0.051,90504,9496,100000,0.905,210784,0.051411,37154200,372,700000,7,36254200,363
52,0.052,90353,9647,100000,0.904,216088,0.052704,37154796,372,700000,7,36254796,363
53,0.053,90195,9805,100000,0.902,217256,0.052989,37147936,371,700000,7,36247936,362
54,0.054,90272,9728,100000,0.903,221512,0.054027,37157472,372,700000,7,36257472,363
55,0.055,90138,9862,100000,0.901,224320,0.054712,37151516,372,700000,7,36251516,363
56,0.056,89704,10296,100000,0.897,230448,0.056207,37150752,372,700000,7,36250752,363
57,0.057,89527,10473,100000,0.895,234544,0.057206,37151144,372,700000,7,36251144,363
58,0.058,89444,10556,100000,0.894,237728,0.057982,37148476,371,700000,7,36248476,362
59,0.059,89171,10829,100000,0.892,242344,0.059108,37148484,371,700000,7,36248484,362
60,0.060,89091,10909,100000,0.891,245096,0.059780,37143168,371,700000,7,36243168,362
61,0.061,88657,11343,100000,0.887,250968,0.061212,37148568,371,700000,7,36248568,362
62,0.062,88688,11312,100000,0.887,253584,0.061850,37150736,372,700000,7,36250736,363
63,0.063,88575,11425,100000,0.886,259432,0.063276,37149096,371,700000,7,36249096,362
64,0.064,88347,11653,100000,0.883,263064,0.064162,37148700,371,700000,7,36248700,362
65,0.065,88354,11646,100000,0.884,263544,0.064279,37151552,372,700000,7,36251552,363
66,0.066,87950,12050,100000,0.879,270672,0.066018,37149196,371,700000,7,36249196,362
67,0.067,87678,12322,100000,0.877,276416,0.067419,37152532,372,700000,7,36252532,363
68,0.068,87555,12445,100000,0.876,279120,0.068078,37158664,372,700000,7,36258664,363
69,0.069,87291,12709,100000,0.873,282664,0.068942,37145452,371,700000,7,36245452,362
70,0.070,87444,12556,100000,0.874,283016,0.069028,37149128,371,700000,7,36249128,362
71,0.071,87058,12942,100000,0.871,291216,0.071028,37145940,371,700000,7,36245940,362
72,0.072,86644,13356,100000,0.866,293968,0.071700,37148460,371,700000,7,36248460,362
73,0.073,86505,13495,100000,0.865,300568,0.073309,37145784,371,700000,7,36245784,362
74,0.074,86411,13589,100000,0.864,301640,0.073571,37149576,371,700000,7,36249576,362
75,0.075,86375,13625,100000,0.864,306288,0.074704,37143528,371,700000,7,36243528,362
76,0.076,86050,13950,100000,0.861,311816,0.076053,37141372,371,700000,7,36241372,362
77,0.077,85913,14087,100000,0.859,315576,0.076970,37146368,371,700000,7,36246368,362
78,0.078,85730,14270,100000,0.857,319296,0.077877,37143376,371,700000,7,36243376,362
79,0.079,85598,14402,100000,0.856,323384,0.078874,37144056,371,700000,7,36244056,362
80,0.080,85569,14431,100000,0.856,325992,0.079510,37146460,371,700000,7,36246460,362
81,0.081,85288,14712,100000,0.853,330360,0.080576,37144340,371,700000,7,36244340,362
82,0.082,85291,14709,100000,0.853,336320,0.082029,37145256,371,700000,7,36245256,362
83,0.083,84828,15172,100000,0.848,340240,0.082985,37141316,371,700000,7,36241316,362
84,0.084,84679,15321,100000,0.847,343416,0.083760,37142332,371,700000,7,36242332,362
85,0.085,84613,15387,100000,0.846,346040,0.084400,37141760,371,700000,7,36241760,362
86,0.086,84173,15827,100000,0.842,352920,0.086078,37142560,371,700000,7,36242560,362
87,0.087,83846,16154,100000,0.838,357040,0.087083,37144808,371,700000,7,36244808,362
88,0.088,83860,16140,100000,0.839,360184,0.087850,37146160,371,700000,7,36246160,362
89,0.089,83915,16085,100000,0.839,362888,0.088509,37144056,371,700000,7,36244056,362
90,0.090,83589,16411,100000,0.836,369304,0.090074,37142300,371,700000,7,36242300,362
91,0.091,83207,16793,100000,0.832,373056,0.090989,37145736,371,700000,7,36245736,362
92,0.092,83208,16792,100000,0.832,379104,0.092464,37143876,371,700000,7,36243876,362
93,0.093,83216,16784,100000,0.832,379424,0.092542,37140556,371,700000,7,36240556,362
94,0.094,83030,16970,100000,0.830,384344,0.093742,37142036,371,700000,7,36242036,362
95,0.095,82614,17386,100000,0.826,387512,0.094515,37138708,371,700000,7,36238708,362
96,0.096,82363,17637,100000,0.824,397456,0.096940,37137776,371,700000,7,36237776,362
97,0.097,82393,17607,100000,0.824,397560,0.096966,37139264,371,700000,7,36239264,362
98,0.098,82003,17997,100000,0.820,401568,0.097943,37135560,371,700000,7,36235560,362
99,0.099,81794,18206,100000,0.818,404312,0.098613,37136780,371,700000,7,36236780,362
100,0.100,81834,18166,100000,0.818,409392,0.099852,37138996,371,700000,7,36238996,362
