"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 10:36:19
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
38,0.038,97082,2918,100000,0.971,183155,0.038157,85100000,851,500000,5,84400000,844
39,0.039,96960,3040,100000,0.970,186905,0.038939,85100000,851,500000,5,84400000,844
40,0.040,96896,3104,100000,0.969,191995,0.039999,85100000,851,500000,5,84400000,844
41,0.041,96821,3179,100000,0.968,196885,0.041018,85100000,851,500000,5,84400000,844
42,0.042,96622,3378,100000,0.966,201760,0.042033,85100000,851,500000,5,84400000,844
43,0.043,96665,3335,100000,0.967,205580,0.042829,85100000,851,500000,5,84400000,844
44,0.044,96496,3504,100000,0.965,210800,0.043917,85100000,851,500000,5,84400000,844
45,0.045,96427,3573,100000,0.964,215115,0.044816,85100000,851,500000,5,84400000,844
46,0.046,96325,3675,100000,0.963,220160,0.045867,85100000,851,500000,5,84400000,844
47,0.047,96277,3723,100000,0.963,223845,0.046634,85100000,851,500000,5,84400000,844
48,0.048,96201,3799,100000,0.962,231295,0.048186,85100000,851,500000,5,84400000,844
49,0.049,96084,3916,100000,0.961,234785,0.048914,85100000,851,500000,5,84400000,844
50,0.050,95928,4072,100000,0.959,239745,0.049947,85100000,851,500000,5,84400000,844
51,0.051,95948,4052,100000,0.959,244515,0.050941,85100000,851,500000,5,84400000,844
52,0.052,95919,4081,100000,0.959,249965,0.052076,85100000,851,500000,5,84400000,844
53,0.053,95811,4189,100000,0.958,254795,0.053082,85100000,851,500000,5,84400000,844
54,0.054,95676,4324,100000,0.957,258925,0.053943,85100000,851,500000,5,84400000,844
55,0.055,95591,4409,100000,0.956,263305,0.054855,85100000,851,500000,5,84400000,844
56,0.056,95595,4405,100000,0.956,268955,0.056032,85100000,851,500000,5,84400000,844
57,0.057,95453,4547,100000,0.955,273745,0.057030,85100000,851,500000,5,84400000,844
58,0.058,95441,4559,100000,0.954,278605,0.058043,85100000,851,500000,5,84400000,844
59,0.059,95254,4746,100000,0.953,283690,0.059102,85100000,851,500000,5,84400000,844
60,0.060,95128,4872,100000,0.951,288600,0.060125,85100000,851,500000,5,84400000,844
61,0.061,95146,4854,100000,0.951,292375,0.060911,85100000,851,500000,5,84400000,844
62,0.062,95039,4961,100000,0.950,298785,0.062247,85100000,851,500000,5,84400000,844
63,0.063,94964,5036,100000,0.950,303500,0.063229,85100000,851,500000,5,84400000,844
64,0.064,94896,5104,100000,0.949,307160,0.063992,85100000,851,500000,5,84400000,844
65,0.065,94815,5185,100000,0.948,311625,0.064922,85100000,851,500000,5,84400000,844
66,0.066,94665,5335,100000,0.947,317295,0.066103,85100000,851,500000,5,84400000,844
67,0.067,94454,5546,100000,0.945,322235,0.067132,85100000,851,500000,5,84400000,844
68,0.068,94484,5516,100000,0.945,325735,0.067861,85100000,851,500000,5,84400000,844
69,0.069,94576,5424,100000,0.946,332260,0.069221,85100000,851,500000,5,84400000,844
70,0.070,94496,5504,100000,0.945,336765,0.070159,85100000,851,500000,5,84400000,844
71,0.071,94315,5685,100000,0.943,340325,0.070901,85100000,851,500000,5,84400000,844
72,0.072,94187,5813,100000,0.942,345155,0.071907,85100000,851,500000,5,84400000,844
73,0.073,94219,5781,100000,0.942,343770,0.071619,85100000,851,500000,5,84400000,844
74,0.074,94274,5726,100000,0.943,344045,0.071676,85100000,851,500000,5,84400000,844
75,0.075,94321,5679,100000,0.943,344155,0.071699,85100000,851,500000,5,84400000,844
76,0.076,94287,5713,100000,0.943,344765,0.071826,85100000,851,500000,5,84400000,844
77,0.077,94395,5605,100000,0.944,344430,0.071756,85100000,851,500000,5,84400000,844
78,0.078,94304,5696,100000,0.943,342280,0.071308,85100000,851,500000,5,84400000,844
79,0.079,94265,5735,100000,0.943,343705,0.071605,85100000,851,500000,5,84400000,844
80,0.080,94209,5791,100000,0.942,344860,0.071846,85100000,851,500000,5,84400000,844
81,0.081,94363,5637,100000,0.944,344505,0.071772,85100000,851,500000,5,84400000,844
82,0.082,94234,5766,100000,0.942,342945,0.071447,85100000,851,500000,5,84400000,844
83,0.083,94277,5723,100000,0.943,343755,0.071616,85100000,851,500000,5,84400000,844
84,0.084,94362,5638,100000,0.944,343115,0.071482,85100000,851,500000,5,84400000,844
85,0.085,94246,5754,100000,0.942,344630,0.071798,85100000,851,500000,5,84400000,844
86,0.086,94313,5687,100000,0.943,345755,0.072032,85100000,851,500000,5,84400000,844
87,0.087,94299,5701,100000,0.943,344615,0.071795,85100000,851,500000,5,84400000,844
88,0.088,94275,5725,100000,0.943,343960,0.071658,85100000,851,500000,5,84400000,844
89,0.089,94313,5687,100000,0.943,344960,0.071867,85100000,851,500000,5,84400000,844
90,0.090,94366,5634,100000,0.944,343840,0.071633,85100000,851,500000,5,84400000,844
91,0.091,94307,5693,100000,0.943,342750,0.071406,85100000,851,500000,5,84400000,844
92,0.092,94271,5729,100000,0.943,343950,0.071656,85100000,851,500000,5,84400000,844
93,0.093,94446,5554,100000,0.944,344740,0.071821,85100000,851,500000,5,84400000,844
94,0.094,94315,5685,100000,0.943,343955,0.071657,85100000,851,500000,5,84400000,844
95,0.095,94451,5549,100000,0.945,342575,0.071370,85100000,851,500000,5,84400000,844
96,0.096,94296,5704,100000,0.943,343050,0.071469,85100000,851,500000,5,84400000,844
97,0.097,94196,5804,100000,0.942,343775,0.071620,85100000,851,500000,5,84400000,844
98,0.098,94335,5665,100000,0.943,343920,0.071650,85100000,851,500000,5,84400000,844
99,0.099,94310,5690,100000,0.943,342680,0.071392,85100000,851,500000,5,84400000,844
100,0.100,94297,5703,100000,0.943,343915,0.071649,85100000,851,500000,5,84400000,844
