"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 09:59:24
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
31,0.031,87304,12696,100000,0.873,189225,0.031020,1600000,16,500000,5,900000,9
32,0.032,87107,12893,100000,0.871,195480,0.032046,1600000,16,500000,5,900000,9
33,0.033,86339,13661,100000,0.863,201445,0.033024,1600000,16,500000,5,900000,9
34,0.034,86030,13970,100000,0.860,208455,0.034173,1600000,16,500000,5,900000,9
35,0.035,85813,14187,100000,0.858,213715,0.035035,1600000,16,500000,5,900000,9
36,0.036,85525,14475,100000,0.855,218510,0.035821,1600000,16,500000,5,900000,9
37,0.037,84991,15009,100000,0.850,225150,0.036910,1600000,16,500000,5,900000,9
38,0.038,84612,15388,100000,0.846,232580,0.038128,1600000,16,500000,5,900000,9
39,0.039,84122,15878,100000,0.841,237960,0.039010,1600000,16,500000,5,900000,9
40,0.040,83793,16207,100000,0.838,243960,0.039993,1600000,16,500000,5,900000,9
41,0.041,83287,16713,100000,0.833,250350,0.041041,1600000,16,500000,5,900000,9
42,0.042,82760,17240,100000,0.828,255980,0.041964,1600000,16,500000,5,900000,9
43,0.043,82536,17464,100000,0.825,263030,0.043120,1600000,16,500000,5,900000,9
44,0.044,81978,18022,100000,0.820,269030,0.044103,1600000,16,500000,5,900000,9
45,0.045,81413,18587,100000,0.814,276105,0.045263,1600000,16,500000,5,900000,9
46,0.046,81377,18623,100000,0.814,280315,0.045953,1600000,16,500000,5,900000,9
47,0.047,81157,18843,100000,0.812,286465,0.046961,1600000,16,500000,5,900000,9
48,0.048,80641,19359,100000,0.806,292905,0.048017,1600000,16,500000,5,900000,9
49,0.049,80111,19889,100000,0.801,299815,0.049150,1600000,16,500000,5,900000,9
50,0.050,79857,20143,100000,0.799,304525,0.049922,1600000,16,500000,5,900000,9
51,0.051,79424,20576,100000,0.794,311505,0.051066,1600000,16,500000,5,900000,9
52,0.052,78670,21330,100000,0.787,319270,0.052339,1600000,16,500000,5,900000,9
53,0.053,78380,21620,100000,0.784,323315,0.053002,1600000,16,500000,5,900000,9
54,0.054,78016,21984,100000,0.780,328245,0.053811,1600000,16,500000,5,900000,9
55,0.055,77714,22286,100000,0.777,335410,0.054985,1600000,16,500000,5,900000,9
56,0.056,77271,22729,100000,0.773,341020,0.055905,1600000,16,500000,5,900000,9
57,0.057,76835,23165,100000,0.768,346100,0.056738,1600000,16,500000,5,900000,9
58,0.058,76708,23292,100000,0.767,353520,0.057954,1600000,16,500000,5,900000,9
59,0.059,76021,23979,100000,0.760,359780,0.058980,1600000,16,500000,5,900000,9
60,0.060,75296,24704,100000,0.753,366830,0.060136,1600000,16,500000,5,900000,9
61,0.061,75363,24637,100000,0.754,372200,0.061016,1600000,16,500000,5,900000,9
62,0.062,74910,25090,100000,0.749,377120,0.061823,1600000,16,500000,5,900000,9
63,0.063,74350,25650,100000,0.744,384160,0.062977,1600000,16,500000,5,900000,9
64,0.064,74085,25915,100000,0.741,390915,0.064084,1600000,16,500000,5,900000,9
65,0.065,73410,26590,100000,0.734,396245,0.064958,1600000,16,500000,5,900000,9
66,0.066,73218,26782,100000,0.732,401850,0.065877,1600000,16,500000,5,900000,9
67,0.067,72784,27216,100000,0.728,408255,0.066927,1600000,16,500000,5,900000,9
68,0.068,72598,27402,100000,0.726,414165,0.067896,1600000,16,500000,5,900000,9
69,0.069,72006,27994,100000,0.720,420275,0.068898,1600000,16,500000,5,900000,9
70,0.070,71699,28301,100000,0.717,426905,0.069984,1600000,16,500000,5,900000,9
71,0.071,71171,28829,100000,0.712,433295,0.071032,1600000,16,500000,5,900000,9
72,0.072,70979,29021,100000,0.710,438605,0.071902,1600000,16,500000,5,900000,9
73,0.073,70432,29568,100000,0.704,445180,0.072980,1600000,16,500000,5,900000,9
74,0.074,70234,29766,100000,0.702,445625,0.073053,1600000,16,500000,5,900000,9
75,0.075,70231,29769,100000,0.702,445675,0.073061,1600000,16,500000,5,900000,9
76,0.076,70176,29824,100000,0.702,445395,0.073016,1600000,16,500000,5,900000,9
77,0.077,70126,29874,100000,0.701,445960,0.073108,1600000,16,500000,5,900000,9
78,0.078,70189,29811,100000,0.702,446355,0.073173,1600000,16,500000,5,900000,9
79,0.079,70256,29744,100000,0.703,444770,0.072913,1600000,16,500000,5,900000,9
80,0.080,70056,29944,100000,0.701,445145,0.072975,1600000,16,500000,5,900000,9
81,0.081,70249,29751,100000,0.702,446345,0.073171,1600000,16,500000,5,900000,9
82,0.082,70482,29518,100000,0.705,446260,0.073157,1600000,16,500000,5,900000,9
83,0.083,70334,29666,100000,0.703,444710,0.072903,1600000,16,500000,5,900000,9
84,0.084,70188,29812,100000,0.702,445135,0.072973,1600000,16,500000,5,900000,9
85,0.085,70518,29482,100000,0.705,445675,0.073061,1600000,16,500000,5,900000,9
86,0.086,70442,29558,100000,0.704,445450,0.073025,1600000,16,500000,5,900000,9
87,0.087,70168,29832,100000,0.702,445270,0.072995,1600000,16,500000,5,900000,9
88,0.088,70319,29681,100000,0.703,445100,0.072967,1600000,16,500000,5,900000,9
89,0.089,70312,29688,100000,0.703,445605,0.073050,1600000,16,500000,5,900000,9
90,0.090,70221,29779,100000,0.702,445600,0.073049,1600000,16,500000,5,900000,9
91,0.091,70366,29634,100000,0.704,445575,0.073045,1600000,16,500000,5,900000,9
92,0.092,70493,29507,100000,0.705,445240,0.072990,1600000,16,500000,5,900000,9
93,0.093,70570,29430,100000,0.706,446025,0.073119,1600000,16,500000,5,900000,9
94,0.094,70448,29552,100000,0.704,444945,0.072942,1600000,16,500000,5,900000,9
95,0.095,70356,29644,100000,0.704,445455,0.073025,1600000,16,500000,5,900000,9
96,0.096,70152,29848,100000,0.702,445290,0.072998,1600000,16,500000,5,900000,9
97,0.097,70526,29474,100000,0.705,445720,0.073069,1600000,16,500000,5,900000,9
98,0.098,70461,29539,100000,0.705,445450,0.073025,1600000,16,500000,5,900000,9
99,0.099,70203,29797,100000,0.702,446065,0.073125,1600000,16,500000,5,900000,9
100,0.100,70369,29631,100000,0.704,445790,0.073080,1600000,16,500000,5,900000,9
