"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 09:33:04
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
47,0.047,93852,6148,100000,0.939,226650,0.047219,13290902,133,400000,4,12690902,127
48,0.048,93779,6221,100000,0.938,230880,0.048100,13324785,133,400000,4,12724785,127
49,0.049,93397,6603,100000,0.934,235065,0.048972,13354900,134,400000,4,12754900,128
50,0.050,93399,6601,100000,0.934,240670,0.050140,13400883,134,400000,4,12800883,128
51,0.051,93251,6749,100000,0.933,244025,0.050839,13426766,134,400000,4,12826766,128
52,0.052,93248,6752,100000,0.932,249725,0.052026,13473462,135,400000,4,12873462,129
53,0.053,93031,6969,100000,0.930,254300,0.052979,13508601,135,400000,4,12908601,129
54,0.054,92714,7286,100000,0.927,262130,0.054610,13569320,136,400000,4,12969320,130
55,0.055,92906,7094,100000,0.929,262235,0.054632,13572293,136,400000,4,12972293,130
56,0.056,92500,7500,100000,0.925,269705,0.056189,13629081,136,400000,4,13029081,130
57,0.057,92690,7310,100000,0.927,272635,0.056799,13655197,137,400000,4,13055197,131
58,0.058,92285,7715,100000,0.923,278950,0.058115,13702525,137,400000,4,13102525,131
59,0.059,92300,7700,100000,0.923,282820,0.058921,13734413,137,400000,4,13134413,131
60,0.060,92071,7929,100000,0.921,287780,0.059954,13772577,138,400000,4,13172577,132
61,0.061,92176,7824,100000,0.922,292670,0.060973,13813830,138,400000,4,13213830,132
62,0.062,91723,8277,100000,0.917,299035,0.062299,13861040,139,400000,4,13261040,133
63,0.063,91836,8164,100000,0.918,302680,0.063058,13892161,139,400000,4,13292161,133
64,0.064,91697,8303,100000,0.917,307420,0.064046,13929511,139,400000,4,13329511,133
65,0.065,91505,8495,100000,0.915,311990,0.064998,13964873,140,400000,4,13364873,134
66,0.066,91420,8580,100000,0.914,316890,0.066019,14004107,140,400000,4,13404107,134
67,0.067,91389,8611,100000,0.914,321435,0.066966,14041046,140,400000,4,13441046,134
68,0.068,91212,8788,100000,0.912,326140,0.067946,14077680,141,400000,4,13477680,135
69,0.069,90856,9144,100000,0.909,330710,0.068898,14111238,141,400000,4,13511238,135
70,0.070,90875,9125,100000,0.909,336490,0.070102,14158843,142,400000,4,13558843,136
71,0.071,90545,9455,100000,0.905,340230,0.070881,14185881,142,400000,4,13585881,136
72,0.072,90507,9493,100000,0.905,343095,0.071478,14208956,142,400000,4,13608956,136
73,0.073,90665,9335,100000,0.907,343350,0.071531,14212785,142,400000,4,13612785,136
74,0.074,90838,9162,100000,0.908,342930,0.071444,14211244,142,400000,4,13611244,136
75,0.075,90478,9522,100000,0.905,343420,0.071546,14211302,142,400000,4,13611302,136
76,0.076,90535,9465,100000,0.905,344030,0.071673,14216931,142,400000,4,13616931,136
77,0.077,90582,9418,100000,0.906,345055,0.071886,14225853,142,400000,4,13625853,136
78,0.078,90461,9539,100000,0.905,343600,0.071583,14212591,142,400000,4,13612591,136
79,0.079,90596,9404,100000,0.906,342405,0.071334,14204277,142,400000,4,13604277,136
80,0.080,90697,9303,100000,0.907,343420,0.071546,14213711,142,400000,4,13613711,136
81,0.081,90797,9203,100000,0.908,344405,0.071751,14222888,142,400000,4,13622888,136
82,0.082,90652,9348,100000,0.907,343005,0.071459,14209813,142,400000,4,13609813,136
83,0.083,90596,9404,100000,0.906,343790,0.071623,14215634,142,400000,4,13615634,136
84,0.084,90465,9535,100000,0.905,343930,0.071652,14215341,142,400000,4,13615341,136
85,0.085,90693,9307,100000,0.907,340705,0.070980,14191404,142,400000,4,13591404,136
86,0.086,90510,9490,100000,0.905,343885,0.071643,14215467,142,400000,4,13615467,136
87,0.087,90603,9397,100000,0.906,343415,0.071545,14212636,142,400000,4,13612636,136
88,0.088,90653,9347,100000,0.907,343455,0.071553,14213514,142,400000,4,13613514,136
89,0.089,90650,9350,100000,0.906,344100,0.071688,14218770,142,400000,4,13618770,136
90,0.090,90568,9432,100000,0.906,343575,0.071578,14213563,142,400000,4,13613563,136
91,0.091,90638,9362,100000,0.906,344210,0.071710,14219540,142,400000,4,13619540,136
92,0.092,90571,9429,100000,0.906,344315,0.071732,14219664,142,400000,4,13619664,136
93,0.093,90678,9322,100000,0.907,341700,0.071188,14199398,142,400000,4,13599398,136
94,0.094,90747,9253,100000,0.907,342735,0.071403,14208644,142,400000,4,13608644,136
95,0.095,90859,9141,100000,0.909,343300,0.071521,14214487,142,400000,4,13614487,136
96,0.096,90546,9454,100000,0.905,343885,0.071643,14215863,142,400000,4,13615863,136
97,0.097,90656,9344,100000,0.907,343875,0.071641,14216991,142,400000,4,13616991,136
98,0.098,90489,9511,100000,0.905,342985,0.071455,14207856,142,400000,4,13607856,136
99,0.099,90601,9399,100000,0.906,343075,0.071474,14209826,142,400000,4,13609826,136
100,0.100,90477,9523,100000,0.905,344340,0.071737,14218835,142,400000,4,13618835,136
