"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 21:07:45
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
23,0.023,78368,21632,100000,0.784,140383,0.023014,7600000,76,500000,5,900000,9
24,0.024,77567,22433,100000,0.776,145846,0.023909,7600000,76,500000,5,900000,9
25,0.025,76449,23551,100000,0.764,153313,0.025133,7600000,76,500000,5,900000,9
26,0.026,76000,24000,100000,0.760,158911,0.026051,7600000,76,500000,5,900000,9
27,0.027,74821,25179,100000,0.748,165101,0.027066,7600000,76,500000,5,900000,9
28,0.028,73967,26033,100000,0.740,170072,0.027881,7600000,76,500000,5,900000,9
29,0.029,73159,26841,100000,0.732,175987,0.028850,7600000,76,500000,5,900000,9
30,0.030,72451,27549,100000,0.725,183907,0.030149,7600000,76,500000,5,900000,9
31,0.031,71421,28579,100000,0.714,189832,0.031120,7600000,76,500000,5,900000,9
32,0.032,71223,28777,100000,0.712,193658,0.031747,7600000,76,500000,5,900000,9
33,0.033,70440,29560,100000,0.704,200981,0.032948,7600000,76,500000,5,900000,9
34,0.034,69393,30607,100000,0.694,207311,0.033985,7600000,76,500000,5,900000,9
35,0.035,68465,31535,100000,0.685,214042,0.035089,7600000,76,500000,5,900000,9
36,0.036,67760,32240,100000,0.678,219199,0.035934,7600000,76,500000,5,900000,9
37,0.037,67419,32581,100000,0.674,225252,0.036927,7600000,76,500000,5,900000,9
38,0.038,66414,33586,100000,0.664,231238,0.037908,7600000,76,500000,5,900000,9
39,0.039,65545,34455,100000,0.655,238367,0.039077,7600000,76,500000,5,900000,9
40,0.040,64984,35016,100000,0.650,243179,0.039865,7600000,76,500000,5,900000,9
41,0.041,63634,36366,100000,0.636,250764,0.041109,7600000,76,500000,5,900000,9
42,0.042,63173,36827,100000,0.632,255659,0.041911,7600000,76,500000,5,900000,9
43,0.043,62575,37425,100000,0.626,264115,0.043298,7600000,76,500000,5,900000,9
44,0.044,61955,38045,100000,0.620,268146,0.043958,7600000,76,500000,5,900000,9
45,0.045,61014,38986,100000,0.610,274994,0.045081,7600000,76,500000,5,900000,9
46,0.046,60410,39590,100000,0.604,281985,0.046227,7600000,76,500000,5,900000,9
47,0.047,59394,40606,100000,0.594,287144,0.047073,7600000,76,500000,5,900000,9
48,0.048,59257,40743,100000,0.593,291995,0.047868,7600000,76,500000,5,900000,9
49,0.049,58335,41665,100000,0.583,297914,0.048838,7600000,76,500000,5,900000,9
50,0.050,57308,42692,100000,0.573,305644,0.050106,7600000,76,500000,5,900000,9
51,0.051,56813,43187,100000,0.568,309513,0.050740,7600000,76,500000,5,900000,9
52,0.052,56006,43994,100000,0.560,317797,0.052098,7600000,76,500000,5,900000,9
53,0.053,55524,44476,100000,0.555,323946,0.053106,7600000,76,500000,5,900000,9
54,0.054,54424,45576,100000,0.544,328422,0.053840,7600000,76,500000,5,900000,9
55,0.055,53993,46007,100000,0.540,335536,0.055006,7600000,76,500000,5,900000,9
56,0.056,53294,46706,100000,0.533,342170,0.056093,7600000,76,500000,5,900000,9
57,0.057,52365,47635,100000,0.524,347720,0.057003,7600000,76,500000,5,900000,9
58,0.058,51327,48673,100000,0.513,353623,0.057971,7600000,76,500000,5,900000,9
59,0.059,51133,48867,100000,0.511,359762,0.058977,7600000,76,500000,5,900000,9
60,0.060,50223,49777,100000,0.502,365488,0.059916,7600000,76,500000,5,900000,9
61,0.061,49735,50265,100000,0.497,373081,0.061161,7600000,76,500000,5,900000,9
62,0.062,48771,51229,100000,0.488,379501,0.062213,7600000,76,500000,5,900000,9
63,0.063,48442,51558,100000,0.484,384615,0.063052,7600000,76,500000,5,900000,9
64,0.064,48455,51545,100000,0.485,391807,0.064231,7600000,76,500000,5,900000,9
65,0.065,48083,51917,100000,0.481,397030,0.065087,7600000,76,500000,5,900000,9
66,0.066,48304,51696,100000,0.483,404311,0.066280,7600000,76,500000,5,900000,9
67,0.067,47798,52202,100000,0.478,407755,0.066845,7600000,76,500000,5,900000,9
68,0.068,47093,52907,100000,0.471,414317,0.067921,7600000,76,500000,5,900000,9
69,0.069,46761,53239,100000,0.468,420227,0.068890,7600000,76,500000,5,900000,9
70,0.070,45920,54080,100000,0.459,427118,0.070019,7600000,76,500000,5,900000,9
71,0.071,45183,54817,100000,0.452,432280,0.070866,7600000,76,500000,5,900000,9
72,0.072,44562,55438,100000,0.446,438271,0.071848,7600000,76,500000,5,900000,9
73,0.073,43765,56235,100000,0.438,445432,0.073022,7600000,76,500000,5,900000,9
74,0.074,43459,56541,100000,0.435,452034,0.074104,7600000,76,500000,5,900000,9
75,0.075,43025,56975,100000,0.430,456203,0.074787,7600000,76,500000,5,900000,9
76,0.076,42068,57932,100000,0.421,464419,0.076134,7600000,76,500000,5,900000,9
77,0.077,41519,58481,100000,0.415,471466,0.077290,7600000,76,500000,5,900000,9
78,0.078,40953,59047,100000,0.410,476251,0.078074,7600000,76,500000,5,900000,9
79,0.079,40501,59499,100000,0.405,482585,0.079112,7600000,76,500000,5,900000,9
80,0.080,40367,59633,100000,0.404,488083,0.080014,7600000,76,500000,5,900000,9
81,0.081,39514,60486,100000,0.395,494624,0.081086,7600000,76,500000,5,900000,9
82,0.082,39030,60970,100000,0.390,499195,0.081835,7600000,76,500000,5,900000,9
83,0.083,38442,61558,100000,0.384,505553,0.082878,7600000,76,500000,5,900000,9
84,0.084,38110,61890,100000,0.381,514003,0.084263,7600000,76,500000,5,900000,9
85,0.085,37357,62643,100000,0.374,518667,0.085027,7600000,76,500000,5,900000,9
86,0.086,36460,63540,100000,0.365,524846,0.086040,7600000,76,500000,5,900000,9
87,0.087,36486,63514,100000,0.365,529628,0.086824,7600000,76,500000,5,900000,9
88,0.088,35989,64011,100000,0.360,536322,0.087922,7600000,76,500000,5,900000,9
89,0.089,35184,64816,100000,0.352,541843,0.088827,7600000,76,500000,5,900000,9
90,0.090,34670,65330,100000,0.347,548846,0.089975,7600000,76,500000,5,900000,9
91,0.091,34242,65758,100000,0.342,555497,0.091065,7600000,76,500000,5,900000,9
92,0.092,33372,66628,100000,0.334,562663,0.092240,7600000,76,500000,5,900000,9
93,0.093,32902,67098,100000,0.329,567022,0.092954,7600000,76,500000,5,900000,9
94,0.094,32397,67603,100000,0.324,571287,0.093654,7600000,76,500000,5,900000,9
95,0.095,32444,67556,100000,0.324,577398,0.094655,7600000,76,500000,5,900000,9
96,0.096,32427,67573,100000,0.324,582997,0.095573,7600000,76,500000,5,900000,9
97,0.097,32007,67993,100000,0.320,591079,0.096898,7600000,76,500000,5,900000,9
98,0.098,31286,68714,100000,0.313,598750,0.098156,7600000,76,500000,5,900000,9
99,0.099,30900,69100,100000,0.309,605429,0.099251,7600000,76,500000,5,900000,9
100,0.100,30654,69346,100000,0.307,608838,0.099810,7600000,76,500000,5,900000,9
