"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 20:22:00
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
77,0.077,97796,2204,100000,0.978,369112,0.076898,84900000,849,500000,5,84400000,844
78,0.078,97760,2240,100000,0.978,375328,0.078193,84900000,849,500000,5,84400000,844
79,0.079,97796,2204,100000,0.978,379880,0.079142,84900000,849,500000,5,84400000,844
80,0.080,97715,2285,100000,0.977,384832,0.080173,84900000,849,500000,5,84400000,844
81,0.081,97767,2233,100000,0.978,387104,0.080647,84900000,849,500000,5,84400000,844
82,0.082,97647,2353,100000,0.976,392776,0.081828,84900000,849,500000,5,84400000,844
83,0.083,97570,2430,100000,0.976,399576,0.083245,84900000,849,500000,5,84400000,844
84,0.084,97666,2334,100000,0.977,402744,0.083905,84900000,849,500000,5,84400000,844
85,0.085,97588,2412,100000,0.976,409560,0.085325,84900000,849,500000,5,84400000,844
86,0.086,97534,2466,100000,0.975,413456,0.086137,84900000,849,500000,5,84400000,844
87,0.087,97628,2372,100000,0.976,415192,0.086498,84900000,849,500000,5,84400000,844
88,0.088,97560,2440,100000,0.976,423600,0.088250,84900000,849,500000,5,84400000,844
89,0.089,97436,2564,100000,0.974,423720,0.088275,84900000,849,500000,5,84400000,844
90,0.090,97465,2535,100000,0.975,432224,0.090047,84900000,849,500000,5,84400000,844
91,0.091,97369,2631,100000,0.974,437592,0.091165,84900000,849,500000,5,84400000,844
92,0.092,97383,2617,100000,0.974,442496,0.092187,84900000,849,500000,5,84400000,844
93,0.093,97374,2626,100000,0.974,447080,0.093142,84900000,849,500000,5,84400000,844
94,0.094,97362,2638,100000,0.974,451416,0.094045,84900000,849,500000,5,84400000,844
95,0.095,97320,2680,100000,0.973,457040,0.095217,84900000,849,500000,5,84400000,844
96,0.096,97230,2770,100000,0.972,462520,0.096358,84900000,849,500000,5,84400000,844
97,0.097,97265,2735,100000,0.973,465544,0.096988,84900000,849,500000,5,84400000,844
98,0.098,97209,2791,100000,0.972,469304,0.097772,84900000,849,500000,5,84400000,844
99,0.099,97213,2787,100000,0.972,473560,0.098658,84900000,849,500000,5,84400000,844
100,0.100,97202,2798,100000,0.972,478296,0.099645,84900000,849,500000,5,84400000,844
